ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,1,0,1,0,0,0,0
4,0,1,0,0,0,0,0
5,3,1,1,0,0,0,0
6,1,0,0,0,0,0,0
7,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0
9,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0
12,55,44,7,1,0,1,1
13,49,2,66,10,38,1,1
14,3,3,2,0,0,0,0
15,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0
18,314,232,61,114,282,236,196
19,1,2,1,0,0,0,0
20,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0
22,19,12,64,2,17,32,42
23,1,1,0,1,0,0,0
24,19,417,2,6,1,0,0
25,2,0,0,0,0,0,0
26,3,0,0,1,0,0,0
27,0,0,0,0,0,0,0
28,1,0,0,0,0,0,0
29,928,273,541,698,241,94,85
30,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0
33,6,5,2,0,0,0,0
34,0,0,0,0,0,0,0
35,11,0,0,0,0,0,0
36,0,0,0,0,0,0,0
37,11,4,6,0,17,8,9
38,0,0,0,0,0,0,0
39,14,7,6,98,8,62,69
40,8,0,0,0,0,0,0
41,1,0,0,0,0,0,0
42,17,0,0,0,0,0,0
43,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0
45,2,0,0,1,0,0,0
46,0,1,0,0,0,0,0
47,0,1,0,0,0,0,0
48,2,2,4,0,0,0,0
49,13,5,6,22,2,0,0
50,2,29,5,35,43,95,94
51,3,4,4,8,0,0,0
52,0,0,0,0,0,0,0
53,128,231,1,19,0,0,0
54,0,3,1,0,0,0,0
55,0,1,0,0,0,0,0
56,0,9,1,0,0,0,0
57,1790,774,312,2314,2759,2746,2849
58,2,1,1,1,1,2,1
59,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
61,7,1,1,0,0,0,0
62,0,0,0,0,0,0,0
63,0,0,1,0,0,0,0
64,1,2,0,0,0,0,0
65,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0
69,1,0,0,0,0,0,0
70,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0
72,25,19,37,10,0,0,0
73,0,0,0,0,0,0,0
74,2,5,0,0,0,0,0
75,189,96,130,503,78,103,80
76,0,0,2,0,0,0,0
77,0,0,0,0,0,0,0
78,34,5,0,0,0,0,0
79,3,4,0,0,0,0,0
80,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0
84,2,25,1,7,0,0,0
85,0,7,1,3,0,0,0
86,451,192,20,8,9,0,0
87,6,2,0,0,0,0,0
88,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0
