ids,epoch_19
0,2204
1,655
2,34
3,6857
4,2681
5,5504
6,5182
7,6434
8,5645
9,1126
10,3614
11,7333
12,5191
13,2506
14,6254
15,5868
16,4506
17,1089
18,6155
19,6794
20,3034
21,1226
22,6779
23,1091
24,927
25,824
26,9152
27,2049
28,1386
29,338
30,2522
31,852
32,2021
33,533
34,8679
35,1109
36,194
37,6036
38,7001
39,4361
40,2030
41,8530
42,2325
43,466
44,2289
45,4228
46,6535
47,2264
48,8178
49,655
50,5500
51,1608
52,1999
53,2530
54,7940
55,631
56,5856
57,852
58,3979
59,1136
60,8661
61,4074
62,1492
63,3922
64,2321
65,7422
66,915
67,4491
68,8180
69,2181
70,641
71,5151
72,764
73,1050
74,5332
75,8468
76,1293
77,4080
78,413
79,1673
80,8754
81,1839
82,8255
83,450
84,1931
85,1038
86,141
87,2516
88,4370
89,5140
90,7923
91,1205
92,5292
93,3451
94,5797
95,239
96,1307
97,2122
98,426
99,1480
100,1306
101,1646
102,5054
103,8843
104,692
105,695
106,1808
107,726
108,2099
109,1226
110,8307
111,416
112,7021
113,841
114,929
115,7297
116,1661
117,1937
118,681
119,898
120,943
121,6503
122,3357
123,1520
124,7191
125,3141
126,1197
127,3310
128,1331
129,611
130,8576
131,1101
132,5462
133,6265
134,4546
135,5131
136,381
137,1624
138,3941
139,2232
140,685
141,8403
142,1693
143,8646
144,3293
145,1638
146,4253
147,2831
148,956
149,3166
150,30
151,7263
152,698
153,2104
154,42
155,7790
156,2137
157,1572
158,756
159,1218
160,2807
161,1518
162,7344
163,1852
164,1024
165,8508
166,8396
167,1615
168,838
169,2082
170,6763
171,5019
172,6930
173,6034
174,4796
175,5946
176,662
177,7620
178,715
179,8754
180,2888
181,6595
182,8074
183,476
184,4369
185,2184
186,9001
187,6749
188,1043
189,2297
190,1128
191,3828
192,2087
193,4627
194,5293
195,1813
196,8612
197,732
198,791
199,333
200,1831
201,7984
202,161
203,1336
204,6445
205,858
206,6134
207,6963
208,636
209,5602
210,3179
211,388
212,4459
213,1745
214,6267
215,6939
216,213
217,572
218,7655
219,5837
220,230
221,8338
222,6618
223,1630
224,1857
225,1437
226,5293
227,297
228,439
229,3827
230,8309
231,1461
232,3051
233,7114
234,3799
235,6259
236,1505
237,82
238,572
239,279
240,8916
241,5142
242,3092
243,1415
244,6886
245,7340
246,661
247,5916
248,8968
249,6121
250,8404
251,1360
252,1243
253,2795
254,3631
255,1656
256,861
257,1062
258,3243
259,2759
260,120
261,3152
262,421
263,2013
264,2159
265,1117
266,8457
267,1779
268,5462
269,2014
270,1439
271,1413
272,1574
273,307
274,8104
275,528
276,6443
277,6315
278,6914
279,586
280,483
281,1152
282,809
283,1557
284,170
285,3613
286,8101
287,2102
288,2008
289,7398
290,8435
291,1248
