ids,epoch_19
0,1185
1,5958
2,4254
3,4827
4,8109
5,2878
6,4558
7,2150
8,4172
9,5646
10,4618
11,3943
12,2937
13,9087
14,5036
15,7096
16,442
17,4827
18,7126
19,7191
20,5055
21,1623
22,1141
23,8711
24,8016
25,7141
26,3225
27,496
28,991
29,7569
30,6518
31,4562
32,5104
33,5702
34,3892
35,2512
36,940
37,192
38,21
39,1136
40,3237
41,849
42,2291
43,1270
44,8442
45,1452
46,5537
47,1092
48,1197
49,7182
50,1696
51,7097
52,5474
53,6021
54,7529
55,5422
56,2921
57,2106
58,1585
59,8993
60,532
61,4438
62,4503
63,7868
64,7121
65,5598
66,162
67,368
68,741
69,4543
70,3149
71,3786
72,1165
73,8043
74,1721
75,6875
76,1012
77,6230
78,2175
79,3852
80,2411
81,581
82,1219
83,5911
84,4756
85,2917
86,8318
87,4319
88,3696
89,2316
90,4
91,1363
92,3007
93,1605
94,2884
95,7550
96,2892
97,2932
98,2871
99,1065
100,1060
101,4098
102,4803
103,2303
104,5705
105,5196
106,5232
107,6135
108,1352
109,1297
110,9033
111,5102
112,5826
113,4759
114,8078
115,1799
116,1349
117,4884
118,4119
119,1183
120,1967
121,1876
122,6113
123,1095
124,312
125,6686
126,7814
127,6296
128,6160
129,3464
130,5404
131,4730
132,408
133,266
134,4870
135,830
136,6044
137,2943
138,1589
139,1103
140,6360
141,3894
142,321
143,865
144,2864
145,1689
146,6094
147,1210
148,867
149,7036
150,6946
151,5870
152,6387
153,3569
154,5390
155,8535
156,1977
157,1883
158,144
159,3959
160,2434
161,3617
162,8614
163,4988
164,5823
165,4759
166,7111
167,7554
168,4792
169,1
170,5583
171,205
172,2815
173,305
174,3932
175,5252
176,2997
177,2401
178,1528
179,6610
180,5875
181,4616
182,6264
183,5448
184,5180
185,882
186,7391
187,7295
188,5883
189,2877
190,389
191,3018
192,851
193,1398
194,6370
195,1347
196,234
197,1084
198,8060
199,2736
200,2709
201,2149
202,2164
203,2100
204,2478
205,563
206,3543
207,3318
208,5133
209,521
210,5547
211,4025
212,3586
213,7550
214,4704
215,2432
216,8319
217,3877
218,3746
219,1990
220,5875
221,4763
222,6241
223,5180
224,7237
225,783
226,1617
227,6321
228,1622
229,1902
230,3683
231,7728
232,7747
233,5090
234,796
235,2971
236,866
237,1516
238,1950
239,4931
240,3567
241,2799
242,7464
243,188
244,501
245,7809
246,7230
247,7014
248,7408
249,2426
250,1883
251,1041
252,3265
253,154
254,106
255,2104
256,1431
257,921
258,3302
259,689
260,6172
261,5916
262,3014
263,2292
264,4258
265,7448
266,4676
267,5971
268,5463
269,2629
270,5300
271,2162
272,1566
273,6765
274,7290
275,5476
276,3037
277,2319
278,1323
279,1785
280,2008
281,3831
282,4270
283,5808
284,2384
285,7015
286,4629
287,4072
288,4222
289,6942
290,4879
291,111
292,170
293,4803
294,6036
295,4826
296,4231
297,5744
298,5228
299,7390
300,1994
301,1742
302,6303
303,1011
304,1421
305,912
306,2274
307,1711
308,2306
309,2555
310,269
311,1527
312,1274
313,3048
314,2474
315,2958
316,4602
317,7496
318,1274
319,1195
320,2327
321,3858
322,7750
323,6190
324,6161
325,491
326,1460
327,3915
328,4464
329,6752
330,1597
331,6698
332,3466
333,1059
334,597
335,3922
336,332
337,445
338,42
339,6945
340,6952
341,707
342,7530
343,6047
344,3944
345,3167
346,1159
347,2559
348,412
349,6694
350,610
351,215
352,8245
353,3278
354,3570
355,5846
356,3487
357,913
358,5369
359,6710
360,44
361,446
362,12
363,1064
364,5363
365,1756
366,598
367,724
368,6092
369,764
370,1759
371,526
372,1405
373,844
374,6723
375,2756
376,3717
377,5069
378,5962
379,7050
380,4610
381,5287
382,7602
383,6374
384,343
385,215
386,5577
387,8056
388,5324
389,3816
390,4521
391,5568
392,5657
393,2336
394,4920
395,5637
396,6040
397,5365
398,7215
399,3658
400,162
401,183
402,5973
403,5221
404,6044
405,3693
406,7837
407,784
408,299
409,9192
410,449
411,3670
412,6053
413,3830
414,4286
415,5608
416,5550
417,3021
418,2075
419,3433
