ids,epoch_19
0,2021
1,2099
2,1426
3,1434
4,3310
5,2537
6,2385
7,7648
8,2683
9,3349
10,8508
11,512
12,5884
13,3371
14,7789
15,5180
16,6728
17,1592
18,2290
19,3724
20,590
21,337
22,1517
23,9172
24,6519
25,8019
26,8893
27,2134
28,1595
29,5529
30,7872
31,5518
32,8321
33,4211
34,8317
35,708
36,5293
37,347
38,4731
39,3949
40,774
41,7262
42,4941
43,4596
44,797
45,8035
46,398
47,333
48,1451
49,110
50,1787
51,7522
52,1901
53,1870
54,6296
55,150
56,5602
57,13
58,107
59,9088
60,703
61,8475
62,1763
63,251
64,564
65,2026
66,3022
67,5822
68,7366
69,2325
70,733
71,8137
72,49
73,522
74,1123
75,1096
76,121
77,7848
78,767
79,337
80,368
81,852
82,1251
83,345
84,6942
85,2144
86,1745
87,3260
88,5243
89,3902
90,1207
91,3166
92,7790
93,9132
94,8395
95,995
96,2152
97,825
98,3979
99,2091
100,7407
101,1876
102,9022
103,5617
104,1537
105,293
106,1125
107,1632
108,120
109,7762
110,6686
111,8208
112,3379
113,855
114,2007
115,151
116,1490
117,5341
118,1774
119,2212
120,3855
121,1884
122,1284
123,3818
124,4882
125,297
126,1215
127,8553
128,989
129,658
130,6283
131,8263
132,8058
133,8971
134,2240
135,9048
136,1603
137,5140
138,2154
139,2977
140,452
141,1724
142,8367
143,696
144,945
145,3873
146,5411
147,1821
148,669
149,8101
150,1904
151,7715
152,106
153,927
154,963
155,2185
156,3394
157,7121
158,2012
159,7741
160,1995
161,1199
162,287
163,1815
164,2029
165,517
166,5336
167,938
168,1478
169,1842
170,226
171,4055
172,5887
173,5405
174,7933
175,661
176,2944
177,1453
178,8463
179,466
180,1108
181,2095
182,531
183,5507
184,1137
185,1668
186,4521
187,5670
188,1738
189,5895
190,1060
191,773
192,7196
193,4919
194,7336
195,1880
196,4852
197,1646
198,7082
199,2264
200,1234
201,2049
202,559
203,5179
204,4809
205,4675
206,4267
207,136
208,1977
209,2568
210,6820
211,913
212,2815
213,1685
214,2940
215,1537
216,8371
217,5618
218,2210
219,517
220,92
221,7860
222,2095
223,4849
224,1360
225,677
226,7218
227,1368
228,1947
229,5061
230,2659
231,1729
232,976
233,7114
234,4229
235,3809
236,6091
237,698
238,418
239,1815
240,2981
241,3327
242,1937
243,1224
244,257
245,8741
246,862
247,2879
248,1013
249,1550
250,6305
251,939
252,531
253,1095
254,903
255,4077
256,3139
257,907
258,4384
259,1528
260,300
261,5489
262,7919
263,111
264,2868
265,1602
266,4638
267,355
268,5174
269,471
270,1098
271,955
272,3355
273,8717
274,4298
275,528
276,814
277,1039
278,863
279,518
280,462
281,512
282,1472
283,115
284,1413
285,6224
286,1240
287,1289
288,2271
289,1240
290,4209
291,4191
292,3823
293,1504
294,8981
295,6254
296,1336
297,1940
298,404
299,9110
300,1409
301,8231
302,7343
303,6517
304,820
305,4842
306,653
307,2081
308,2501
309,1529
310,7326
311,2233
312,7211
313,5081
314,1697
315,910
316,4060
317,7171
318,8594
319,1261
320,4517
321,8269
322,2228
323,1076
324,7072
325,436
326,4341
327,1462
328,8503
329,8932
330,4608
331,3683
332,8782
333,7388
334,6990
335,6152
336,1124
337,1623
338,3823
339,7672
340,7415
341,2812
342,5505
343,1319
344,2179
345,356
346,7771
347,1922
348,1715
349,6493
350,1579
351,6003
352,5919
353,494
354,751
355,2506
356,6074
357,4505
358,764
359,8430
360,2171
361,1948
362,1263
363,6973
364,97
365,6803
366,1884
367,5807
368,748
369,1678
370,5732
371,1410
372,7645
373,6976
374,7365
375,27
376,31
377,1195
378,7091
379,6079
380,2424
381,992
382,1290
383,4918
384,2032
385,1440
386,4102
387,357
388,116
389,1448
390,1988
391,5624
392,1888
393,2099
394,2077
395,540
396,1922
397,1087
398,250
399,3808
400,1501
401,7340
402,2764
403,2009
404,294
405,1101
406,6779
407,217
408,1870
409,2019
410,4409
411,1723
412,6418
413,8416
414,3423
415,2076
416,368
417,2264
418,2210
419,2158
420,2167
421,1078
422,634
423,5383
424,7792
425,2311
426,1253
