ids,epoch_19
0,1302
1,12496
2,5985
3,7726
4,19983
5,3628
6,6929
7,2597
8,6169
9,10309
10,6916
11,5644
12,4670
13,29265
14,9320
15,14733
16,457
17,8167
18,15273
19,14363
20,9283
21,1983
22,1439
23,24760
24,21631
25,14532
26,4696
27,522
28,1066
29,17495
30,12028
31,8204
32,8723
33,10302
34,5317
35,3189
36,1017
37,201
38,21
39,1265
40,4139
41,936
42,2928
43,1485
44,22446
45,1732
46,9656
47,1207
48,1316
49,17143
50,1920
51,16550
52,9544
53,10650
54,16241
55,9178
56,4246
57,2704
58,1882
59,28031
60,566
61,6792
62,7696
63,19349
64,15074
65,11205
66,173
67,388
68,812
69,7845
70,4232
71,5468
72,1350
73,20703
74,2041
75,14378
76,1138
77,10527
78,2661
79,6605
80,2904
81,624
82,1368
83,10751
84,7740
85,4317
86,21726
87,5985
88,5126
89,3013
90,4
91,1620
92,3905
93,1884
94,3742
95,17366
96,3956
97,3899
98,4010
99,1193
100,1183
101,6134
102,7968
103,3067
104,9095
105,8704
106,8189
107,11901
108,1581
109,1519
110,27956
111,7664
112,10723
113,8370
114,20306
115,2106
116,1528
117,7917
118,5752
119,1326
120,2306
121,2221
122,10377
123,1191
124,322
125,13340
126,18316
127,12120
128,12162
129,4827
130,9949
131,7235
132,417
133,271
134,8416
135,925
136,11668
137,3934
138,1825
139,1190
140,12055
141,5844
142,341
143,933
144,3954
145,2228
146,10075
147,1399
148,1027
149,15697
150,14302
151,12277
152,12827
153,5910
154,9375
155,22566
156,2292
157,2225
158,147
159,5857
160,3048
161,4783
162,23328
163,8353
164,10957
165,7857
166,14370
167,19412
168,7654
169,1
170,9446
171,213
172,5395
173,317
174,6033
175,9072
176,4715
177,2891
178,1812
179,13513
180,10441
181,7252
182,10594
183,10380
184,8750
185,992
186,15644
187,18250
188,10721
189,3758
190,402
191,4405
192,911
193,1567
194,12388
195,1524
196,244
197,1220
198,21197
199,4121
200,3648
201,2707
202,2554
203,2448
204,3063
205,594
206,4746
207,4213
208,8630
209,544
210,11109
211,5590
212,5017
213,18997
214,6890
215,2911
216,21011
217,5710
218,5222
219,2390
220,10796
221,8723
222,11882
223,8766
224,17642
225,849
226,1878
227,11090
228,1878
229,2152
230,5204
231,19101
232,17849
233,9737
234,864
235,3705
236,922
237,1770
238,2360
239,7842
240,4767
241,3604
242,17055
243,192
244,528
245,18303
246,17316
247,15834
248,16999
249,3033
250,2231
251,1170
252,4256
253,155
254,107
255,3057
256,1651
257,986
258,4368
259,727
260,13174
261,10981
262,3808
263,2720
264,6910
265,16217
266,7647
267,10525
268,8891
269,3319
270,8923
271,2657
272,1797
273,13550
274,15725
275,9981
276,3883
277,2801
278,1467
279,2050
280,2321
281,5282
282,6184
283,10224
284,2857
285,16747
286,7050
287,6035
288,6178
289,14403
290,7885
291,113
292,172
293,7883
294,12674
295,7267
296,5777
297,10315
298,9030
299,16111
300,2379
301,2113
302,13563
303,1092
304,1640
305,998
306,3151
307,1977
308,2719
309,3277
310,279
311,1753
312,1443
313,4050
314,3048
315,3753
316,6961
317,18506
318,1429
319,1321
320,2777
321,6034
322,17769
323,12108
324,11044
325,524
326,1688
327,5813
328,6902
329,12476
330,1793
331,14568
332,4475
333,1169
334,618
335,5872
336,349
337,471
338,42
339,14823
340,15776
341,779
342,16976
343,11560
344,6602
345,4267
346,1264
347,3144
348,437
349,13829
350,656
351,222
352,24136
353,4378
354,5013
355,10136
356,4490
357,992
358,10333
359,14275
360,46
361,474
362,12
363,1185
364,8658
365,2032
366,657
367,782
368,10673
369,809
370,2436
371,562
372,1763
373,1012
374,13694
375,3433
376,5821
377,8477
378,11385
379,14727
380,7897
381,9547
382,18218
383,11107
384,359
385,219
386,9114
387,19461
388,9264
389,6039
390,7706
391,9470
392,9655
393,3059
394,8083
395,9913
396,10027
397,10548
398,15796
399,6012
400,167
401,187
402,12622
403,8070
404,11206
405,5084
406,20603
407,853
408,310
409,31463
410,492
411,5192
412,10086
413,5465
414,6503
415,10003
416,9231
417,3792
418,2557
419,4582
420,2147
421,21571
422,5854
423,1324
424,4144
425,3543
426,3011
427,5215
428,5326
429,18728
430,6606
431,4864
432,660
433,14732
434,730
435,4016
436,254
437,738
438,11690
439,11313
440,9856
441,14214
442,14895
443,22260
444,3193
445,8851
446,2770
447,12445
448,1321
449,11502
450,1315
451,460
452,1102
453,6421
454,489
455,655
456,15336
457,2884
458,3855
459,1659
460,2951
461,1652
462,5283
463,18583
464,4693
465,308
466,10008
467,5141
468,1934
469,6590
470,2981
471,3733
472,28144
473,5324
474,21517
475,10599
476,6540
477,131
478,8121
479,51
480,3289
481,5764
482,2240
483,874
484,29197
485,1029
486,16116
487,9174
488,8161
489,12264
490,3473
491,4394
492,4138
493,421
494,474
495,3434
496,13711
497,1768
498,3193
499,1573
500,613
501,196
502,1927
503,14560
504,20217
505,6581
506,10734
507,4523
508,8711
509,20509
510,7681
511,15621
512,3902
513,3896
514,2080
515,2083
516,451
517,2510
518,672
519,5362
520,17718
521,5663
522,1796
523,22679
524,3146
525,2337
526,2743
527,858
528,10718
529,1270
530,6370
531,1211
532,16381
533,1099
534,5411
535,24
536,45
537,6608
538,8231
539,3425
540,290
541,216
542,6413
543,49
544,1702
545,1305
546,2081
547,22134
548,2424
549,18090
550,1945
551,1136
552,2417
553,14277
554,2273
555,6309
556,2331
557,2821
558,1504
559,2944
560,5999
561,11180
562,8331
563,9722
564,690
565,1229
566,996
567,22131
568,1678
569,7072
570,1217
571,1402
572,5314
573,6807
574,1709
575,790
576,189
