ids,epoch_19
0,778
1,3874
2,3036
3,1561
4,377
5,661
6,7139
7,2530
8,4383
9,7896
10,8800
11,4535
12,4351
13,894
14,315
15,1093
16,2966
17,382
18,2809
19,2005
20,7563
21,8695
22,1763
23,6022
24,3111
25,2204
26,2316
27,7185
28,655
29,1792
30,578
31,1504
32,884
33,1171
34,2378
35,4712
36,8097
37,1661
38,8024
39,520
40,2049
41,7470
42,8013
43,1309
44,1429
45,136
46,6628
47,6160
48,504
49,7683
50,153
51,1505
52,749
53,804
54,5616
55,4196
56,6842
57,1425
58,221
59,237
60,3084
61,5240
62,1249
63,7560
64,5642
65,3436
66,7638
67,9111
68,1795
69,3541
70,241
71,2863
72,4736
73,8730
74,7461
75,1753
76,2909
77,6860
78,1384
79,748
80,5205
81,7622
82,389
83,2434
84,2330
85,1176
86,9064
87,1272
88,6285
89,2537
90,9068
91,2934
92,9075
93,1519
94,3551
95,65
96,1808
97,1025
98,5086
99,8297
100,888
101,1758
102,4391
103,1883
104,1263
105,487
106,1449
107,632
108,503
109,6581
110,9032
111,1396
112,1651
113,1457
114,7711
115,1935
116,734
117,82
118,4519
119,6027
120,1238
121,5341
122,422
123,439
124,4266
125,573
126,902
127,7028
128,2370
129,6098
130,2178
131,8708
132,1711
133,5323
134,1831
135,5452
136,5071
137,187
138,9177
139,1674
140,5176
141,357
142,8240
143,7397
144,2729
145,5406
146,1700
147,1895
148,4432
149,7583
150,5594
151,312
152,2505
153,4044
154,1521
155,2679
156,4183
157,1057
158,2938
159,9091
160,6769
161,2884
162,1471
163,844
164,2192
165,3921
166,2919
167,1526
168,7661
169,3382
170,6828
171,4251
172,948
173,1042
174,1245
175,664
176,1774
177,5541
178,2926
179,3488
180,667
181,354
182,4008
183,4107
184,5591
185,689
186,922
187,7826
188,7584
189,5012
190,2562
191,4127
192,7221
193,1172
194,242
195,1261
196,2761
197,138
198,905
199,2959
200,1114
201,4765
202,6134
203,4743
204,4629
205,3632
206,211
207,4850
208,1903
209,2799
210,1841
211,1938
212,420
213,1272
214,3574
215,9136
216,2054
217,378
218,5279
219,260
220,596
221,4370
222,668
223,4676
224,2494
225,6839
226,590
227,9015
228,4161
229,482
230,2630
231,1400
232,3225
233,791
234,4829
235,2611
236,2516
237,453
238,1612
239,2619
240,1090
241,6972
242,1398
243,7253
244,5899
245,1954
246,8512
247,91
248,132
249,1802
250,3449
251,3765
252,2818
253,8957
254,884
255,6234
256,1048
257,4758
258,9100
259,2789
260,5963
261,654
262,688
263,1788
264,5732
265,5077
266,385
267,434
268,1244
269,8165
270,6804
271,9170
272,664
273,6595
274,8319
275,7873
276,634
277,529
278,4265
279,9155
280,3038
281,1237
282,1877
283,1931
284,374
285,3722
286,1736
287,2533
288,1435
289,153
290,4293
291,7969
292,751
293,9087
294,1110
295,7429
296,246
297,2240
298,831
299,3441
300,8805
301,218
302,1830
303,2505
304,7771
305,3692
306,989
307,1336
308,2882
309,2868
310,835
311,4150
312,1752
313,3986
314,6043
315,5973
316,1489
317,5010
318,5924
319,750
320,1289
321,1526
322,1571
323,2656
324,6835
325,1035
326,4258
327,7680
328,3726
329,3482
330,2494
331,909
332,7538
333,275
334,6970
335,938
336,4175
337,2984
338,7164
339,4290
340,8687
341,7723
342,6983
343,8835
344,1350
345,7890
346,5084
347,8806
348,1555
349,216
350,2533
351,7299
352,4089
353,463
354,2110
355,450
356,1985
357,7813
358,5372
359,7258
360,8460
361,9115
362,3952
363,316
364,353
365,4652
366,4976
367,2354
368,548
369,8642
370,558
371,5242
372,5029
373,7613
374,1306
375,2144
376,2023
377,2796
378,7179
379,3311
380,1575
381,3170
382,749
383,3122
384,8606
385,9015
386,5355
387,1645
388,754
389,1620
390,1182
391,7223
392,8075
393,4715
394,871
395,9113
396,4457
397,403
398,6860
399,8429
400,2787
401,1977
402,1482
403,2950
404,2671
405,203
406,870
407,6793
408,2351
409,5948
410,526
411,825
412,3247
413,5387
414,4403
415,5462
416,1471
417,1751
418,668
419,7552
420,4421
421,5828
422,1544
423,9214
424,4485
425,5008
426,567
427,377
428,465
429,2717
430,5986
431,9020
432,1382
433,8635
434,4214
435,8550
436,1148
437,1710
438,4936
439,9082
440,3096
441,2167
442,6904
443,5234
444,6663
445,6964
446,3659
447,2145
448,6624
449,6922
450,7873
451,3125
452,7634
453,1643
454,1933
455,717
456,1910
457,668
458,2974
459,5064
460,3084
461,788
462,1018
463,353
464,1604
465,4286
466,4478
467,4277
468,3411
469,2620
470,417
471,6951
472,3756
473,1392
474,9072
475,3456
476,1524
477,2217
478,5520
479,3446
480,3915
481,1021
482,5652
483,9071
484,5061
485,1668
486,145
487,4868
488,6218
489,2211
490,3031
491,815
492,2907
493,9149
494,763
495,1388
496,1164
497,1582
498,6184
499,2636
500,4807
501,6142
502,3900
503,6765
504,1271
505,1277
506,996
507,219
508,9174
509,4596
510,5463
511,5374
512,802
513,6415
514,168
515,8582
516,5989
517,6338
518,607
519,2598
520,7224
521,1899
522,2043
523,2357
524,5674
525,2262
526,8219
527,1327
528,7449
529,8345
530,9160
531,1370
532,1823
533,2898
534,2062
535,2478
536,2004
537,2155
538,3770
539,6540
540,6027
541,1824
542,4468
543,1345
544,2569
545,2091
546,4905
547,5877
548,1256
549,7358
550,2971
551,7031
552,1439
553,2881
554,2501
555,5049
556,8273
557,1189
558,6018
559,2698
560,8982
561,832
562,8189
563,8148
564,9219
565,3055
566,1250
567,555
568,8418
569,1566
570,528
571,2505
572,414
573,5370
574,2034
575,1632
576,8088
577,1084
578,7443
579,1731
580,4207
581,2227
582,7327
583,4595
584,167
585,423
586,1136
587,986
588,5121
589,569
590,1286
591,4580
592,2519
593,5938
594,2927
595,644
596,1820
597,2346
598,2044
599,965
600,292
601,6267
602,3705
603,1058
604,1941
605,6990
606,132
607,273
608,6646
609,2345
610,7058
611,2828
612,662
613,1765
614,5201
615,9114
616,1045
617,2621
618,4351
619,2370
620,4666
621,394
622,7858
623,8446
624,2072
625,2190
626,280
627,9071
628,3606
629,4656
630,3900
631,4263
632,1500
633,1209
634,8924
635,942
636,8222
637,1577
638,4046
639,8724
640,3095
641,564
642,3880
643,2990
644,3562
645,2583
646,5302
647,7777
648,1738
649,606
650,3127
651,7171
652,2553
653,4711
654,416
655,3366
656,4965
657,1213
658,8435
659,1559
660,1012
661,5150
662,2811
663,2704
664,1408
665,1997
666,7451
667,5417
668,1074
669,315
670,3613
671,730
672,5297
673,1488
674,3346
675,6562
676,3461
677,2262
678,6854
679,1748
680,4558
681,3564
682,2084
683,2160
684,2418
685,6686
686,9157
687,4546
688,8986
689,986
690,7331
691,583
692,6055
693,264
694,1398
695,8774
696,6964
697,7797
698,848
699,4450
700,6395
701,1976
702,5023
703,3470
704,1225
705,2597
706,2952
707,241
708,3754
709,952
710,570
711,6371
712,362
713,1012
714,3364
715,8471
716,4529
717,8128
718,599
719,7089
720,462
721,779
722,788
723,1582
724,7581
725,6359
726,4539
727,2801
728,375
729,1363
730,1641
731,7378
732,11
733,7221
734,5416
735,1811
736,1526
737,9001
738,1195
739,637
740,729
741,3159
742,1220
743,1560
744,3717
745,804
746,1843
747,5663
748,37
749,7238
750,1911
751,4453
752,4531
753,7468
754,2065
755,4461
756,2644
757,4839
758,2104
759,3535
760,563
761,1335
762,2386
763,1421
764,1439
765,2834
766,2011
767,5674
768,5445
769,774
770,4068
771,3956
772,7466
773,3337
774,5176
775,2639
776,1596
777,1246
778,8224
779,9123
780,735
781,7063
782,1604
783,3770
784,5202
785,1044
786,2147
787,8150
788,2337
789,4813
790,5261
791,2664
792,180
793,4567
794,4747
795,8299
796,6003
797,8517
798,2483
799,3343
800,3716
801,1227
802,9212
803,6662
804,1793
805,5872
806,6926
807,5667
808,516
809,2246
810,3713
811,4479
812,2216
813,8823
814,9210
815,6955
816,3327
817,7379
818,7702
819,1546
820,3094
821,1254
822,1780
823,593
824,8175
825,7463
826,2384
827,7441
828,1588
829,7230
830,200
831,3919
832,1344
833,1220
834,8116
835,1473
836,5825
837,4260
838,2340
839,5549
840,2732
841,8053
842,613
843,457
844,5122
845,8348
846,1557
847,4204
848,5373
849,858
850,2012
851,4498
852,9100
853,3632
854,528
855,8379
856,8540
857,499
858,8005
859,6453
860,4195
861,9186
862,2286
863,1783
864,1161
865,2659
866,9104
867,4878
868,1053
869,6902
870,4525
871,3661
872,3320
873,4171
874,1658
875,3904
876,153
877,8471
878,915
879,7859
880,1664
881,879
882,4155
883,3868
884,1420
885,373
886,606
887,1760
888,1109
889,1373
890,4471
891,1813
892,1289
893,1352
894,3554
895,3646
896,4029
897,528
898,4994
899,2311
900,2920
901,8865
902,2291
903,806
904,916
905,4850
906,1968
907,1636
908,976
909,4075
910,1095
911,9082
912,2578
913,5378
914,7354
915,4564
916,6740
917,1973
918,4126
919,4666
920,1906
921,1160
922,1394
923,1590
924,4791
925,275
926,4656
927,3551
928,2580
929,1442
930,6481
931,6886
932,9110
933,9123
934,3794
935,5927
936,2061
937,3114
938,4870
939,1565
940,2214
941,4149
942,1718
943,8026
944,1606
945,3286
946,4045
947,1392
948,7833
949,8870
950,9169
951,1205
952,850
953,8198
954,4443
955,7142
956,2903
957,7258
958,4587
959,887
960,5602
961,1306
962,4923
963,2283
964,5199
965,1838
966,4642
967,8521
968,466
969,1356
970,3878
971,8483
972,7453
973,5524
974,307
975,7062
976,7085
977,1833
978,9223
979,8936
980,2052
981,912
982,5018
983,4643
984,6000
985,373
986,2380
987,7034
988,3956
989,7022
990,6742
991,1454
992,362
993,8756
994,7932
995,350
996,5206
997,3855
998,1779
999,8552
1000,9150
1001,666
1002,1717
1003,6207
1004,8231
1005,3615
1006,349
1007,1705
1008,8688
1009,4231
1010,1238
1011,1810
1012,1019
1013,7372
1014,3498
1015,2148
1016,2637
1017,7045
1018,6114
1019,3706
1020,1768
1021,1096
1022,927
1023,2071
1024,3299
1025,983
1026,2140
1027,718
1028,5591
1029,4086
1030,2132
1031,2024
1032,2570
1033,2375
1034,743
1035,4245
1036,1477
1037,1400
1038,1147
1039,645
1040,607
1041,5806
1042,1577
1043,8224
1044,824
1045,242
1046,2189
1047,2137
1048,6149
1049,240
1050,3766
1051,8724
1052,847
1053,3708
1054,4075
1055,6246
1056,4344
1057,1698
1058,1317
1059,7497
1060,6627
1061,4166
1062,6801
1063,4625
1064,423
1065,271
1066,4460
1067,8941
1068,3615
1069,7410
1070,2512
1071,8930
1072,4800
1073,847
1074,170
1075,6284
1076,4187
1077,2260
1078,874
1079,1247
1080,825
1081,6998
1082,553
1083,3628
1084,2410
1085,1747
1086,1743
1087,3273
1088,2022
1089,1344
1090,200
1091,876
1092,6503
1093,8815
1094,5659
1095,827
1096,441
1097,8609
1098,1699
1099,4766
1100,2138
1101,4336
1102,185
1103,1910
1104,7377
1105,7019
1106,4863
1107,764
1108,2039
1109,2266
1110,737
1111,1667
1112,6810
1113,643
1114,2440
1115,1938
1116,82
1117,6995
1118,2504
1119,8663
1120,527
1121,7939
1122,9014
1123,1165
1124,2651
1125,626
1126,2808
1127,4894
1128,7074
1129,7352
1130,3855
1131,1594
1132,9057
1133,1833
1134,9160
1135,834
1136,8544
1137,1861
1138,8634
1139,4732
1140,2698
1141,8964
1142,3615
1143,4496
1144,8928
1145,3099
1146,819
1147,1695
1148,7210
1149,1507
1150,2358
1151,1278
1152,625
1153,544
1154,5035
1155,3120
1156,1716
1157,400
1158,8335
1159,915
1160,128
1161,4729
1162,5776
1163,746
1164,66
1165,8660
1166,1202
1167,5562
1168,3155
1169,4249
1170,1446
1171,1959
1172,3996
1173,6462
1174,1622
1175,2263
1176,7990
1177,1319
1178,9038
1179,1650
1180,3507
1181,2077
1182,808
1183,2734
1184,3904
1185,9069
1186,114
1187,7608
1188,7008
1189,941
1190,5209
1191,4103
1192,2518
1193,7434
1194,1122
1195,432
1196,8533
1197,3437
1198,1545
1199,6916
1200,1456
1201,6108
1202,4688
1203,4689
1204,9163
1205,2037
1206,3554
1207,2823
1208,4845
1209,7623
1210,1619
1211,5923
1212,1016
1213,612
1214,5057
1215,8476
1216,3312
1217,9030
1218,5509
1219,1571
1220,2138
1221,660
1222,882
1223,4564
1224,3027
1225,210
1226,8488
1227,2202
1228,863
1229,2213
1230,4841
1231,2939
1232,3297
1233,9044
1234,8521
1235,8978
1236,124
1237,1464
1238,761
1239,1601
1240,5654
1241,1380
1242,5749
1243,6391
1244,5545
1245,645
1246,3509
1247,559
1248,7979
1249,136
1250,724
1251,505
1252,6124
1253,685
1254,8580
1255,8968
1256,2083
1257,7647
1258,6001
1259,5009
1260,5342
1261,2576
1262,2986
1263,866
1264,411
1265,4458
1266,2727
1267,4554
1268,443
1269,1342
1270,9086
1271,5108
1272,1563
1273,656
1274,1153
1275,6426
1276,2394
1277,4764
1278,1169
1279,2792
1280,940
1281,2386
1282,4015
1283,2120
1284,6610
1285,6050
1286,3568
1287,1160
1288,9221
1289,6466
1290,1662
1291,1280
1292,4110
1293,792
1294,6826
1295,2309
1296,7895
1297,123
1298,9097
1299,1198
1300,8602
1301,5942
1302,196
1303,6344
1304,5110
1305,513
1306,1454
1307,837
1308,7657
1309,1669
1310,1694
1311,25
1312,4318
1313,340
1314,3157
1315,5855
1316,7432
1317,2466
1318,8833
1319,9163
1320,8289
1321,2529
1322,3248
1323,3325
1324,6629
1325,2300
1326,8061
1327,7791
1328,1157
1329,1305
1330,4562
1331,4918
1332,4166
1333,9178
1334,7265
1335,4883
1336,5526
1337,8039
1338,8644
1339,5604
1340,5129
1341,1433
1342,237
1343,2444
1344,1650
1345,8607
1346,608
1347,2158
1348,8485
1349,2967
1350,3101
1351,3309
1352,1279
1353,723
1354,445
1355,7316
1356,2906
1357,4905
1358,4075
1359,250
1360,4132
1361,4736
1362,372
1363,3770
1364,4954
1365,2819
1366,266
1367,517
1368,992
1369,4779
1370,7319
1371,7940
1372,3643
1373,1938
1374,9078
1375,615
1376,7862
1377,7379
1378,4728
1379,7092
1380,2480
1381,1038
1382,2489
1383,1719
1384,9214
1385,2316
1386,4239
1387,3573
1388,1088
1389,2141
1390,2702
1391,3347
1392,501
1393,8861
1394,338
1395,3556
1396,8393
1397,735
1398,4169
1399,5870
1400,5078
1401,1030
1402,1874
1403,665
1404,4298
1405,481
1406,328
1407,174
1408,3937
1409,7543
1410,966
1411,4860
1412,3623
1413,1538
1414,9136
1415,2680
1416,7654
1417,3405
1418,4989
1419,1032
1420,2495
1421,5921
1422,7737
1423,7681
1424,2496
1425,1724
1426,2236
1427,382
1428,343
1429,1722
1430,1425
1431,5058
1432,6719
1433,3168
1434,5955
1435,3214
1436,6780
1437,247
1438,1916
1439,8540
1440,1604
1441,5375
1442,2811
1443,148
1444,461
1445,4589
1446,437
1447,7349
1448,941
1449,4412
1450,1022
1451,4358
1452,1504
1453,7935
1454,294
1455,4508
1456,7459
1457,2634
1458,2371
1459,6480
1460,633
1461,670
1462,115
1463,2046
1464,8404
1465,3040
1466,288
1467,8467
1468,2026
1469,8424
1470,2655
1471,3109
1472,3037
1473,2216
1474,2302
1475,8379
1476,2553
1477,2561
1478,9223
1479,257
1480,2612
1481,2003
1482,9131
1483,3354
1484,2563
1485,1128
1486,348
1487,3708
1488,940
1489,9123
1490,859
1491,931
1492,9062
1493,691
1494,2701
1495,1079
1496,6324
1497,5731
1498,352
1499,9158
1500,7470
1501,5252
1502,7101
1503,2335
1504,8436
1505,1264
1506,1926
1507,754
1508,9059
1509,6713
1510,1415
1511,4600
1512,1362
1513,753
1514,2940
1515,1151
1516,5719
1517,2020
1518,2748
1519,3638
1520,1481
1521,7066
1522,2919
1523,2774
1524,874
1525,6013
1526,1470
1527,778
1528,4075
1529,3973
1530,955
1531,2626
1532,8645
1533,6368
1534,6858
1535,1664
1536,852
1537,2790
1538,651
1539,3030
1540,5226
1541,6596
1542,7972
1543,1559
1544,1391
1545,4738
1546,834
1547,9223
1548,7949
1549,8059
1550,1602
1551,7722
1552,8477
1553,1451
1554,585
1555,607
1556,503
1557,149
1558,8472
1559,1017
1560,2646
1561,1837
1562,7963
1563,223
1564,5786
1565,461
1566,3240
1567,4427
1568,3125
1569,1528
1570,978
1571,2067
1572,4006
1573,7111
1574,472
1575,619
1576,7040
1577,2108
1578,1494
1579,3421
1580,1076
1581,9218
1582,7525
1583,7754
1584,9121
1585,1524
1586,8850
1587,210
1588,1351
1589,3112
1590,7087
1591,4087
1592,2281
1593,721
1594,797
1595,2135
1596,2911
1597,3020
1598,9127
1599,1370
1600,9219
1601,372
1602,1958
1603,2606
1604,422
1605,1245
1606,599
1607,899
1608,9113
1609,5570
1610,1040
1611,4798
