ids,epoch_19
0,1368
1,8416
2,8416
3,1152
4,1250
5,3040
6,8520
7,948
8,527
9,6068
10,1447
11,1310
12,3622
13,1152
14,6657
15,8416
16,1250
17,1888
18,1447
19,4062
20,1152
21,7193
22,2589
23,1327
24,8416
25,2589
26,1068
27,7823
28,4282
29,5433
30,2589
31,966
32,4282
33,1581
34,1068
35,527
36,4772
37,4282
38,180
39,1888
40,2589
41,815
42,2695
43,4772
44,1888
45,73
46,1310
47,1368
48,3988
49,966
50,1425
51,2293
52,1447
53,6390
54,548
55,8520
56,1310
57,1949
58,2099
59,4062
60,1250
61,5612
62,2589
63,322
64,1368
65,5613
66,5276
67,4572
68,5613
69,2103
70,6390
71,1250
72,527
73,5424
74,3370
75,2589
76,94
77,2695
78,5613
79,4282
80,8770
81,918
82,1201
83,5671
84,8691
85,8416
86,1447
87,173
88,2900
89,8520
90,1017
91,5671
92,7515
93,1447
94,4062
95,1425
96,1152
97,94
98,527
99,8416
100,5433
101,5613
102,1062
103,3706
104,8520
105,2589
106,5613
107,4282
108,1201
109,527
110,4772
111,1447
112,527
113,1888
114,1310
115,966
116,4282
117,4201
118,966
119,3649
120,8416
121,8520
122,1201
123,4062
124,7364
125,1888
126,948
127,8520
128,5613
129,2900
130,966
131,1152
132,5613
133,7515
134,1152
135,527
136,94
137,1425
138,1425
139,8416
140,5885
141,3311
142,4464
143,1425
144,5671
145,94
146,8416
147,1068
148,3622
149,815
150,1425
151,94
152,1068
153,3033
154,5671
155,5613
156,1949
157,6390
158,5671
159,4772
160,9090
161,6390
162,2100
163,948
164,966
165,6909
166,6952
167,8416
168,901
169,1888
170,624
171,2589
172,1310
173,948
174,4193
175,2589
176,5276
177,7367
178,8416
179,5613
180,4282
181,94
182,4062
183,4772
184,1425
185,2589
186,5613
187,478
188,8520
189,7955
190,8416
191,2589
192,7769
193,1949
194,1068
195,5169
196,1250
197,6390
198,3706
199,4193
200,2084
201,8416
202,2900
203,7696
204,7696
205,6952
206,1068
207,5671
208,2589
209,8416
210,966
211,1447
212,1888
213,2147
214,1846
215,5276
216,2589
217,3706
218,7024
219,1068
220,2232
221,5169
222,8416
223,2232
224,5671
225,1068
226,1888
227,4772
228,8520
229,2589
230,6909
231,4062
232,173
233,8416
234,527
235,1368
236,1447
237,94
238,8416
239,2589
240,2232
241,1068
242,5613
243,3142
244,2900
245,8413
246,3622
247,154
248,3074
249,1152
250,5613
251,3969
252,6390
253,2103
254,2589
255,2695
256,2907
257,94
258,4062
259,948
260,6909
261,1152
262,2589
263,3105
264,2298
265,5671
266,94
267,2589
268,6390
269,478
270,2695
271,1368
272,4282
273,1425
274,2103
275,378
276,4282
277,4987
278,2182
279,800
280,1250
281,173
282,2589
283,5613
284,1250
285,3622
286,3074
287,948
288,5671
289,1152
290,527
291,2392
292,8416
293,1107
294,7884
295,4772
296,1425
297,1068
298,3706
299,2900
300,6909
301,4062
302,9019
303,5671
304,5613
305,8520
306,8416
307,4062
308,948
309,6390
310,1152
311,3242
312,966
313,6952
314,4975
315,2900
316,8416
317,463
318,527
319,4282
320,2589
321,5613
322,5671
323,6909
324,5449
325,94
326,527
327,1310
328,6952
329,2103
330,5671
331,2084
332,8416
333,3733
334,2944
335,4282
336,7419
337,6667
338,1368
339,3622
340,3622
341,5234
342,1377
343,2103
344,5671
345,4942
346,2103
347,1107
348,6390
349,5613
350,3547
351,1152
352,3622
353,2589
354,602
355,94
356,5276
357,1310
358,6390
359,815
360,8712
361,1447
362,3518
363,1888
364,6657
365,3622
366,4772
367,5496
368,2589
369,1310
370,1201
371,8520
372,527
373,1068
374,6390
375,2589
376,1152
377,2103
378,1068
379,1425
380,8416
381,3969
382,2589
383,1368
384,1447
385,6390
386,3733
387,5613
388,5613
389,966
390,8416
391,2695
392,1527
393,3622
394,948
395,4772
396,6091
397,6657
398,7094
399,2103
400,2937
401,8520
402,966
403,4095
404,357
405,8520
406,5276
407,1112
408,1068
409,2900
410,1201
411,948
412,8416
413,527
414,3232
415,5613
416,2293
417,2589
418,4282
419,2937
420,2589
421,2103
422,1846
423,253
424,2103
425,94
426,2589
427,1250
428,1201
429,2103
430,7050
431,1152
432,8416
433,8416
434,5671
435,2103
436,5169
437,1152
438,2400
439,8583
440,807
441,1447
442,2182
443,5234
444,527
445,1068
446,2589
447,2779
448,901
449,1068
450,8520
451,8416
452,5234
453,1934
454,1310
455,2589
456,2925
457,8520
458,2103
459,8691
460,6390
461,966
462,1949
463,1888
464,5671
465,3622
466,5613
467,527
468,4193
469,8416
470,1888
471,5613
472,4772
473,2202
474,1425
475,3622
476,4062
477,6451
478,8520
479,6390
480,3622
481,8520
482,527
483,1447
484,527
485,8700
486,1305
487,1713
488,7398
489,2128
490,8416
491,4282
492,8416
493,1447
494,4282
495,4193
496,164
497,3622
498,2900
499,8416
500,1447
501,7398
502,1949
503,3622
504,8416
505,8416
506,948
507,1152
508,2232
509,3622
510,1425
511,3178
512,4282
513,1425
514,3074
515,4772
516,1368
517,9090
518,8416
519,948
520,1068
521,1846
522,966
523,2695
524,9090
525,2589
526,478
527,8416
528,3412
529,5282
530,1447
531,8416
532,1425
533,948
534,832
535,948
536,2182
537,2589
538,1892
539,3706
540,4062
541,2589
542,5095
543,2572
544,948
545,5613
546,8520
547,1368
548,1250
549,8416
550,1262
551,1068
552,1305
553,94
554,1425
555,527
556,6145
557,2944
558,1425
559,2589
560,1447
561,9198
562,1368
563,3938
564,5438
565,1250
566,4193
567,1201
568,2036
569,8416
570,2572
571,948
572,1201
573,1447
574,2589
575,966
576,4572
577,2232
578,8416
579,2589
580,8416
581,1068
582,1068
583,8985
584,6077
585,1201
586,173
587,1447
588,1107
589,1201
590,1888
591,527
592,948
593,2298
594,948
595,7061
596,966
597,4247
598,1846
599,5671
600,5433
601,4316
602,7050
603,6390
604,4062
605,8520
606,2099
607,3706
608,1425
609,3733
610,1068
611,4257
612,5671
613,1152
614,1250
615,1327
616,173
617,8416
618,527
619,1682
620,3622
621,3706
622,5613
623,2695
624,966
625,966
626,4572
627,4772
628,1250
629,9090
630,1846
631,527
632,966
633,1152
634,4772
635,2084
636,7597
637,3622
638,2103
639,6390
640,173
641,5671
642,2589
643,8416
644,3232
645,894
646,3938
647,1094
648,1250
649,9019
650,1846
651,95
652,5671
653,2569
654,2589
655,2520
656,94
657,6390
658,5095
659,4201
660,8520
661,4201
662,8416
663,5613
664,5613
665,4062
666,527
667,5962
668,8416
669,1201
670,2695
671,4772
672,527
673,4062
674,2695
675,1310
676,894
677,2589
678,1447
679,2695
680,2935
681,8520
682,2589
683,5276
684,8416
685,2099
686,1447
687,527
688,3622
689,2084
690,1447
691,4282
692,2900
693,1152
694,4062
695,1447
696,527
697,478
698,1068
699,527
700,527
701,966
702,8826
703,2900
704,6390
705,5613
706,948
707,9090
708,8520
709,527
710,4282
711,3622
712,6657
713,173
714,1250
715,2103
716,3622
717,1107
718,4282
719,1447
720,1201
721,4282
722,966
723,5433
724,832
725,2900
726,527
727,6390
728,1201
729,1250
730,1250
731,4268
732,154
733,4062
734,4772
735,1250
736,1425
737,1447
738,173
739,2589
740,4282
741,5095
742,2084
743,1888
744,1250
745,527
746,2589
747,2103
748,1949
749,1068
750,8520
751,3622
752,2232
753,1068
754,1068
755,5671
756,1310
757,527
758,5613
759,3622
760,2589
761,2080
762,2589
763,6952
764,1888
765,8416
766,3622
767,8416
768,527
769,2589
770,3242
771,2103
772,5234
773,1425
774,94
775,94
776,4062
777,8416
778,8416
779,1949
780,4282
781,1068
782,1152
783,1447
784,4572
785,2084
786,2589
787,2481
788,2589
789,527
790,3853
791,948
792,5613
793,2103
794,527
795,2103
796,7515
797,8416
798,948
799,4772
800,1368
801,2589
802,2159
803,8520
804,2589
805,527
806,643
807,8520
808,2695
809,5095
810,6952
811,2900
812,5671
813,3622
814,7668
815,3232
