ids,epoch_19
0,816
1,5025
2,3690
3,1730
4,387
5,682
6,12862
7,2964
8,5723
9,15059
10,20614
11,6239
12,5744
13,952
14,323
15,1182
16,3642
17,392
18,3378
19,2276
20,14341
21,20060
22,2005
23,8686
24,3822
25,2546
26,2689
27,12723
28,689
29,1998
30,607
31,1655
32,937
33,1256
34,2775
35,6296
36,16595
37,1847
38,15434
39,538
40,2343
41,13131
42,16280
43,1417
44,1584
45,137
46,11200
47,9827
48,515
49,13893
50,156
51,1670
52,783
53,838
54,8080
55,5604
56,11964
57,1575
58,224
59,239
60,3851
61,7621
62,1369
63,13467
64,8513
65,4342
66,14347
67,25566
68,1979
69,4457
70,245
71,3480
72,6327
73,19770
74,13795
75,1973
76,3572
77,11810
78,1502
79,786
80,7585
81,13556
82,397
83,2857
84,2641
85,1285
86,24081
87,1376
88,10244
89,2973
90,24421
91,3566
92,23951
93,1670
94,4471
95,66
96,2047
97,1105
98,7011
99,17177
100,960
101,1940
102,6048
103,2122
104,1362
105,507
106,1573
107,659
108,523
109,10282
110,23555
111,1518
112,1835
113,1619
114,14754
115,2173
116,780
117,82
118,6019
119,9344
120,1332
121,7866
122,435
123,448
124,5534
125,595
126,951
127,12438
128,2709
129,9659
130,2462
131,19914
132,1882
133,7199
134,2062
135,7647
136,7416
137,194
138,27223
139,1883
140,6966
141,366
142,16135
143,13516
144,3276
145,8164
146,1916
147,2162
148,6104
149,13557
150,8572
151,321
152,2951
153,5003
154,1701
155,3177
156,5572
157,1132
158,3578
159,24905
160,11356
161,3527
162,1625
163,891
164,2493
165,5150
166,3553
167,1708
168,14306
169,4326
170,11053
171,5772
172,1003
173,1113
174,1346
175,700
176,1954
177,7984
178,3547
179,4449
180,703
181,362
182,5223
183,5403
184,7819
185,725
186,983
187,14585
188,14186
189,6891
190,3043
191,5529
192,12770
193,1288
194,248
195,1377
196,3382
197,139
198,974
199,3639
200,1201
201,6687
202,9764
203,6699
204,6483
205,4666
206,216
207,6861
208,2141
209,3410
210,2047
211,2172
212,429
213,1387
214,4535
215,26051
216,2351
217,390
218,7452
219,266
220,624
221,5887
222,698
223,6505
224,2940
225,11523
226,612
227,23207
228,5485
229,496
230,3120
231,1521
232,4001
233,833
234,6514
235,3077
236,2953
237,466
238,1813
239,3099
240,1187
241,11762
242,1518
243,12249
244,9129
245,2213
246,18199
247,94
248,132
249,2015
250,4286
251,4608
252,3389
253,22219
254,934
255,9994
256,1122
257,6760
258,24440
259,3314
260,9444
261,681
262,727
263,1990
264,8078
265,7348
266,395
267,445
268,1351
269,16007
270,11636
271,27096
272,701
273,10831
274,17228
275,14617
276,660
277,552
278,5556
279,25780
280,3735
281,1333
282,2121
283,2181
284,384
285,4696
286,1909
287,2971
288,1588
289,155
290,5582
291,15322
292,790
293,24912
294,1219
295,13530
296,255
297,2583
298,887
299,4250
300,20708
301,221
302,2035
303,2950
304,15161
305,4687
306,1063
307,1448
308,3472
309,3439
310,876
311,5579
312,1944
313,5308
314,8930
315,9379
316,1661
317,7275
318,8693
319,797
320,1402
321,1684
322,1764
323,3152
324,11034
325,1120
326,5513
327,14513
328,4720
329,4324
330,2941
331,968
332,13989
333,282
334,11551
335,1005
336,5449
337,3641
338,12767
339,5656
340,19431
341,14402
342,11415
343,20813
344,1487
345,14330
346,7226
347,20825
348,1730
349,219
350,2972
351,13396
352,5261
353,480
354,2433
355,463
356,2212
357,15088
358,7955
359,12376
360,17535
361,25230
362,5141
363,324
364,363
365,6532
366,7178
367,2660
368,570
369,19245
370,583
371,7607
372,6885
373,13649
374,1420
375,2473
376,2325
377,3344
378,12476
379,4164
380,1766
381,3732
382,787
383,3823
384,19029
385,23035
386,7775
387,1813
388,796
389,1792
390,1289
391,12962
392,15692
393,6718
394,926
395,25283
396,6064
397,413
398,11365
399,17989
400,3399
401,2231
402,1630
403,3423
404,3130
405,205
406,923
407,10776
408,2732
409,9291
410,548
411,871
412,4041
413,7602
414,5850
415,8153
416,1606
417,1980
418,700
419,13876
420,6094
421,9014
422,1701
423,30046
424,6063
425,7225
426,597
427,387
428,481
429,3215
430,8724
431,23110
432,1521
433,19054
434,5663
435,18660
436,1243
437,1931
438,6518
439,24501
440,3713
441,2476
442,11665
443,7704
444,10544
445,11832
446,4682
447,2482
448,10689
449,11833
450,15469
451,3839
452,14249
453,1824
454,2168
455,756
456,2144
457,697
458,3656
459,6768
460,3777
461,832
462,1089
463,362
464,1807
465,5832
466,6108
467,5530
468,4295
469,3122
470,427
471,12388
472,4804
