Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	0	0.0	14.536	nan	0.441	0.0	2.462	nan	0.454
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	1	0.0	7.779	15.933	0.835	0.0	1.598	18.981	0.837
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	2	0.0	3.104	12.753	1.028	0.0	1.611	14.324	0.942
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	3	0.0	2.645	12.927	1.213	0.0	1.467	13.14	0.938
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	4	0.0	3.562	12.765	1.374	0.0	8.002	11.653	1.212
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	5	0.0	4.95	11.266	2.621	0.0	4.164	11.656	1.622
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	6	0.0	6.679	12.534	3.386	0.0	3.903	11.189	2.381
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	7	0.0	10.909	12.543	4.473	0.0	5.055	12.006	3.123
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	8	0.0	18.609	13.331	6.218	0.0	8.499	14.469	4.983
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	9	0.0	22.001	12.69	6.584	0.0	9.233	13.414	5.042
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	10	0.0	25.602	13.783	7.891	0.0	12.179	12.49	5.451
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	11	0.0	29.61	13.198	8.004	0.0	14.052	12.057	5.878
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	12	0.0	32.727	12.562	8.379	0.0	16.894	11.745	6.289
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	13	0.0	34.377	12.97	8.534	0.0	18.19	13.776	7.358
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	14	0.0	35.752	12.86	8.666	0.0	19.683	12.468	6.957
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	15	0.0	36.721	12.633	8.763	0.0	21.896	11.729	6.913
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	16	0.0	38.201	12.61	9.173	0.0	24.568	12.712	7.87
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	17	0.0	40.453	13.042	9.757	0.0	24.267	12.281	7.74
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	18	0.0	39.982	12.848	9.804	0.0	25.537	12.807	8.35
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	19	0.0	40.492	12.733	9.791	0.0	27.069	12.394	8.031
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	20	0.0	41.553	12.561	9.878	0.0	28.038	12.197	8.249
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	21	0.0	41.985	12.778	10.195	0.0	28.078	12.99	8.68
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	22	0.0	43.216	12.523	9.814	0.0	28.261	11.834	8.232
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	23	0.0	42.981	12.528	10.089	0.0	29.125	12.408	8.665
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	24	0.0	41.789	12.748	10.117	0.0	29.151	12.717	8.892
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	25	0.0	42.287	12.68	10.099	0.0	28.811	12.905	8.898
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	26	0.0	42.85	12.559	10.194	0.0	30.382	12.393	8.899
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	27	0.0	43.373	12.325	9.901	0.0	30.094	12.487	8.981
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	28	0.0	43.439	12.484	10.214	0.0	29.728	12.221	8.731
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	29	0.0	44.094	12.426	10.185	0.0	29.911	12.534	9.006
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	30	0.0	44.081	12.501	10.259	0.0	30.736	12.729	9.162
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	31	0.0	43.544	13.069	10.484	0.0	29.597	12.545	9.033
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	32	0.0	43.177	12.935	10.541	0.0	30.723	12.843	9.335
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	33	0.0	41.907	12.742	10.254	0.0	29.754	13.043	9.491
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	34	0.0	42.679	13.01	10.46	0.0	30.081	12.974	9.334
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	35	0.0	42.142	12.749	10.414	0.0	31.037	12.831	9.398
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	36	0.0	42.038	12.693	10.368	0.0	29.112	12.914	9.329
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	37	0.0	42.169	12.823	10.398	0.0	29.701	12.954	9.365
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	38	0.0	42.889	12.8	10.551	0.0	29.584	13.044	9.49
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	39	0.0	42.522	12.814	10.403	0.0	29.374	13.209	9.393
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	40	0.0	42.182	13.044	10.492	0.0	29.413	13.192	9.583
