ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8,511,1672,1155,1366
1,272,966,1172,1063,2817
2,3826,1427,297,87,104
3,1897,2908,117,73,26
4,50,1873,698,1925,2128
5,22,599,41,44,22
6,770,428,5,29,4
7,344,531,4,9,2
8,610,892,193,271,272
9,3490,4681,6917,5449,8448
10,2475,11455,12864,9535,10544
11,5303,9544,15476,10623,14616
12,805,7256,6966,3307,2720
13,23347,22303,12363,6393,5139
14,850,28144,9214,7268,7116
15,1740,3982,3556,1072,1906
16,5309,2604,4241,5291,5543
17,4804,8756,3726,4369,4705
18,9487,3656,12061,10635,8934
19,5888,1795,12549,13183,11161
20,2576,431,19919,20667,16699
21,88,3,160,492,340
22,9,45,78,149,176
23,1951,3118,17,40,54
24,2326,20170,71,136,201
25,4653,1511,116,104,252
26,2225,1449,706,151,297
27,1453,560,600,664,589
28,546,691,10137,7359,7915
29,162,220,164,306,305
30,4938,850,1258,652,775
31,6164,3406,11925,10499,15410
32,2394,830,628,429,443
33,96,3990,5848,2415,4860
34,368,2542,3400,3804,3256
35,434,736,1399,1265,1583
36,473,1149,253,904,1331
37,1280,784,206,709,961
38,0,14,150,117,132
39,75,146,556,548,430
40,1121,2715,1604,5998,6006
41,243,928,865,747,613
42,1489,290,844,607,604
43,614,1004,514,193,202
44,26353,11972,23826,22071,21481
45,512,6464,23994,24113,23077
46,1097,1326,1022,1158,1158
47,4923,1701,1998,2175,2067
48,7846,154,1167,779,619
49,6839,209,1939,1934,2102
50,7840,833,456,225,181
51,2728,8069,10493,10806,11170
52,1571,7129,1899,1820,1642
53,1398,9568,160,222,161
54,903,598,9927,11543,8120
55,389,252,1831,7546,6869
56,1199,143,1978,5355,5019
57,18417,5529,6600,6148,4942
58,485,10287,1809,2571,3921
59,243,10462,2340,2519,3360
60,106,32,1334,3709,3519
61,278,205,2084,2228,2423
62,323,1649,628,889,887
63,0,444,319,408,430
64,6,398,575,1087,895
65,854,1356,786,809,857
66,74,16,87,174,161
67,21,590,3699,10879,7616
68,77,11,57,139,103
69,856,407,391,463,196
70,334,383,601,551,274
71,283,2364,3050,2415,4287
72,1547,2808,1687,2945,1520
73,3617,4106,4117,7895,8361
74,700,3351,888,1938,1214
75,730,1266,176,466,510
76,2639,8378,7159,8206,8229
77,1045,3552,2115,2428,2259
78,2290,2727,1118,1064,1413
79,1973,415,294,570,989
80,1976,846,6063,3062,2923
81,2640,221,23823,23936,25143
82,2021,1847,3350,3259,3160
83,3431,9406,3921,3357,3236
84,446,774,1877,2502,2457
85,3847,4353,1579,2357,2223
86,406,1726,3875,4986,5540
87,4882,4067,17703,9646,11761
88,8775,3170,3205,1309,1585
89,7542,1397,5201,2426,2970
90,125,2092,229,185,196
91,0,1,141,28,38
92,1268,329,194,113,166
93,63,3657,4144,2108,3333
94,102,6081,2658,1778,2850
95,11564,4751,12035,16165,12964
96,755,702,280,485,663
97,11313,6073,6606,6865,7734
98,390,136,15281,13640,13152
99,107,1146,1392,1143,1269
100,516,77,13203,5461,5808
101,544,579,1052,1219,920
102,3313,4561,4366,4563,4863
103,3177,12800,29289,28449,28127
104,4229,2789,2455,2363,2473
105,1452,1649,2786,1338,1321
106,1704,1309,1777,1753,2090
107,348,511,1214,735,653
108,6,190,550,807,589
109,4,107,815,667,537
110,1126,1431,743,399,450
111,1753,15393,3328,1475,1497
112,20886,3087,2809,1605,2538
113,2347,6264,2424,1942,2092
114,3663,6733,17580,16398,17472
115,1643,1012,2195,2605,3540
116,3201,1775,6172,9464,9105
117,1,26,173,169,287
118,1067,2411,3061,2492,2142
119,4,17,576,653,1610
120,369,5807,2626,4156,6226
121,344,8648,1395,1964,2435
122,6424,3044,2992,2772,2791
123,183,2957,4114,2094,2664
124,43,1314,2299,903,1249
125,68,358,1172,596,1089
126,14486,10828,28476,27939,28622
127,353,270,122,71,60
128,464,127,69,49,33
129,5634,3571,11619,11075,10565
