ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1817,8437,9580,2778,3555
1,1817,8437,9580,4760,5468
2,3520,8437,9580,4143,5108
3,9545,958,8501,4760,8021
4,3520,8437,398,2778,5468
5,4142,8437,398,4760,5468
6,9545,8437,9580,2778,3786
7,3604,8437,9580,4760,5630
8,1143,8437,9580,4760,5468
9,1143,9070,9580,2778,8258
10,3604,8437,9580,4760,5468
11,1143,8437,9580,2778,5468
12,1817,1119,8501,2778,9502
13,26,8437,3650,4760,1573
14,588,8437,3650,4760,3555
15,4142,5786,3650,2778,1573
16,7522,8437,9580,4760,5468
17,5156,9070,3650,2778,8258
18,4142,8437,3650,2778,5468
19,3520,8437,9580,4143,8196
20,1817,8437,3650,4760,5468
21,1817,8437,9580,2778,6271
22,588,8437,3650,5985,6271
23,3520,8437,9580,5985,5468
24,3520,8437,3650,2778,5468
25,4142,8437,3650,4760,5468
26,1817,8437,8501,4760,5468
27,7522,8437,2420,4760,5468
28,2926,8437,9580,2778,5468
29,2066,8437,5836,2778,1204
30,9545,8437,9580,2778,8196
31,1817,8437,8501,2778,5468
32,3394,8437,9580,2778,5468
33,477,8437,9580,2778,5468
34,3520,8437,9580,4143,8196
35,1143,8437,8501,2778,5468
36,26,958,7404,2778,1573
37,2926,8437,9985,2778,1573
38,3604,8437,8501,40,8420
39,2926,8437,9580,2778,6271
40,1817,958,9580,2778,8258
41,3604,8437,9580,2778,6271
42,9545,8437,9580,2778,8196
43,3604,8437,9580,2778,3555
44,1817,8437,3650,4760,9144
45,3604,958,7404,2778,5468
46,9545,9070,9580,2778,5468
47,3604,8437,9580,2778,6271
48,3604,8437,9580,4760,5468
49,3604,8251,9580,4143,3801
50,1817,8437,9985,2778,3555
51,3604,8437,8501,4760,5468
52,1817,8437,9580,2778,3555
53,3520,8437,5836,2778,3555
54,9545,8437,9580,2778,5468
55,9545,8437,9985,2778,7534
56,9462,8437,8501,2099,5468
57,3604,8437,9580,4760,8196
58,3604,8437,9580,4760,5468
59,9754,8437,4978,4760,8258
60,588,8437,8501,4760,5468
61,9545,8437,9580,2778,8196
62,1817,8437,9580,2778,8196
63,3604,8437,9580,2778,9355
64,3520,8437,9580,2778,8196
65,1817,8437,9580,2778,9502
66,3394,8437,9580,4760,5468
67,4142,8437,2272,6680,111
68,477,8437,9580,2778,5468
69,1817,8437,3650,5985,6271
70,588,8437,9580,4760,5468
71,5156,958,7404,2778,6271
72,1817,8437,9580,4760,3555
73,1817,5786,9580,2778,5468
74,2926,8437,3650,2778,9355
75,1817,8437,8501,2778,8021
76,588,8437,9580,2778,6271
77,1817,8437,8501,5388,9355
78,1817,8437,5836,2778,9375
79,3604,8437,8501,4760,8196
80,1817,8437,9580,2778,5468
81,3520,8437,9580,2778,5468
82,3604,8437,9580,2778,6271
83,3604,8437,9580,4143,3555
84,3604,8437,9580,2778,8196
85,7522,8437,5836,2778,3555
86,3520,8437,9580,2778,3555
87,1817,8437,2272,2778,9144
88,3604,8437,9580,4143,5468
89,3520,8437,9985,2778,2239
90,1143,8437,8501,5985,9355
91,3520,8437,9580,2778,6271
92,3520,8437,3650,4760,8196
93,9462,8437,9580,2778,5468
94,9545,8437,9580,2778,5468
95,3604,9070,9580,2778,8196
96,3604,8437,9580,2778,5468
97,3604,8437,9580,4143,8196
98,9545,8437,2272,9655,5468
99,3520,958,9580,2778,6271
100,5156,8437,8501,2778,5468
101,3520,8437,9580,2778,8196
102,3520,8437,9580,4143,3555
103,9545,8437,4978,4760,7534
104,3604,8437,9580,4143,6271
105,3520,8437,9580,4143,3555
106,3520,8437,9580,2778,5468
107,4142,8437,9580,4143,8196
108,3520,8437,5836,2778,8196
109,3520,8437,9580,4760,3555
110,9545,8437,9580,4760,5468
111,3520,8437,9580,4760,3555
112,956,8437,9580,4760,8258
113,1817,8437,9580,4143,8196
114,3604,8437,9580,2778,5468
115,5156,8437,8501,2778,3555
116,3520,8437,9580,2778,8196
117,9545,958,2272,2778,5468
