ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8,437,1204,927,1051
1,235,819,1017,937,2188
2,2232,1127,275,85,102
3,1531,2196,115,73,26
4,50,1520,636,1578,1678
5,21,545,41,43,22
6,632,375,5,29,4
7,313,451,4,9,2
8,517,721,188,265,266
9,2050,3160,4371,3640,5103
10,1798,5653,6661,5422,5813
11,3219,5100,7474,6055,7231
12,668,4408,4788,2660,2230
13,8315,8589,6960,4565,3898
14,678,9095,5300,4554,4465
15,1328,2620,2681,901,1545
16,3274,1903,3031,3540,3722
17,2549,4344,2898,3241,3435
18,5079,2789,6612,6090,5476
19,3046,1401,5984,6259,5489
20,1904,398,8537,8623,7997
21,82,3,153,421,306
22,9,42,75,134,155
23,1307,2145,17,40,53
24,1909,8247,71,131,194
25,3019,1181,113,104,247
26,1356,1130,642,143,276
27,1240,493,548,603,541
28,477,583,5275,4151,4354
29,150,197,159,296,295
30,2706,712,966,554,646
31,3944,2571,6631,6281,7665
32,1691,678,564,403,413
33,93,2745,3853,1891,3402
34,343,1811,2089,2257,2030
35,389,632,1101,1036,1228
36,421,881,240,760,1096
37,949,611,185,585,776
38,0,13,130,103,114
39,72,133,460,450,366
40,899,1988,1374,4031,4052
41,221,743,695,625,519
42,1058,245,695,531,529
43,513,751,434,171,182
44,8978,6265,8821,8641,8546
45,461,3800,8865,8908,8806
46,856,1048,835,952,963
47,2410,1292,1334,1464,1426
48,4338,149,977,683,554
49,3308,191,1346,1348,1421
50,4378,705,416,214,172
51,1929,4444,5846,6089,6298
52,1122,3458,1320,1242,1155
53,1118,5308,157,211,157
54,757,508,5573,6023,4707
55,333,221,1582,4989,4634
56,978,136,1640,3755,3562
57,7167,3153,3467,3393,2820
58,408,4810,1456,1950,2740
59,211,5727,1857,1971,2548
60,101,32,1117,2616,2507
61,265,192,1586,1634,1751
62,276,1132,508,701,697
63,0,397,298,381,399
64,6,338,497,869,750
65,694,994,662,678,713
66,64,16,79,157,146
67,21,513,2746,5984,4770
68,72,11,55,135,101
69,662,333,338,398,177
70,305,322,513,473,246
71,258,1793,2249,1832,2905
72,1083,1809,1328,1954,1175
73,2008,2777,3080,5094,5247
74,575,2074,736,1487,976
75,625,1036,171,430,468
