ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,783,33,33,1810,729
1,478,7286,153,4491,7328
2,1019,2175,1519,1331,1331
3,1158,7262,188,8428,8428
4,1524,696,3924,1221,294
5,1827,8113,5328,1936,8428
6,503,1889,1679,129,129
7,1745,184,1679,129,129
8,3828,2156,8806,2037,2037
9,1022,616,7437,7437,7437
10,517,305,150,150,150
11,5221,6206,43,43,43
12,714,714,4701,6545,4701
13,5097,3732,5479,4633,4633
14,2166,669,2179,2844,2844
15,8724,8111,7853,8406,5074
16,2899,7159,3108,7913,7913
17,1384,1089,7767,895,680
18,1823,2983,8717,5755,5755
19,2085,77,1673,1692,1692
20,1690,1353,4521,4521,4521
21,520,2172,927,927,927
22,1924,1143,2243,2243,2243
23,1062,459,1866,1988,1988
24,1544,5743,7824,6539,3843
25,2855,8918,2534,6471,8797
26,8715,8454,9233,8169,8169
27,8890,1275,6987,558,558
28,2270,1462,1746,9091,9091
29,4246,7303,7027,4767,4767
30,3943,164,1425,1425,1425
31,7814,1804,8569,8569,6293
32,9072,894,1937,4485,4485
33,5251,2067,7599,7705,8602
34,7260,7260,164,164,164
35,2116,100,2198,364,364
36,6166,5333,5774,6370,5728
37,5708,6544,5560,4610,7114
38,1564,6046,4824,6805,6805
39,1577,332,598,1553,1553
40,45,5584,6347,2103,2103
41,7555,337,1142,477,477
42,2024,9078,1005,1029,2257
43,5360,97,2092,2092,2092
44,3441,4752,3889,6664,6664
45,852,1756,7631,6572,6572
46,1372,809,664,664,664
47,1007,175,227,1951,2256
48,4318,1203,5611,1112,5611
49,1656,8014,1431,1431,1431
50,1165,856,1273,7181,7181
51,3630,7133,6329,1172,6329
52,96,1796,8904,545,659
53,918,39,1990,1990,1990
54,7936,1442,2447,1621,8481
55,3884,5070,3644,916,4629
56,8323,5070,4438,4438,4438
57,1580,5556,405,2147,1719
58,52,1394,8777,245,245
59,5602,4970,1115,1115,28
60,2844,2427,8944,7218,1132
61,2082,2854,457,1392,1392
62,186,570,845,1841,1841
63,69,3491,243,1442,2575
64,312,901,100,1037,981
65,255,1080,404,404,404
66,438,1516,147,284,1725
67,2507,60,305,1112,8003
68,1858,1945,1203,1969,4957
69,1329,1179,1225,1730,1225
70,86,8,860,2024,2024
71,4531,781,6768,6317,5236
72,520,2170,6141,1021,1021
73,1431,8570,833,1630,7859
74,1412,655,6956,6956,2829
75,821,390,6479,6207,8639
76,1967,2104,2090,1584,1584
77,1026,1026,1691,7515,7515
78,1387,1270,1863,1779,1779
79,1843,963,397,2052,2052
80,76,8702,7797,2239,1887
81,1104,779,3983,7551,4904
82,6183,651,55,55,55
83,698,2047,8370,429,429
84,186,2296,2028,1319,1319
85,1915,1280,679,679,1641
86,1685,419,6971,2214,336
87,4063,3995,7422,4191,7173
88,1715,1893,1311,1188,1188
89,9181,5171,1688,7410,7410
90,2266,1827,369,369,369
91,467,1986,7849,2073,1398
92,1171,877,383,383,383
93,3305,674,4126,2577,3930
94,674,7508,3747,1370,1370
95,721,5873,178,6799,1692
96,2239,387,1154,1933,1933
97,1029,569,1556,1556,1556
98,2809,3855,7514,3916,3916
99,1190,6928,2209,2209,2209
100,7040,289,7890,3900,1732
101,811,1472,629,629,629
102,3066,1356,78,1491,1491
103,123,2934,7913,7913,7913
104,2300,1680,1003,836,836
105,2082,1747,201,2250,2108
106,522,920,1967,8381,8381
107,8463,1252,2085,433,433
108,996,735,949,949,949
109,996,1927,601,601,601
110,3943,1158,1948,1042,1997
111,803,2658,125,46,46
112,6147,1709,6768,3547,2209
113,546,31,527,2169,2169
114,549,366,12,6897,980
115,1694,7833,761,761,761
116,1834,281,192,3458,192
117,4979,6635,6635,3840,3840
118,2234,1950,6936,2224,2224
119,847,1940,5739,1349,1349
120,388,1772,6720,7373,7373
121,526,877,8355,1190,1102
122,1186,7810,187,1723,5646
123,8441,600,7511,179,179
124,1694,530,2176,1296,739
125,1273,7081,8719,9119,558
126,7852,7442,9214,9214,9214
127,1606,700,387,387,2250
128,1612,1945,1672,2161,1672
129,4449,4864,1489,7465,1871
130,1530,1914,1321,1321,1179
131,1340,746,8008,8008,8008
132,1459,2286,1499,1837,137
133,5691,5617,2955,2955,2955
134,1516,7810,1494,137,137
135,1175,1992,3418,155,155
136,2065,4089,1364,175,175
137,2214,8432,400,1102,1102
138,44,296,7137,1330,674
139,2191,6115,5946,3236,3236
140,1229,1508,290,1795,1795
141,2028,1592,811,335,335
142,7643,1669,8182,5139,5372
143,96,2238,8008,1203,112
144,3885,5705,7616,7616,7616
145,4300,3313,3444,2811,4120
146,8578,6801,6550,6602,2599
147,2072,1,710,1788,1864
148,7069,7256,852,1031,1031
149,1490,239,156,398,1482
150,5866,7442,6098,8766,1052
151,2266,2188,330,2441,1803
152,5906,8585,5075,2240,2240
153,1217,1130,7069,85,835
154,591,5134,935,935,935
155,254,1188,1290,1924,1924
156,1722,1856,982,847,291
157,6137,7616,8098,8098,8098
158,847,847,2193,847,847
159,1205,7915,3922,417,417
160,2143,2235,1054,1054,1054
161,7719,1036,7658,4502,4502
162,1921,453,2081,1629,1629
163,792,2053,2020,2121,1462
164,8898,7038,5767,5767,8993
165,201,3031,3238,4438,201
166,77,654,8777,3837,3837
167,4721,8805,4493,6132,7511
168,806,299,728,728,728
169,1905,1966,2031,1839,1839
170,1330,364,719,719,719
171,8782,1264,1659,2634,705
172,2676,8358,1204,1204,1204
173,9075,8266,5112,5112,5112
174,3924,2689,4785,4785,4785
175,5758,8622,7703,7703,7703
176,4163,662,3957,3957,3957
177,8196,3619,576,7023,7023
178,6546,7170,6145,2130,6973
179,5143,8343,1425,5041,5041
180,1084,8307,2750,7726,7726
181,5,296,296,296,296
182,1568,2320,1528,1528,1528
183,931,1640,7623,7623,7623
184,879,2290,6258,1367,6258
185,2080,1288,1147,1913,1906
186,2232,1796,585,1709,151
187,4899,1801,5924,5924,1801
188,2124,2238,1466,8752,1029
189,725,1075,161,161,161
190,2292,9081,1986,2275,7668
191,592,1076,2263,623,2263
192,1330,1203,208,2259,608
193,3483,2187,1047,1047,1047
194,1627,8209,815,815,815
195,2277,534,1591,1591,6165
196,4852,8687,3022,8471,9055
197,2161,1050,305,305,305
198,5371,3202,8155,8155,8155
199,2108,753,97,146,146
200,128,1546,7146,2136,3241
201,4174,375,2173,790,790
202,2080,843,1266,1266,1266
203,1701,7370,7579,7579,7579
204,3237,3237,2481,5108,5226
205,878,3518,161,939,939
206,1980,8392,5997,39,39
207,7476,7638,5242,8208,5242
208,3381,8115,7804,998,8639
209,331,4848,2668,1144,2668
210,7383,1169,5708,5532,5810
211,56,1908,8658,8658,8658
212,687,8433,8587,7726,7726
213,1331,2012,647,8806,2044
214,753,8938,96,96,96
215,1327,1016,2151,7249,7249
216,1897,2133,996,579,1529
