ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,9,1,2
3,0,0,4,0,0,0
4,0,0,0,0,0,0
5,5,1,4,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,1,0,0,1,1
13,9,19,3,3,2,2
14,14,5,2,3,5,2
15,0,0,1,1,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,91,59,63,40,19,25
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,1,1,0,1,1
22,1,15,4,8,2,3
23,0,0,3,9,2,2
24,40,1,0,0,0,0
25,0,0,0,1,1,1
26,1,0,2,10,3,3
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,342,227,223,59,61,63
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,1,0,0,0,0
37,4,5,8,5,1,1
38,4,3,8,1,7,5
39,14,10,65,247,253,228
40,17,6,0,0,1,2
41,3,2,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,28,1,1,0,1,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,4,0,12,0,0,0
49,12,0,12,0,0,0
50,64,12,34,66,68,75
51,0,2,2,0,0,0
52,0,0,0,0,1,0
53,9,3,6,3,2,1
54,0,0,0,1,1,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,329,556,343,229,449,456
58,7,0,5,0,5,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,3,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,3,0,0
64,0,0,3,3,0,0
65,0,0,0,0,0,0
66,0,0,0,0,6,3
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,8,3,1,2
73,0,0,0,0,0,0
74,1,0,0,1,0,0
75,17,33,20,86,108,109
76,2,0,0,0,9,11
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,2,2,3,24,10,12
81,0,0,0,0,0,0
82,1,0,0,0,0,0
83,0,0,0,0,0,0
84,7,0,0,0,1,1
85,1,0,0,0,0,0
86,7,12,5,3,4,4
87,0,1,0,1,2,1
88,0,0,0,0,0,0
89,1,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,0,0,15,8,8
94,23,3,6,0,0,0
95,0,0,2,0,0,0
96,0,0,0,0,0,0
97,40,2,6,23,18,20
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,2,0,0,4,5
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,4,0,6,1,9,10
109,2,0,1,0,1,1
110,2,0,0,4,9,7
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,1,0,0,0,0
115,1,0,0,0,0,0
116,1,1,0,0,0,0
117,84,174,213,165,185,179
118,0,33,1,30,99,94
119,3,10,0,3,55,40
120,0,1,1,17,18,6
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,6,12,5,31,60,43
124,4,1,9,6,0,3
125,0,0,0,0,0,0
126,2,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,2,2
132,97,187,135,197,172,192
133,16,10,8,11,20,19
134,3,1,0,1,2,2
135,8,0,1,5,3,3
136,0,11,2,11,5,1
137,0,0,0,47,44,52
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,4,2,0,0,0,0
142,3,4,2,0,2,2
143,0,0,9,0,1,1
144,0,0,0,0,0,0
145,1,0,1,1,2,1
146,0,0,0,0,0,0
147,0,0,10,5,1,1
148,1,0,0,0,1,1
149,262,413,69,79,73,74
150,66,205,108,210,161,138
151,0,8,4,6,7,7
152,88,96,18,36,34,34
153,0,0,1,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,0,0,0,0,0
162,0,0,0,4,5,4
163,69,30,35,121,29,27
164,1,0,1,2,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,3,4,23,11,1,1
168,0,3,2,0,1,1
169,0,1,1,4,4,5
170,12,0,3,1,0,0
171,26,51,42,39,108,100
172,0,0,0,1,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,9,7,10,118,41,39
176,0,0,3,1,6,6
177,0,0,0,1,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,0,0
182,0,1,0,0,0,0
183,153,139,109,60,74,65
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,18,2,1,0,0,0
188,16,6,1,0,5,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,0,1,2,2,0
194,0,0,1,0,0,1
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,2,0,0,0,0
199,0,0,0,0,0,0
200,132,175,42,28,55,56
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,0,0,0,0,0
205,1,0,0,0,0,0
