ids,epoch_1
0,54
1,13
2,0
3,0
4,8
5,9
6,276
7,40
8,0
9,0
10,10
11,0
12,2
13,2
14,16
15,13
16,12
17,11
18,33
19,14
20,0
21,0
22,2
23,16
24,2
25,45
26,1
27,24
28,75
29,6
30,180
31,55
32,24
33,1
34,1
35,0
36,20
37,3
38,6
39,1
40,12
41,10
42,66
43,180
44,90
45,8
46,0
47,19
48,4
49,0
50,1
51,68
52,1
53,10
54,124
55,181
56,164
57,17
58,15
59,16
60,24
61,5
62,66
63,57
64,9
65,19
66,9
67,0
68,1
69,1
70,197
71,3
72,0
73,0
74,78
75,14
76,169
77,146
78,0
79,201
80,40
81,24
82,78
83,1
84,24
85,46
86,19
87,80
88,131
89,4
90,14
91,13
92,33
93,9
94,12
95,27
96,0
97,1
98,0
99,3
100,1
101,0
102,0
103,0
104,1
105,28
106,12
107,18
108,10
109,22
110,14
111,0
112,104
113,0
114,4
115,0
116,11
117,125
118,29
119,5
120,0
121,204
122,52
123,5
124,0
125,0
126,1
127,11
128,37
129,8
130,1
131,6
132,55
133,58
134,104
135,0
136,143
137,104
138,0
139,52
140,0
141,0
142,12
143,80
144,33
145,0
146,0
147,1
148,18
149,54
150,1
151,3
152,6
153,75
154,335
155,18
156,2
157,2
158,0
159,34
160,0
161,0
162,134
163,234
164,2
165,0
166,0
167,1
168,27
169,24
170,13
171,2
172,125
173,25
174,22
175,0
176,6
177,0
178,0
179,0
180,11
181,88
182,0
183,6
184,68
185,0
186,48
187,2
188,109
189,0
190,0
191,33
192,62
193,338
194,45
195,3
196,5
197,1
198,147
199,9
200,131
201,0
202,3
203,2
204,30
205,5
206,1
207,12
208,0
209,2
210,0
211,3
212,132
213,1
214,0
215,68
216,14
217,2
218,74
219,5
220,217
221,148
222,9
223,42
224,1
225,77
226,110
227,54
228,26
229,2
230,0
231,170
232,38
233,3
234,18
235,0
236,1
237,2
238,34
239,6
240,54
241,113
242,25
243,8
244,5
245,0
246,4
247,17
248,0
249,13
250,13
251,1
252,17
253,30
254,143
255,8
256,32
257,4
258,0
259,13
260,0
261,1
262,31
263,0
264,51
265,44
266,0
267,10
268,1
269,33
270,13
271,77
272,0
273,56
274,0
275,33
276,44
277,40
278,82
279,0
280,5
281,3
282,3
283,0
284,0
285,62
286,1
287,4
288,6
289,207
290,25
291,9
292,17
293,24
294,7
295,4
296,273
297,36
298,5
299,105
300,87
301,18
302,4
303,51
304,47
305,21
306,0
307,0
308,0
309,38
310,6
311,1
312,0
313,2
314,8
315,1
316,0
317,2
318,43
319,1
320,1
321,0
322,2
323,0
324,0
325,9
326,0
327,76
328,11
329,70
330,0
331,0
332,8
333,58
334,9
335,9
336,39
337,20
338,18
339,199
340,113
341,82
342,62
343,49
344,31
345,100
346,91
347,196
348,0
349,23
350,8
351,10
352,0
353,11
354,15
355,2
356,335
357,179
358,1
359,101
360,3
361,0
362,5
363,4
364,16
365,1
366,10
367,1
368,0
369,11
370,0
371,39
372,5
373,20
374,1
375,0
376,13
377,12
378,126
379,15
380,198
381,20
382,2
383,1
384,15
385,10
386,90
387,3
388,12
389,3
390,1
391,22
392,6
393,3
394,0
395,16
396,8
397,100
398,0
399,1
400,15
401,2
402,3
403,0
404,0
405,34
406,53
407,21
408,0
409,76
410,31
411,115
412,160
413,0
414,0
415,1
416,0
417,3
418,3
419,36
420,145
421,0
422,0
423,1
424,1
425,0
426,55
427,5
428,28
429,12
430,18
431,100
432,0
433,12
434,21
435,16
436,4
437,12
438,26
439,4
440,228
441,38
442,14
443,0
444,118
445,47
446,198
447,0
448,3
449,6
450,46
451,20
452,8
453,8
454,19
455,82
456,111
457,0
458,279
459,45
460,2
461,0
462,0
463,0
464,50
465,3
466,1
467,27
468,0
469,17
470,5
471,7
472,2
473,0
474,41
475,1
476,0
477,24
478,12
479,15
480,90
481,44
482,8
483,35
484,33
485,17
486,0
487,0
488,2
489,2
490,9
491,9
492,6
493,108
494,4
495,43
496,161
497,161
498,0
499,34
500,76
501,0
502,1
503,4
504,6
505,2
506,38
507,0
508,2
509,19
510,4
511,3
512,2
513,0
514,179
515,127
516,3
517,16
518,1
519,4
520,25
521,3
522,30
523,6
524,33
525,23
526,7
527,22
528,23
529,129
530,25
531,4
532,3
533,4
534,0
535,0
536,8
537,162
538,182
539,7
540,11
541,0
542,2
543,0
544,0
545,0
546,106
547,0
548,5
549,21
550,5
551,22
552,41
553,9
554,0
555,2
556,7
557,42
558,263
559,48
560,223
561,0
562,62
563,9
564,1
565,5
566,115
567,197
568,51
569,11
570,0
571,0
572,0
573,33
574,185
575,41
576,0
577,6
578,51
579,0
580,0
581,113
582,7
583,45
584,49
585,43
586,56
587,3
588,11
589,1
590,21
591,0
592,2
593,11
594,42
595,9
596,17
597,51
598,61
599,0
600,131
601,4
602,81
603,252
604,230
605,239
606,61
607,11
608,4
609,0
610,0
611,1
612,221
613,151
614,32
615,4
616,201
617,220
618,0
619,32
