ids,epoch_1
0,70
1,17
2,0
3,0
4,8
5,10
6,1052
7,61
8,0
9,0
10,12
11,0
12,2
13,3
14,19
15,13
16,15
17,12
18,43
19,15
20,0
21,0
22,2
23,17
24,2
25,54
26,1
27,30
28,100
29,7
30,295
31,67
32,25
33,1
34,1
35,0
36,24
37,3
38,6
39,1
40,15
41,10
42,84
43,437
44,127
45,9
46,0
47,19
48,4
49,0
50,1
51,87
52,1
53,11
54,258
55,399
56,445
57,17
58,16
59,16
60,27
61,6
62,85
63,84
64,9
65,23
66,9
67,0
68,1
69,1
70,387
71,4
72,0
73,0
74,115
75,15
76,346
77,274
78,0
79,458
80,57
81,28
82,140
83,1
84,33
85,58
86,26
87,130
88,226
89,5
90,20
91,20
92,40
93,11
94,12
95,40
96,0
97,1
98,0
99,3
100,1
101,0
102,0
103,0
104,1
105,37
106,14
107,20
108,10
109,26
110,16
111,0
112,207
113,0
114,6
115,0
116,15
117,257
118,32
119,5
120,0
121,736
122,73
123,5
124,0
125,0
126,1
127,13
128,47
129,9
130,1
131,9
132,102
133,73
134,196
135,0
136,216
137,153
138,0
139,74
140,0
141,0
142,13
143,128
144,47
145,0
146,0
147,1
148,23
149,83
150,1
151,3
152,7
153,98
154,1984
155,18
156,2
157,2
158,0
159,51
160,0
161,0
162,247
163,635
164,2
165,0
166,0
167,1
168,37
169,31
170,20
171,2
172,255
173,27
174,27
175,0
176,6
177,0
178,0
179,0
180,12
181,161
182,0
183,7
184,95
185,0
186,72
187,2
188,170
189,0
190,0
191,54
192,81
193,1413
194,62
195,3
196,5
197,1
198,312
199,12
200,300
201,0
202,3
203,2
204,33
205,5
206,1
207,12
208,0
209,2
210,0
211,4
212,192
213,1
214,0
215,124
216,15
217,2
218,115
219,5
220,509
221,279
222,9
223,52
224,1
225,111
226,146
227,79
228,32
229,2
230,0
231,372
232,42
233,3
234,23
235,0
236,2
237,2
238,38
239,7
240,92
241,217
242,27
243,9
244,5
245,0
246,6
247,24
248,0
249,14
250,13
251,1
252,18
253,41
254,255
255,8
256,37
257,5
258,0
259,21
260,0
261,1
262,39
263,0
264,72
265,66
266,0
267,11
268,1
269,38
270,15
271,141
272,0
273,84
274,0
275,39
276,54
277,53
278,129
279,0
280,5
281,4
282,3
283,0
284,0
285,87
286,1
287,4
288,7
289,568
290,35
291,11
292,17
293,26
294,7
295,4
296,698
297,52
298,5
299,173
300,141
301,24
302,5
303,74
304,70
305,24
306,0
307,0
308,0
309,54
310,7
311,1
312,0
313,2
314,8
315,1
316,0
317,2
318,47
319,1
320,1
321,0
322,2
323,0
324,0
325,11
326,0
327,106
328,14
329,107
330,0
331,0
332,9
333,78
334,15
335,12
336,43
337,20
338,18
339,416
340,255
341,137
342,89
343,79
344,34
345,165
346,143
347,708
348,0
349,24
350,9
351,12
352,0
353,20
354,16
355,2
356,1257
357,419
358,1
359,155
360,4
361,0
362,6
363,4
364,20
365,2
366,13
367,1
368,0
369,12
370,0
371,49
372,6
373,21
374,1
375,0
376,19
377,13
378,201
379,27
380,377
381,26
382,2
383,1
384,18
385,10
386,222
387,3
388,12
389,3
390,1
391,26
392,6
393,3
394,0
395,16
396,8
397,195
398,0
399,1
400,21
401,2
402,3
403,0
404,0
405,45
406,80
407,29
408,0
409,118
410,38
411,194
412,245
413,0
414,0
415,1
416,0
417,3
418,3
419,41
420,259
421,0
422,0
423,1
424,1
425,0
426,78
427,5
428,35
429,15
430,22
431,171
432,0
433,12
434,25
435,18
436,4
437,14
438,33
439,5
440,538
441,53
442,15
443,0
444,270
445,55
446,465
447,0
448,3
449,6
450,63
451,24
452,8
453,9
454,22
455,158
456,206
457,0
458,1027
459,82
460,2
461,0
462,0
463,0
464,54
465,4
466,1
467,31
468,0
469,19
470,5
471,8
472,2
473,0
474,48
475,1
476,0
477,41
478,12
479,15
480,157
481,48
482,8
483,46
484,36
485,23
486,0
487,0
488,2
489,3
490,9
491,10
492,7
493,178
494,4
495,63
496,378
497,288
498,0
499,40
500,126
501,0
502,1
503,4
504,6
505,2
506,47
507,0
508,2
509,23
510,4
511,3
512,3
513,0
514,658
515,227
516,3
517,19
518,1
519,4
520,33
521,3
522,32
523,8
524,55
525,28
526,8
527,23
528,31
529,249
530,27
531,4
532,3
533,6
534,0
535,0
536,13
537,358
538,377
539,7
540,13
541,0
542,2
543,0
544,0
545,0
546,182
547,0
548,5
549,34
550,5
551,23
552,60
553,10
554,0
555,2
556,8
557,51
558,849
559,64
560,709
561,0
562,97
563,9
564,1
565,5
566,234
567,513
568,59
569,19
570,0
571,0
572,0
573,41
574,386
575,51
576,0
577,6
578,87
579,0
580,0
581,232
582,7
583,62
584,81
585,82
586,81
587,3
588,14
589,1
590,23
591,0
592,2
593,11
594,61
595,10
596,17
597,62
598,89
599,0
600,284
601,4
602,101
603,846
604,578
605,863
606,80
607,11
608,4
609,0
610,0
611,1
612,753
613,249
614,41
615,4
616,482
617,449
618,0
619,53
620,35
621,168
622,0
623,8
624,22
625,149
626,8
627,47
628,1
629,1
630,0
631,13
632,41
633,92
634,194
635,14
636,456
637,337
638,515
639,0
640,4
641,0
642,119
643,22
644,0
645,288
646,674
647,21
648,263
649,8
650,12
651,114
652,0
653,5
654,1386
655,5
656,0
657,548
658,8
659,17
660,0
661,12
662,1
663,105
664,0
665,200
666,0
667,76
668,3
669,107
670,1
671,54
672,1
673,9
674,3
675,12
676,51
677,1
678,10
679,8
680,4
681,9
682,6
683,887
684,101
685,154
686,9
687,69
688,0
689,107
690,89
691,11
692,64
693,4
694,20
695,2444
696,6
697,60
698,131
699,381
700,0
701,220
702,20
703,563
704,19
705,345
706,531
707,9
708,19
709,142
710,0
711,131
712,1
713,60
714,11
715,3
716,1517
717,0
718,3
719,318
720,1
721,24
722,0
723,662
724,8
725,37
726,38
727,26
728,65
729,10
730,1
731,3387
732,167
733,406
734,38
735,17
736,24
737,74
738,86
739,41
740,91
741,7
742,23
743,52
744,0
745,28
746,12
747,252
748,575
749,327
750,40
751,29
752,464
753,550
754,1040
755,21
756,51
757,8
758,126
759,6
760,0
761,0
762,1303
763,9
764,50
765,20
766,1
767,315
768,156
769,2
770,35
771,2
772,393
773,5
774,10
775,0
776,216
777,32
778,40
779,1113
780,45
781,43
782,6
783,5
784,94
785,31
786,105
787,24
788,1708
789,25
790,19
791,52
792,8
793,0
794,7
795,32
