ids,epoch_1
0,5986
1,1825
2,1896
3,9670
4,9670
5,8573
6,8573
7,1974
8,7288
9,9653
10,4020
11,1825
12,8573
13,5663
14,5663
15,1974
16,1825
17,8614
18,1974
19,7288
20,4165
21,7288
22,8573
23,7971
24,2115
25,1825
26,1974
27,7971
28,9193
29,4167
30,6868
31,9583
32,1974
33,5986
34,4020
35,5986
36,1974
37,1974
38,4442
39,7971
40,5643
41,5986
42,1974
43,5408
44,4430
45,4020
46,4430
47,4020
48,5986
49,4442
50,2115
51,7288
52,5663
53,5663
54,1706
55,2627
56,4706
57,1974
58,4165
59,7288
60,4271
61,8000
62,8076
63,5663
64,8573
65,4020
66,7288
67,6738
68,4859
69,5986
70,2115
71,4470
72,1974
73,1974
74,7971
75,5986
76,1974
77,5643
78,296
79,4426
80,5663
81,4706
82,640
83,7288
84,8573
85,2808
86,5663
87,1536
88,5986
89,5952
90,5986
91,3041
92,1974
93,8811
94,5194
95,4626
96,7971
97,5986
98,8573
99,7971
100,8573
101,7971
102,8614
103,9282
104,1143
105,4020
106,4859
107,9653
108,8811
109,3311
110,7214
111,7971
112,5663
113,4430
114,4430
115,4430
116,8614
117,4165
118,5986
119,5986
120,8407
121,8614
122,5986
123,7288
124,1974
125,7971
126,7971
127,7971
128,5275
129,1974
130,7288
131,2115
132,4165
133,2115
134,856
135,5986
136,1536
137,1536
138,9583
139,3072
140,5986
141,1974
142,1974
143,4165
144,9583
145,1974
146,1974
147,8573
148,8573
149,8573
150,2491
151,1974
152,5643
153,8573
154,8614
155,7288
156,4020
157,5643
158,5643
159,8614
160,5663
161,5986
162,7971
163,1974
164,6030
165,7971
166,4165
167,4271
168,5986
169,6030
170,8000
171,7971
172,5408
173,5986
174,5986
175,5986
176,7703
177,8573
178,6738
179,1974
180,5265
181,8573
182,6486
183,296
184,4430
185,5663
186,8217
187,9193
188,9583
189,8233
190,3402
191,2552
192,5986
193,4165
194,5663
195,2115
196,4271
197,4426
198,5986
199,2808
200,9184
201,8602
202,7971
203,5986
204,5265
205,4931
206,1360
207,7971
208,9583
209,7152
210,6677
211,8233
212,1536
213,4020
214,7288
215,7288
216,5408
217,4596
218,6710
219,4271
220,2115
221,5408
222,2115
223,2115
224,7971
225,9298
226,4287
227,7971
228,9670
229,4430
230,7971
231,542
232,2115
233,8330
234,1974
235,1360
236,4165
237,4020
238,8614
239,8811
240,7971
241,5986
242,4020
243,5986
244,5408
245,5408
246,7371
247,1974
248,5986
249,9583
250,1825
251,5952
252,4135
253,9583
254,1974
255,4165
256,9583
257,4135
258,4626
259,9583
260,4626
261,856
262,4426
263,4426
264,5194
265,3311
266,1825
267,6677
268,6677
269,5408
270,1825
271,2115
272,5952
273,7703
274,2775
275,9362
276,8573
277,4020
278,1825
279,7288
280,2115
281,2115
282,1825
283,4165
284,8573
285,9193
286,4271
287,7025
288,4020
289,5663
290,8614
291,1825
292,8811
293,7971
294,5663
295,1974
296,7971
297,4430
298,9449
299,4430
300,7971
301,8233
302,4426
303,4165
304,7288
305,4165
306,1258
307,1974
308,1974
309,8573
310,8627
311,1974
312,7971
313,7971
314,5663
315,8573
316,4020
317,8573
318,8233
319,5408
320,5408
321,8627
322,5952
323,5952
324,5952
325,1974
326,5952
327,4020
328,7971
329,3311
330,8217
331,8217
332,5408
333,4931
334,4135
335,5986
336,4271
337,4271
338,4271
339,2115
340,7288
341,8217
342,8614
343,4426
344,4426
345,5663
346,5986
347,7288
348,995
349,2115
350,8614
351,2180
352,4904
353,9282
354,8614
355,4791
356,6677
357,8811
358,789
359,9583
360,4442
361,7288
362,4442
363,5408
364,4430
365,7971
366,7288
367,326
368,326
369,7288
370,8076
371,856
372,8189
373,5408
374,9541
375,8573
376,1974
377,6868
378,4430
379,1330
380,182
381,7288
382,7288
383,1974
384,5986
385,4020
386,8233
387,8573
388,296
389,4271
390,7288
391,4271
392,4442
393,5663
394,5408
395,7971
396,7288
397,4711
398,8217
399,8573
400,2115
401,4430
402,9583
403,6868
404,6486
405,8573
406,7971
407,4165
408,1974
409,4165
410,7288
411,9583
412,9941
413,4706
414,8614
415,8217
416,5952
417,5663
418,5663
419,5986
420,1536
421,5986
422,4135
423,5986
424,4020
425,5986
426,9941
427,8811
428,8811
429,8614
430,7288
431,4426
432,1536
433,3630
434,1360
435,4426
436,296
437,1825
438,5265
439,7971
440,5986
441,6738
442,3311
443,8573
444,2332
445,1974
446,7288
447,7971
448,7971
449,9583
450,8573
451,296
452,1974
453,9653
454,1974
455,1706
456,8573
457,5986
458,4426
459,1677
460,4442
461,7288
462,7971
463,1536
464,8573
465,1974
466,1974
467,1974
468,7971
469,5825
470,9583
471,2115
472,1825
473,4430
474,4020
475,1536
476,5986
477,5986
478,6677
479,1974
480,7971
481,9941
482,8233
483,7971
484,5663
485,5986
486,9583
487,4791
488,9583
489,2115
490,2115
491,1974
492,7288
493,7971
494,9227
495,6868
496,8573
497,9583
498,7971
499,1974
500,7971
501,7288
502,5663
503,5663
504,4165
505,4165
506,4791
507,4020
508,5986
509,9653
510,5986
511,1974
512,9583
513,2115
514,4442
515,9941
516,1825
517,1677
518,8573
519,2115
520,1974
521,2115
522,5986
523,5986
524,4426
525,7971
526,5986
527,7971
528,4271
529,5408
530,4791
531,4430
532,4430
533,1974
534,640
535,640
536,5825
537,4706
538,5986
539,5408
540,8573
541,4430
542,9653
543,8811
544,6677
545,4020
546,5986
547,7288
548,7971
549,6677
550,4165
551,5986
552,7288
553,7288
554,2115
555,6868
556,1974
557,1974
558,1706
559,3311
560,5986
561,1974
562,3041
563,1974
564,4426
565,4020
566,8614
567,9653
568,1536
569,5986
570,8573
571,8614
572,4430
573,1536
574,4706
575,1974
576,4020
577,1974
578,7371
579,8573
580,7288
581,9583
582,8076
583,1974
584,1974
585,4165
586,7288
587,9670
588,5643
589,2115
590,4271
591,4020
592,1974
593,1974
594,8614
595,9583
596,4859
597,5986
598,8573
599,3677
600,8407
601,1825
602,5986
603,6738
604,9653
605,5153
606,1974
607,4167
608,8076
609,1825
610,6486
611,7971
612,5153
613,1974
614,8573
615,5952
616,1974
617,5986
618,1974
619,8573
620,326
621,7288
622,8614
623,4165
624,4681
625,7971
626,4020
627,8573
628,2115
629,9670
630,6677
631,995
632,9193
633,7675
634,7675
635,4430
636,6677
637,1974
638,3590
639,4271
640,7288
641,9282
642,9583
643,7971
644,9670
645,182
646,5986
647,4430
648,8573
649,7288
650,1331
651,6868
652,9941
653,8573
654,2461
655,6030
656,8614
657,1536
658,4165
659,5986
660,4430
661,9583
662,8573
663,7971
664,6738
665,7371
666,7971
667,7288
668,5952
669,8614
670,4430
671,7971
672,9653
673,5986
674,8217
675,326
676,5986
677,2115
678,8715
679,4430
680,4020
681,1974
682,5986
683,4430
684,7288
685,4791
686,6868
687,3709
688,8000
689,7288
690,3402
691,9941
692,2115
693,1974
694,5825
695,296
696,6211
697,7971
698,8573
699,1825
700,326
701,7288
702,4135
703,7288
704,4165
705,1974
706,7288
707,2115
708,5634
709,3311
710,6677
711,9583
712,8407
713,4430
714,3724
715,326
716,5986
717,8573
718,2115
719,2115
720,8614
721,1954
722,7288
723,7288
724,5986
725,2115
726,5986
727,2115
728,2115
729,1536
730,1974
731,4020
732,1825
733,1536
734,9583
735,2036
736,5952
737,7288
738,7288
739,3026
740,856
741,4020
742,1536
743,7371
744,1974
745,2115
746,4430
747,4165
748,8614
749,7971
750,2115
751,1896
752,4135
753,9583
754,5986
755,1536
756,9653
757,5986
758,7675
759,1536
760,9798
761,4706
762,1536
763,8573
764,6843
765,1825
766,8894
767,4430
768,5986
769,4271
770,296
771,1974
772,7288
773,7288
774,7971
775,4020
776,2115
777,5986
778,2115
779,2115
780,1974
781,8614
782,5986
783,1507
784,6868
785,5032
786,8573
787,3630
788,7675
789,1536
790,2115
791,8811
792,9583
793,8573
794,5986
795,4931
796,8811
797,4791
798,1974
799,4442
800,7971
801,4430
802,6738
803,5986
804,1974
805,1825
806,4271
807,4269
808,7126
809,4430
810,9670
811,8573
812,4020
813,2115
814,5825
815,5986
816,8573
817,5663
818,7971
819,7288
820,1974
821,1536
822,9583
823,1974
824,1974
825,5265
826,8407
827,4135
828,8811
829,2115
830,296
831,2115
832,1974
833,5986
834,4931
835,1536
836,4711
837,9670
838,2060
839,5952
840,9583
841,2115
842,4430
843,9583
844,5643
845,1974
846,9583
847,1974
848,4859
849,4271
850,7971
851,9653
852,7288
853,4271
854,8627
855,5986
856,5986
857,8573
858,4167
859,4791
860,8217
861,5986
862,6677
863,6868
864,4020
865,4442
866,9282
867,1536
868,4430
869,4430
870,6677
871,8573
872,4426
873,5153
874,1360
875,4271
876,2115
877,6677
878,6177
879,5986
880,5986
881,7288
882,542
883,7288
884,5986
885,4271
886,9583
887,4301
888,6006
889,1536
890,8573
891,9798
892,9178
893,8627
894,8614
895,8614
896,5986
897,5663
898,3311
899,8573
900,5986
901,9583
902,8573
903,4430
904,1974
905,4167
906,5825
907,8573
908,4020
909,2115
910,1974
911,8614
912,8811
913,9583
914,3311
915,7288
916,8998
917,5986
918,8573
919,2115
920,5663
921,2115
922,9583
923,1974
924,9282
925,7971
926,1974
927,1974
928,4430
929,8573
930,7971
931,2115
932,1974
933,4271
934,8573
935,6738
936,1536
937,2115
938,2029
939,7703
940,5986
941,6677
942,5986
943,1536
944,7971
945,7703
946,5986
947,3311
948,9583
949,5986
950,9941
951,4791
952,4791
953,1974
954,7971
955,1360
956,296
957,2115
958,4301
959,8627
960,195
961,5986
962,4271
963,3036
964,9941
965,1974
966,2115
967,1825
968,1536
969,4430
970,2848
971,4548
972,4271
973,1360
974,1360
975,5986
976,8614
977,7703
978,8573
979,4430
980,4430
981,8573
982,3312
983,9583
984,4271
985,9583
986,8573
987,1974
988,4430
989,296
990,4020
991,9583
992,5986
993,8627
994,8573
995,8614
996,1974
997,7971
998,5986
999,2115
1000,7371
1001,1258
1002,1974
1003,8573
1004,9583
1005,4442
1006,9583
1007,6677
1008,9323
1009,1536
1010,1825
1011,2115
1012,1536
1013,4165
1014,4287
1015,8551
1016,4020
1017,5643
1018,7288
1019,1974
1020,4430
1021,1360
1022,1536
1023,4430
1024,9282
1025,7371
1026,7288
1027,6738
1028,1974
1029,5986
1030,4271
1031,8614
1032,1360
1033,1974
1034,1536
1035,8393
1036,1536
1037,5952
1038,4165
1039,2115
1040,1825
1041,8573
1042,9583
1043,7675
1044,1974
1045,4271
1046,1536
1047,182
1048,8573
1049,3630
1050,8614
1051,7288
1052,4430
1053,7971
1054,2115
1055,8614
1056,4165
1057,9941
1058,4020
1059,3041
1060,7371
1061,5986
1062,6677
1063,5986
1064,856
1065,1974
1066,1974
1067,9583
1068,2115
1069,4626
1070,7288
1071,8407
1072,5986
1073,9583
1074,8573
1075,8000
1076,1974
1077,542
1078,4791
1079,6486
1080,4271
1081,5986
1082,2167
1083,5986
1084,6989
1085,7971
1086,6677
1087,8614
1088,9583
1089,6677
1090,8573
1091,7989
1092,8573
1093,9193
1094,6677
1095,1536
1096,1974
1097,5021
1098,7288
1099,9670
1100,4167
1101,4426
1102,4020
1103,7317
1104,8233
1105,1536
1106,4020
1107,4020
1108,7971
1109,1974
1110,9583
1111,7675
1112,5986
1113,8573
1114,5408
1115,7288
1116,4430
1117,3311
1118,9583
1119,5825
1120,1954
1121,4430
1122,5986
1123,9193
1124,542
1125,2115
1126,5408
1127,4430
1128,182
1129,1974
1130,6677
1131,1536
1132,5952
1133,5825
1134,1536
1135,1974
1136,1536
1137,6677
1138,1825
1139,6677
1140,7971
1141,9583
1142,4581
1143,4135
1144,4430
1145,4020
1146,4020
1147,7971
1148,2167
1149,4791
1150,8811
1151,9653
1152,3402
1153,7971
1154,4626
1155,4271
1156,6030
1157,5663
1158,7288
1159,7703
1160,7675
1161,8330
1162,3311
