ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,4466,6423,6779,7350,4385,9279
1,4466,6423,6779,7350,4701,2729
2,4466,915,6779,7350,5839,2638
3,2458,6837,8800,4245,546,1686
4,3278,6423,5845,7350,546,3956
5,4466,1418,8800,7350,1635,4461
6,4466,6837,8800,4245,1635,9279
7,2458,6423,4966,7350,702,8163
8,5223,6423,6779,4245,1635,2585
9,2458,6423,1091,4245,5839,9279
10,2458,6664,6348,7350,5839,9279
11,2458,6837,1091,4245,788,9279
12,2458,4567,5751,7350,1583,9279
13,2458,6664,7074,7350,546,9279
14,2458,6837,6779,7350,5839,6645
15,6382,6837,1091,8738,5839,3956
16,2458,6837,6779,7350,5839,9279
17,2458,6837,1091,7350,5839,9279
18,2458,915,8800,7350,6930,3956
19,2458,1418,8800,7350,5839,2585
20,2458,1418,8800,7350,5839,9279
21,1515,1418,9539,7350,5839,2638
22,2458,6423,8800,7350,1635,2638
23,5223,1418,4966,7350,5839,9279
24,2458,6423,308,7350,5839,9279
25,2458,6423,7640,7350,546,9279
26,2458,6837,8800,4245,9396,9279
27,4466,6423,6779,4245,1635,9279
28,4466,6837,1091,7350,1583,4461
29,1515,6837,6779,7350,7644,9279
30,4466,6423,5751,7350,5839,9279
31,5223,6423,6779,7350,5839,9279
32,4466,6837,6348,4245,9747,8163
33,8827,6423,1091,7350,5839,9279
34,3278,6423,6779,4245,5839,9279
35,3278,6423,6779,9513,788,9279
36,5995,6837,1091,7350,5839,9279
37,2458,6837,1091,7350,5839,9279
38,6382,6837,6779,7350,5839,9279
39,2458,6423,6779,4245,7644,8163
40,2458,6837,9539,4245,9747,1686
41,2458,6837,1091,4245,546,8163
42,2458,6837,8800,4245,6505,2585
43,2458,4567,5751,7350,5839,9279
44,2458,6837,6779,7350,5839,2585
45,3278,6837,1091,7350,546,1686
46,3278,6423,1091,7350,546,8163
47,2458,6423,1091,4245,9396,1686
48,2458,6423,6779,7350,1635,9279
49,4466,6837,9539,7350,1635,2638
50,2458,6423,6779,7350,7644,9279
51,5223,6837,8800,4245,7644,2585
52,2458,1418,8800,4245,7644,2585
53,2458,6423,8800,4245,8320,2585
54,2458,6423,6779,7350,5839,9279
55,2458,6837,6779,7350,1635,4461
56,3278,1418,6348,7350,4385,9279
57,2458,6837,9539,7350,1635,2585
