ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,6,1,3,12,6
1,0,1,1,2,1,1
2,0,0,0,0,1,0
3,8,0,6,10,15,21
4,15,33,1,16,1,1
5,25,6,2,2,31,25
6,22,3,14,2,1,0
7,44,0,1,14,4,2
8,54,16,29,14,10,14
9,0,0,17,21,15,11
10,0,2,0,0,1,0
11,0,2,1,2,5,4
12,15,1,3,0,1,1
13,24,1,4,0,0,0
14,135,484,94,114,150,161
15,3,0,0,1,4,13
16,9,3,1,10,6,13
17,0,21,1,14,9,10
18,69,134,2,35,0,0
19,1,0,15,5,0,0
20,2,0,1,0,0,0
21,0,0,1,1,0,1
22,0,0,0,0,0,0
23,0,11,8,1,3,4
24,0,0,0,0,0,0
25,12,3,189,292,132,50
26,77,4,0,2,1,1
27,1171,316,26,42,0,0
28,1,59,130,15,9,15
29,16,35,51,914,33,42
30,53,0,25,0,1,1
31,103,216,12,31,73,105
32,50,52,163,236,238,225
33,0,1,4,15,48,45
34,0,0,1,18,7,7
35,1,2,6,5,2,2
36,0,0,1,3,2,2
37,0,0,0,0,0,0
38,2,11,3,3,2,3
39,3,36,1,46,32,46
40,2,20,102,14,16,21
41,11,170,210,20,20,22
42,2,33,65,124,298,294
43,364,9,303,55,16,18
44,0,0,3,8,6,2
45,3,0,2,1,2,2
46,0,0,1,0,2,1
47,0,0,1,1,3,4
48,4,0,8,11,53,106
49,0,1,9,11,13,9
50,0,9,3,0,1,2
51,4,2,0,0,1,0
52,6,14,0,0,17,11
53,6,1,9,1,4,3
54,72,129,153,248,852,843
55,798,618,617,225,547,508
56,1094,178,101,337,105,102
57,3,1,2,9,17,23
58,0,2,2,4,3,2
59,5,6,0,7,0,0
60,57,57,32,19,2,0
61,3,3,18,12,1,1
62,129,8,0,53,73,59
63,12,0,1,1,3,2
64,1,0,11,3,7,9
65,24,0,5,4,6,3
66,38,1,64,190,114,88
67,0,0,0,0,0,0
68,2,0,1,0,1,0
69,6,14,4,57,27,33
70,122,91,26,32,3,5
71,2,11,1,38,75,70
72,86,27,5,116,19,6
73,23,13,271,237,139,163
74,19,12,39,153,267,393
75,3,8,3,22,18,19
76,0,5,92,72,105,90
77,18,5,2,22,26,36
78,0,0,0,1,1,1
79,25,15,72,89,92,85
80,4,12,3,2,1,1
81,0,0,4,23,6,5
82,1,0,2,11,6,10
83,63,0,139,263,665,481
84,1,168,1,1,4,6
85,0,0,9,5,29,9
86,7,0,6,1,1,1
87,2,5,0,1,0,0
88,1,14,0,0,0,0
89,2,8,3,0,3,5
90,0,0,0,1,3,4
91,2,0,3,1,6,5
92,0,0,4,29,12,8
93,3,1,4,1,1,0
94,7,0,2,8,2,2
95,0,0,0,0,0,0
96,12,1,3,4,1,1
97,342,31,125,21,25,25
98,48,6,23,11,18,21
99,1,5,0,5,1,0
100,0,0,1,0,0,0
101,0,0,2,0,0,0
102,0,0,0,0,0,0
103,0,0,2,0,0,0
104,0,0,3,4,2,1
105,124,16,202,2993,2863,2512
106,33,86,16,0,0,0
107,20,0,0,19,105,142
108,0,3,1,3,3,4
109,4,0,0,2,0,0
110,8,75,8,0,1,1
111,11,0,3,40,10,15
112,3,12,4,46,54,44
113,3,0,2,2,1,2
114,12,14,15,5,6,6
115,11,20,10,1,5,7
116,1,4,6,7,20,45
117,47,171,608,1609,437,432
118,23,507,22,43,103,67
119,43,668,51,348,381,458
120,8,0,0,0,0,0
121,2,25,1,1,4,1
122,5,5,5,0,3,4
123,0,25,62,15,25,36
124,13,70,16,3,12,5
125,9,13,17,0,2,1
126,0,5,3,1,1,1
127,33,0,0,10,4,6
128,22,14,0,8,9,7
129,1,73,208,56,67,73
130,56,9,129,54,1,1
131,0,2,5,5,4,4
132,78,85,20,8,27,52
133,0,8,43,7,166,153
134,13,21,51,99,115,92
135,6,5,19,1,17,27
136,34,29,142,135,41,61
137,2,14,250,9,206,177
138,0,2,0,0,0,0
139,9,1,2,3,0,0
140,0,0,0,1,0,0
141,0,4,0,0,4,3
142,27,2,16,1,1,0
143,32,2,122,217,54,105
144,8,25,0,15,45,57
145,2,12,12,8,1,0
146,0,24,27,10,3,2
147,5,15,26,8,25,26
148,4,29,6,5,2,1
149,322,128,266,261,649,558
150,0,0,15,3,6,8
151,1,3,20,14,14,22
152,1,0,18,5,9,14
153,15,2,0,0,0,0
154,14,322,5,65,71,78
155,2,1,1,3,2,7
156,1,0,0,2,1,3
157,5,0,3,3,0,0
158,19,0,33,4,3,4
159,0,0,0,0,1,1
160,0,0,6,1,2,3
161,0,1,2,10,0,0
162,5,2,0,0,5,3
163,17,3,7,87,16,12
164,3,7,0,4,15,13
165,1,0,11,11,12,14
166,27,5,106,4,21,43
167,1,20,3,1,1,1
168,3,2,1,4,6,7
169,3,3,2,14,42,51
170,2,23,24,9,20,36
171,7,10,3,5,0,0
172,19,25,2,6,0,0
173,53,11,85,252,137,134
174,1,0,1,0,0,0
175,2,20,48,46,78,59
176,31,16,43,155,58,52
177,0,36,5,0,7,4
178,0,28,6,9,35,33
179,0,7,17,9,13,8
180,0,0,0,1,0,0
181,0,1,2,0,0,0
182,0,0,0,0,0,0
183,9,41,91,25,50,56
184,13,24,5,18,41,28
185,23,0,36,4,6,6
186,11,0,3,1,3,3
187,111,1,25,2,7,6
188,107,10,149,185,1357,1513
189,0,0,0,2,3,6
190,16,8,3,88,24,27
191,13,143,33,14,39,39
192,34,4,1,9,78,91
193,22,8,5,0,3,0
194,0,0,1,25,10,14
195,3,24,23,86,38,46
196,0,38,24,15,27,23
197,2,28,36,42,92,101
198,28,372,5,564,2906,2472
199,1,3,10,4,5,5
200,15,1,23,7,3,4
201,0,0,1,1,1,1
202,0,0,2,0,1,2
203,0,4,4,1,0,0
204,24,0,5,13,6,6
205,7,0,0,0,0,0
206,2,2,0,0,0,0
207,7,8,9,3,0,0
208,0,1,3,8,9,12
209,11,8,0,0,0,0
210,17,9,0,0,0,0
211,5,14,2,1,1,1
212,62,58,67,1038,267,257
213,36,7,35,6,4,0
214,0,0,17,7,4,10
215,5,6,17,33,4,6
216,2,0,1,2,8,8
217,0,8,0,0,0,0
218,3,0,21,7,8,11
219,3,0,9,63,56,45
220,96,89,821,127,81,120
221,5,9,107,250,323,262
222,27,21,0,3,3,2
223,56,18,3,14,47,71
224,8,5,22,12,74,80
225,14,28,56,66,29,18
226,362,5,237,46,55,65
227,9,3,21,2,48,73
228,25,1,27,1,9,4
229,3,5,1,1,0,0
230,22,1,1,2,0,0
231,9,20,109,1,76,56
232,7,0,6,0,0,0
233,4,1,1,3,1,1
234,6,5,12,64,5,2
235,0,0,14,10,15,13
236,0,0,0,5,1,1
237,2,4,38,39,16,29
238,181,22,11,9,13,15
239,1,1,12,44,19,20
240,7,4,109,29,116,138
241,78,68,118,30,10,8
242,151,62,24,17,198,219
243,0,38,0,11,4,5
244,5,0,1,5,4,4
245,9,0,33,76,110,137
246,5,4,7,1,2,2
247,2,3,4,7,3,2
248,8,3,1,0,0,1
249,0,0,1,2,7,6
250,17,6,18,20,42,28
251,5,0,0,1,2,2
252,721,124,12,4,0,0
253,16,5,0,0,3,3
254,7,0,1,2,7,8
255,13,15,40,6,26,22
256,45,143,6,23,196,184
257,2,10,0,235,124,97
258,2,2,0,2,5,2
259,34,25,0,4,8,4
260,1,9,0,1,16,13
261,94,27,52,3,8,11
262,16,9,21,3,30,45
263,135,4,4,1,1,1
264,129,1,134,7,58,88
265,2,3,19,0,0,0
266,0,5,6,12,4,3
267,21,38,305,7,258,187
268,0,2,0,0,2,1
269,0,1,0,10,0,0
270,18,8,16,9,10,9
271,0,20,1,0,0,0
272,7,7,19,1,0,0
273,0,10,70,70,199,203
274,1,10,6,0,1,0
275,5,28,1,32,10,14
276,18,35,11,7,26,32
277,146,0,12,1,1,2
278,16,23,9,1,5,4
279,6,23,0,1,2,2
280,29,0,18,7,2,1
281,1,1,13,14,8,8
282,1,8,10,6,28,26
283,12,0,0,11,36,36
284,4,0,0,0,0,0
285,64,3,11,5,16,12
286,0,0,0,1,1,1
287,47,0,5,22,30,30
288,31,353,15,32,2,2
289,6,18,8,161,29,42
290,21,9,9,17,116,154
291,270,3,6,28,89,63
292,10,26,0,0,0,0
293,348,59,49,166,231,194
294,0,20,38,265,247,281
295,16,15,6,55,26,42
296,7,25,194,11,19,32
297,30,2,1,7,16,20
298,238,39,278,213,112,87
299,40,8,8,15,83,70
300,4,0,3,1,2,3
301,14,0,0,0,0,0
302,0,0,0,2,9,7
303,18,8,3,2,0,0
304,7,0,12,16,24,26
305,1,156,5,6,11,11
306,2,0,3,11,2,2
307,0,0,0,0,2,1
308,0,6,17,3,3,2
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,3,17,40,29
312,2,2,12,2,2,2
313,1,0,0,0,0,0
314,0,2,0,0,0,0
315,1,0,0,0,0,0
316,1,0,0,0,0,0
317,1,0,0,0,0,0
318,6,2,12,27,38,70
319,0,1,4,102,29,46
320,10,0,0,7,5,10
321,1,0,0,101,15,40
322,1,1,0,16,3,1
323,1,0,0,2,4,2
324,0,0,0,2,11,12
325,3,0,0,0,2,4
326,0,0,0,0,12,8
327,4,1,18,24,19,18
328,187,88,13,6,12,12
329,1,0,25,86,20,23
330,0,2,12,7,39,42
331,3,8,1,17,32,38
332,2,1,12,46,70,80
333,39,33,336,33,224,141
334,2,12,9,60,20,27
335,4,2,16,17,7,14
336,3,6,10,8,6,6
337,3,9,54,2,1,1
338,36,11,158,20,17,13
339,128,5,28,11,66,52
340,11,53,26,35,18,22
341,92,60,12,239,272,274
342,72,44,87,83,228,228
343,2,74,23,47,62,51
344,5,1,5,18,4,4
345,416,114,186,3,23,23
346,12,12,25,11,22,26
347,343,5,131,1,9,5
348,2,0,5,2,3,3
349,0,1,0,0,2,2
350,1,5,2,4,8,8
351,0,0,0,0,3,3
352,0,0,0,0,0,0
353,3,2,1,9,2,3
354,26,2,55,4,379,228
355,2,6,56,55,33,35
356,47,3,14,1,118,117
357,18,36,12,87,185,156
358,0,2,7,1,5,9
359,42,92,381,25,48,49
360,4,0,0,26,40,36
361,0,0,0,0,0,0
362,10,18,11,108,21,34
363,1,1,7,0,5,3
364,3,0,2,0,5,2
365,0,0,0,3,1,0
366,0,0,0,0,0,0
367,0,0,5,4,4,3
368,0,0,0,0,0,0
369,5,18,11,70,51,34
370,53,9,0,3,10,12
371,9,20,17,45,17,17
372,3,5,6,5,2,3
373,6,4,0,1,0,0
374,3,26,1,45,53,51
375,4,1,72,27,43,36
376,28,5,49,19,37,43
377,247,40,65,37,156,136
378,3,0,32,287,472,681
379,25,28,108,31,26,29
380,32,0,5,202,275,348
381,0,0,14,3,25,23
382,1,39,140,50,318,222
383,0,1,0,51,25,23
384,0,12,71,63,36,73
385,3,52,15,18,10,8
386,10,30,34,35,13,10
387,1,1,6,0,2,1
388,5,15,10,6,6,6
389,2,0,6,1,16,12
390,0,35,0,8,4,4
391,4,11,0,0,0,0
392,21,17,23,2,0,0
393,0,1,1,1,3,4
394,1,0,0,0,0,0
395,0,0,2,0,0,0
396,0,0,0,0,1,0
397,80,1,0,1,0,1
398,1,0,1,0,1,1
399,2,0,0,2,1,1
400,0,0,0,0,1,1
401,46,1,53,42,9,9
402,0,2,4,0,2,4
403,6,0,0,4,15,13
404,2,0,35,8,49,36
405,14,3,18,4,4,5
406,49,73,18,5,9,11
407,1,1,36,4,0,1
408,28,24,9,62,44,43
409,4,18,21,3,28,29
410,0,74,116,262,248,165
411,10,1,138,395,348,519
412,85,14,117,1269,993,1069
413,0,0,0,0,0,0
414,1,0,0,1,0,1
415,1,2,0,0,1,1
416,0,14,5,0,0,1
417,0,0,0,0,0,0
418,5,1,0,0,0,0
419,1,1,0,0,0,0
420,50,1,3,774,273,208
421,0,0,0,0,0,0
422,0,0,5,29,77,124
423,3,8,1,0,10,8
424,1,1,0,1,4,7
425,0,0,0,0,3,3
426,0,83,227,31,199,167
427,11,9,2,0,4,2
428,64,52,18,8,35,36
429,15,2,0,29,179,194
430,32,46,1644,616,562,449
431,108,75,17,0,0,0
432,5,0,9,18,82,43
433,7,0,186,34,87,58
434,0,60,194,249,85,75
435,0,0,0,0,0,0
436,1,0,0,2,33,31
437,0,0,0,0,0,0
438,20,27,0,17,26,35
439,3,13,11,7,4,10
440,35,19,0,7,0,0
441,54,74,177,46,28,18
442,46,0,43,36,5,6
443,5,32,224,112,91,119
444,11,68,7,100,51,39
445,144,543,38,85,185,162
446,84,74,29,15,49,65
447,8,8,13,2,1,1
448,16,26,31,24,32,29
449,17,43,53,61,246,141
450,5,1,1,18,10,8
451,1,25,2,8,3,4
452,31,3,54,25,108,30
453,76,69,103,100,140,126
454,23,56,43,6,16,13
455,15,80,176,92,35,40
456,40,2,1,0,3,2
