ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,5,1,3,11,6
1,0,1,1,2,1,1
2,0,0,0,0,1,0
3,6,0,6,10,10,15
4,15,26,1,14,1,1
5,21,4,2,2,20,17
6,14,2,11,2,1,0
7,25,0,1,9,4,2
8,25,8,19,13,7,10
9,0,0,17,19,15,11
10,0,2,0,0,1,0
11,0,2,1,2,4,4
12,11,1,3,0,1,1
13,17,1,4,0,0,0
14,92,173,64,77,92,93
15,3,0,0,1,3,10
16,7,2,1,10,5,11
17,0,13,1,12,8,8
18,37,67,2,24,0,0
19,1,0,12,5,0,0
20,1,0,1,0,0,0
21,0,0,1,1,0,1
22,0,0,0,0,0,0
23,0,8,8,1,3,4
24,0,0,0,0,0,0
25,11,3,130,116,86,41
26,41,4,0,2,1,1
27,200,105,14,26,0,0
28,1,29,46,11,8,10
29,11,24,40,288,28,36
30,37,0,21,0,1,1
31,76,144,12,26,56,81
32,33,34,106,133,132,125
33,0,1,4,14,36,34
34,0,0,1,15,6,6
35,1,2,6,5,2,2
36,0,0,1,2,2,2
37,0,0,0,0,0,0
38,2,5,3,3,2,3
39,3,24,1,34,26,32
40,2,15,38,11,11,11
41,11,87,113,14,14,14
42,2,23,35,57,110,104
43,140,7,115,36,11,13
44,0,0,2,6,6,2
45,1,0,2,1,2,2
46,0,0,1,0,2,1
47,0,0,1,1,2,3
48,2,0,7,11,46,84
49,0,1,7,8,10,8
50,0,9,3,0,1,2
51,3,2,0,0,1,0
52,6,11,0,0,11,8
53,5,1,8,1,4,3
54,52,85,105,127,265,264
55,226,152,198,83,150,145
56,316,91,71,147,66,64
57,3,1,2,8,15,18
58,0,2,2,4,3,2
59,4,5,0,7,0,0
60,46,34,17,12,2,0
61,3,3,12,8,1,1
62,57,7,0,45,53,44
63,8,0,1,1,3,2
64,1,0,9,2,6,7
65,14,0,5,4,5,2
66,27,1,46,97,66,56
67,0,0,0,0,0,0
68,2,0,1,0,1,0
69,5,8,2,36,15,21
70,75,68,19,29,3,5
71,2,9,1,25,37,36
72,54,20,5,75,16,5
73,17,11,145,146,99,110
74,15,9,29,85,129,156
75,2,8,3,17,17,18
76,0,4,54,42,51,45
77,16,3,2,13,14,18
78,0,0,0,1,1,1
79,21,14,50,58,59,55
80,4,10,3,2,1,1
81,0,0,4,16,6,5
82,1,0,2,9,5,7
83,36,0,83,135,272,222
84,1,99,1,1,4,6
85,0,0,8,3,18,6
86,7,0,5,1,1,1
87,2,3,0,1,0,0
88,1,13,0,0,0,0
89,2,5,3,0,3,4
90,0,0,0,1,3,4
91,2,0,3,1,5,5
92,0,0,3,20,9,8
93,2,1,3,1,1,0
94,4,0,2,8,2,2
95,0,0,0,0,0,0
96,7,1,3,4,1,1
97,105,24,60,10,11,12
98,36,6,20,9,10,12
99,1,5,0,5,1,0
100,0,0,1,0,0,0
101,0,0,2,0,0,0
102,0,0,0,0,0,0
103,0,0,2,0,0,0
104,0,0,2,4,2,1
105,65,15,103,339,333,316
106,27,66,12,0,0,0
107,19,0,0,15,60,74
108,0,3,1,3,3,4
109,4,0,0,2,0,0
110,8,49,8,0,1,1
111,8,0,3,25,8,11
112,2,10,4,30,34,26
113,3,0,2,2,1,2
114,7,6,9,4,6,6
115,9,14,7,1,5,7
116,1,4,6,7,18,36
117,32,76,154,260,142,140
118,19,195,20,30,60,46
119,27,201,36,119,139,155
120,7,0,0,0,0,0
121,2,19,1,1,4,1
122,2,5,4,0,2,3
123,0,20,49,15,23,33
124,10,44,9,3,11,5
125,6,12,12,0,2,1
126,0,5,2,1,1,1
127,21,0,0,10,4,5
128,16,12,0,8,9,7
129,1,30,65,23,27,27
130,38,8,64,36,1,1
131,0,2,4,5,4,4
132,35,36,12,8,22,31
133,0,6,24,7,79,79
134,8,16,30,58,54,44
135,4,4,17,1,13,21
136,27,17,81,68,32,40
137,2,12,75,7,90,80
138,0,2,0,0,0,0
139,9,1,2,2,0,0
140,0,0,0,1,0,0
141,0,4,0,0,4,3
142,21,2,9,1,1,0
143,22,2,72,111,37,62
144,7,19,0,15,38,47
145,2,10,12,7,1,0
146,0,19,20,7,1,1
147,3,11,15,6,17,18
148,4,18,6,4,2,1
149,94,61,89,108,169,148
150,0,0,9,3,5,6
151,1,3,14,10,11,17
152,1,0,11,3,8,11
153,12,2,0,0,0,0
154,13,113,3,33,41,44
155,2,1,1,3,2,5
156,1,0,0,2,1,3
157,5,0,2,3,0,0
158,17,0,23,4,3,3
159,0,0,0,0,1,1
160,0,0,6,1,1,1
161,0,1,2,9,0,0
162,3,2,0,0,5,3
163,12,3,4,48,13,10
164,3,5,0,3,14,12
165,1,0,8,10,10,13
166,23,5,72,4,17,34
167,1,6,2,1,1,1
168,2,1,1,2,4,4
169,2,1,1,8,25,27
170,1,17,19,8,14,22
171,7,8,3,4,0,0
172,13,16,2,5,0,0
173,40,10,72,141,103,99
174,1,0,1,0,0,0
175,2,15,31,28,54,41
176,17,14,33,91,47,43
177,0,13,5,0,7,4
178,0,21,6,6,25,24
179,0,7,15,9,10,6
180,0,0,0,1,0,0
181,0,1,2,0,0,0
182,0,0,0,0,0,0
183,7,22,34,13,23,24
184,12,17,4,13,31,21
185,19,0,18,4,6,6
186,7,0,3,1,2,2
187,43,1,12,2,7,6
188,59,10,99,88,287,292
189,0,0,0,1,3,6
190,14,7,3,56,18,21
191,8,53,21,8,22,23
192,20,3,1,7,40,45
193,17,7,5,0,3,0
194,0,0,1,23,8,11
195,3,19,16,51,29,34
196,0,29,13,10,16,14
197,1,16,23,25,46,48
198,23,147,5,164,299,285
199,1,3,6,2,3,3
200,10,1,15,6,2,3
201,0,0,1,1,1,1
202,0,0,2,0,1,2
203,0,4,3,1,0,0
204,19,0,5,8,4,4
205,6,0,0,0,0,0
206,1,2,0,0,0,0
207,6,8,9,3,0,0
208,0,1,3,7,7,10
209,9,7,0,0,0,0
210,11,9,0,0,0,0
