ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,384,478,1151,1151,1151
1,373,8693,7030,1994,7030
2,1512,1040,7917,8498,8498
3,959,7038,2235,1001,1001
4,8247,1651,4205,763,4205
5,8382,7289,7764,7294,7294
6,1194,967,1840,556,556
7,1431,1215,85,2155,1257
8,2012,8441,1442,21,21
9,7131,7602,3108,668,2308
10,7273,8541,812,812,1535
11,3208,5624,9002,4734,7763
12,4054,2631,8485,4336,4336
13,3426,3452,4495,3320,3320
14,1179,1225,675,7482,514
15,683,7146,389,8499,8149
16,4499,8288,1308,1308,1308
17,1436,8111,4452,6347,4452
18,5494,6377,5670,5670,5670
19,1777,2099,4439,1117,3353
20,519,3197,3108,6467,6467
21,1673,2007,364,364,364
22,1329,2131,1849,1988,1988
23,649,4321,1538,1538,532
24,3056,5567,2635,4938,4938
25,3849,759,1492,1492,7587
26,7073,8918,4199,4199,4199
27,8772,8350,8931,8616,8616
28,3152,974,8294,8294,8294
29,304,164,2078,831,2035
30,1660,2103,1523,579,2299
31,393,7495,2212,2212,2212
32,671,1922,608,608,608
33,1438,2115,7169,1789,1789
34,523,7491,2110,2110,2110
35,1958,2258,1021,734,734
36,7324,5468,8331,7503,7164
37,8405,6824,9122,5496,5179
38,9225,1564,1564,1564,1564
39,384,1701,333,1518,1518
40,499,2009,703,1064,1064
41,1004,37,1947,18,18
42,2299,1429,648,913,648
43,2209,373,1383,1544,1544
44,9230,7201,7642,7642,7642
45,6909,406,8049,647,8049
46,480,1339,1199,8617,8617
47,199,1276,1689,14,14
48,48,1605,6913,3486,5281
49,2274,1435,1839,890,1821
50,1424,8075,2123,804,804
51,86,3802,2542,4406,4406
52,135,220,2147,1583,1583
53,2202,212,753,1667,1667
54,1940,6513,8742,7947,7947
55,1606,1078,1949,2064,2064
56,51,7646,8740,6460,6460
57,1479,641,1905,2226,2226
58,2248,1126,1012,1012,1012
59,1685,7096,9001,321,8834
60,648,2708,4005,1079,1179
61,998,335,7297,1534,1534
62,1318,613,420,1809,1809
63,1349,3855,44,2272,1607
64,2300,17,1810,1086,1086
65,1090,133,468,1693,1693
66,214,8562,7460,7327,1732
67,8752,4568,6955,6955,6955
68,467,7573,1669,664,664
69,1986,1929,1657,1871,7821
70,110,215,233,31,1070
71,644,1879,732,440,954
72,446,1277,1913,2228,2228
73,1927,9121,691,1707,1707
74,1912,296,490,955,764
75,210,2171,2011,1913,698
76,2210,239,1884,1362,332
77,2599,580,6726,1590,1590
78,197,7689,1904,584,338
79,1155,2155,1842,90,1925
80,1956,165,361,2071,85
81,6495,5912,6787,4892,4892
