ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1921,612,1669,1669,46
1,6788,7070,1474,1252,1252
2,453,246,918,1121,1121
3,1220,1972,386,1726,114
4,1127,8025,437,437,437
5,3411,616,2241,2241,2241
6,336,1611,186,672,672
7,299,1876,2137,2268,2268
8,1238,1036,698,572,572
9,1503,8509,5727,8509,8722
10,1335,894,296,219,219
11,7192,6468,9178,8678,8678
12,6845,6845,2631,3355,2631
13,5659,7886,4804,5034,5034
14,2175,7640,8000,8754,1564
15,7569,8111,1793,1793,1793
16,1698,7428,512,1720,1720
17,122,43,1183,1810,1968
18,2251,1847,8742,481,2635
19,453,8363,9200,2999,7770
20,7137,1488,851,565,565
21,246,1171,648,443,443
22,1727,1455,2179,2179,2179
23,981,202,1212,1631,1631
24,5256,8339,355,1204,1204
25,8474,529,8339,7651,7651
26,8653,8618,7242,4124,4124
27,856,4772,7380,3010,3010
28,955,1264,8474,1877,1877
29,1543,466,1967,1967,1018
30,1448,1362,7940,2279,2279
31,1415,141,681,6962,6942
32,226,761,2303,1225,1225
33,297,780,1707,1016,779
34,9010,8236,1466,2190,1629
35,2658,1765,982,982,982
36,1924,5801,6333,8785,8785
37,7646,2940,4505,8826,8826
38,1564,6576,3456,6717,6717
39,2220,2007,927,782,782
40,499,1782,7052,7052,7052
41,7555,1672,2157,1381,1381
42,520,1856,1325,1479,319
43,7122,716,1905,164,164
44,8255,1336,7555,1538,1538
45,5715,6246,1412,289,289
46,1422,120,1498,1498,1498
47,1455,1507,1927,171,171
48,183,269,1162,759,759
49,1821,860,719,488,511
50,1660,704,2029,2186,2186
51,1821,1451,2095,3456,3456
52,868,938,179,952,121
53,1093,1704,1359,788,788
54,382,471,1191,1366,2044
55,915,1259,1756,311,311
56,2533,2207,8914,8914,8914
57,963,963,1368,1864,1864
58,1012,1357,1272,1347,1347
59,1125,1875,139,509,2142
60,641,1658,1865,98,2085
61,2010,1063,1979,147,1979
62,1821,318,1800,1871,1871
63,463,1691,516,516,516
64,874,791,915,915,915
65,10,1940,127,128,128
66,2194,264,2107,869,869
67,7529,899,1562,1562,1562
68,2206,1056,41,41,41
69,180,1030,55,1929,1929
70,292,1887,733,852,2092
71,609,1226,4533,8492,8492
72,1524,54,1694,1694,1694
73,1457,1594,2223,1605,8826
74,1237,2307,197,820,781
75,2039,1859,80,8709,8709
76,2147,1368,1629,2007,2007
77,278,1990,1611,1611,1611
78,1821,800,1168,318,318
79,501,254,2292,1503,790
80,76,704,1288,1746,1746
81,4488,2440,1866,8023,8023
82,1673,1584,2292,1122,1122
83,825,1400,2230,1536,1536
84,1699,689,419,1019,1019
85,1019,9,588,2085,2085
86,1340,151,1232,7490,7490
87,6646,7415,8958,8480,8480
88,1505,802,1316,1071,1071
89,8889,7403,1184,52,52
90,467,8944,868,868,868
91,1911,1597,919,1200,339
92,669,1756,8560,401,401
93,518,205,89,89,89
94,1505,429,661,1879,1879
95,1822,1876,2150,321,1852
96,228,989,1611,584,584
97,1856,384,623,623,716
98,3128,2259,52,1330,1330
99,819,337,2022,816,1469
100,99,54,121,121,121
101,1711,667,1443,2183,2183
102,7723,117,17,1291,1291
103,6571,1265,6934,3049,3049
104,1504,1306,2256,2070,615
105,542,114,129,302,1865
106,2105,416,647,967,967
107,1339,1338,1648,1466,1187
108,1269,334,1847,334,334
109,1927,2190,1062,943,943
110,63,627,1921,627,627
111,1608,2275,961,32,1109
112,8858,1982,8886,6771,6771
113,995,793,1030,1030,1030
114,1252,367,1666,149,149
115,696,86,7885,722,722
116,39,4603,914,2761,914
117,5545,869,3894,6823,6823
118,1722,1774,4361,1353,1353
119,6327,869,7371,1218,1218
120,175,17,1038,254,254
121,207,1704,1990,723,723
122,2062,17,1969,438,438
123,1897,1,1808,1,1
124,1588,2214,130,130,130
125,2214,8900,4331,1701,1701
126,1644,1336,207,207,207
127,6476,6671,7613,128,128
128,1969,1967,4297,153,153
129,1642,322,1036,69,69
130,1437,820,950,79,79
131,291,7749,472,2247,2247
132,1050,912,1661,1041,1678
133,6240,1592,1690,647,647
134,1132,7551,1132,5804,5804
135,1273,1560,2206,1994,430
136,720,391,192,710,710
137,9081,2089,2089,7658,7658
138,1373,1443,8805,8805,8805
139,1638,291,605,1765,1765
140,98,1583,1098,213,213
141,2089,8863,8132,8132,8132
142,1669,1669,7852,7542,7542
143,340,718,608,696,696
144,2709,3417,4068,1668,4532
145,3544,3951,2374,2791,2791
146,7591,1029,1204,1018,1018
147,1927,1123,1658,1925,1821
148,547,1686,1773,8394,8394
149,436,482,437,1580,1580
150,155,4682,1102,1617,1617
151,2003,2049,1811,153,153
152,2128,840,1584,4,4
153,813,1450,364,1452,1452
154,5179,7561,330,968,1154
155,1634,1503,1583,100,100
156,1653,1111,2279,1879,1879
157,404,630,246,675,1967
158,847,847,1065,847,847
159,7551,5367,7136,2809,2809
160,1694,2151,1557,187,187
161,49,1887,1106,1106,1106
162,7680,1505,1765,1083,195
163,1924,1754,1171,1781,2287
164,8238,2156,7126,7126,7126
165,2230,779,1773,1392,1538
166,509,1560,1201,664,664
167,2230,1116,1964,1355,1570
168,898,1582,2008,1119,1119
169,1254,1999,1896,923,923
170,1151,721,1493,1310,1310
171,7590,1196,1206,676,676
172,8485,3309,3309,3847,3847
173,7485,7485,7320,7320,7320
174,3736,3527,7137,7137,7137
175,7153,123,3572,6336,6336
176,3880,3593,9185,6821,6821
177,213,5428,222,222,222
178,7650,1457,6412,6782,6782
179,530,2269,1922,1922,1922
180,1876,61,532,1990,1990
181,2287,785,2235,785,2235
182,8500,2473,2270,2270,8929
183,1010,1101,2268,764,764
184,1522,425,1530,1611,1771
185,928,1593,1964,388,388
186,3243,8644,747,545,545
187,5785,6895,1496,1379,1140
188,2070,1956,936,3353,3353
189,1854,339,627,2205,2026
190,956,8098,1948,634,1062
191,669,1469,1304,1148,1148
192,664,1983,7941,52,52
193,52,7354,2272,840,840
194,1850,1071,2114,1968,1968
195,1605,1121,2493,2493,2493
196,560,264,264,1405,959
197,219,1956,1510,77,77
198,7033,316,8801,8801,8801
199,503,375,610,2019,2019
200,1331,458,2019,2151,142
201,2043,690,7909,8263,8357
