ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7999,5048,757,2953,1501
1,4963,5048,5383,5615,1968
2,4963,5048,757,5615,9316
3,1739,5048,7556,5615,9769
4,1739,5048,7556,5615,9316
5,1739,5048,7556,5615,1971
6,519,5048,5383,5615,9769
7,519,5048,7556,2953,9769
8,519,5048,5383,2953,9769
9,519,5048,4829,5615,9769
10,7999,5048,1501,5615,9769
11,7461,5048,4829,5615,9769
12,1739,5048,2412,2953,9769
13,1622,6533,2412,2953,1971
14,7999,5048,7556,5615,9769
15,1739,5048,4829,5615,9769
16,519,5048,5383,2953,9769
17,519,5048,757,2953,9769
18,1739,5048,757,7547,1971
19,519,5048,4829,5615,9769
20,1739,5048,7556,5615,9769
21,1739,5048,3462,5615,9769
22,1739,5048,3462,5615,9769
23,1739,5048,7556,5615,9769
24,1739,6533,7556,2953,9769
25,1739,5048,7556,2953,1971
26,8427,5048,2412,5615,1971
27,1739,5048,2412,5615,9769
28,1739,5869,7556,5615,9769
29,1739,5869,7556,5615,9316
30,1739,5048,757,5615,1971
31,4963,5048,5917,5615,1889
32,4963,5048,757,5615,9769
33,1739,5048,757,5615,9769
34,1739,5048,7556,5615,1971
35,519,5048,5383,5615,9769
36,7999,8537,7556,5615,9769
37,7999,8537,7556,2953,9769
38,7999,5048,3462,2953,9769
39,7999,5048,757,2953,9769
40,519,5048,7556,5615,1501
41,7999,5048,757,2953,5429
42,1739,5048,7556,5615,9769
43,7999,5048,3462,2953,9769
44,1739,5048,7556,5615,9769
45,903,5048,7556,5615,4246
46,3979,5048,7556,6724,9769
47,1739,5048,7556,2953,9769
48,4963,5048,7556,5615,9316
49,3979,5048,7556,2953,1971
50,4963,5048,7556,2953,9769
51,1739,5048,7556,5615,9769
52,4963,5048,7556,5615,9769
53,4963,5048,7556,5615,9769
54,7461,5048,757,2953,9769
55,7461,5048,757,5615,9769
56,1622,5048,7556,5615,9769
57,3979,5048,7556,2953,9769
58,4963,5048,7556,5615,9769
59,519,5048,7556,2953,9769
60,4963,5048,3462,5615,9769
61,4963,5048,3462,5615,9769
62,1739,5048,5383,5615,9769
63,519,5048,5383,5615,9769
64,519,5048,2412,2953,9769
65,1739,5048,5383,5615,9769
66,7461,5048,757,6724,9769
67,4963,5048,7556,5615,9316
68,7461,5048,1501,6724,9769
69,7999,5048,757,2953,5429
70,3979,5048,3462,5615,9769
71,3979,5048,4829,5615,1971
72,519,5048,757,5615,9769
73,3979,5048,4796,2953,9769
74,7999,5048,3462,2953,9769
75,1739,5048,7556,5615,9769
76,7999,5048,757,2953,9769
77,519,5048,5383,5615,9769
78,1739,5048,7556,2953,9769
79,1739,5048,5383,2953,9769
80,1739,5048,7556,5615,9316
81,3979,5048,7556,4184,9769
82,1739,5048,7556,5615,9769
83,4963,5048,7556,5615,9769
84,519,5048,5383,5615,9769
85,1739,5048,3462,2953,9769
86,4963,5048,3462,5615,9769
87,3979,5048,7556,4184,1501
88,4963,5048,757,2953,9769
89,1739,5048,5383,5615,9769
90,1739,5048,5383,5615,9769
91,1739,5048,5383,5615,9769
92,7999,5048,7556,5615,9769
93,7999,5048,3462,2953,9769
94,7461,5048,7556,5615,9769
95,1622,5048,7556,5615,1971
96,1739,5048,7556,5615,9769
97,4963,5048,3462,2953,9769
98,4963,5048,757,2953,9769
99,7999,5048,757,2953,5429
100,7999,5048,7556,5615,9769
101,1739,5048,7556,5615,9769
102,4963,5048,7556,5615,9769
103,1739,5048,7556,5615,9769
104,4963,5048,3462,5615,9769
105,3979,5048,3462,2953,9769
106,3979,5048,7556,5615,1971
107,3979,5048,3462,5615,9769
108,1739,5048,7556,5615,9769
109,1739,5048,7556,5615,9769
110,7999,5048,757,2953,9769
111,1739,5048,757,2953,9769
112,1622,5048,757,2953,1501
113,3979,5048,757,2953,5429
114,4963,5048,7556,5615,9769
115,4963,5048,5383,5615,1763
116,1739,5048,7556,5615,1971
117,3979,5048,5917,4184,9316
118,7461,5048,2412,4850,1889
119,3979,5048,2412,5615,9316
120,1739,5048,757,5615,9769
121,1739,5048,7556,5615,9316
122,3979,5048,757,2953,1889
123,1739,5048,7556,5615,9769
124,1739,5048,7556,5615,9316
125,4963,5048,7556,5615,9769
126,1739,5048,7556,5615,9316
127,4963,5048,5917,4184,4246
128,7999,5048,7556,2953,1501
129,519,5048,5383,5615,9769
130,4963,5048,3462,2953,1501
131,519,5048,3462,5615,9769
132,519,5048,3462,5615,9769
133,3979,5048,7556,5615,9769
134,4963,5048,3462,5615,5429
135,4963,5048,4796,2953,9769
136,519,5048,7556,5615,9769
137,1739,5048,7556,5615,1971
138,519,5048,7556,5615,9769
139,3979,5048,7556,5615,5429
140,1739,5048,3462,2953,9769
141,4963,5048,3514,4184,701
142,4963,5048,7556,4184,1971
143,4963,5048,7556,2953,5429
144,519,5048,7556,4184,9769
145,3259,8537,7556,2953,1971
146,1739,5048,7556,5615,9316
147,1739,5048,7556,5615,9769
148,7999,5048,3462,5615,9769
149,519,5048,5383,5615,9769
150,7999,5048,7556,5615,9769
151,7999,5048,7556,2953,5429
152,1739,5048,7556,5615,9769
153,519,5048,7556,5615,9769
154,1739,5048,5383,2953,5429
155,3979,5048,3462,2953,9769
156,1739,5048,7556,5615,9316
157,1739,5048,7556,5615,9769
158,1622,5048,7556,5615,9769
159,1739,5048,5917,2953,5429
160,1739,5048,7556,5615,9769
161,1739,5048,7556,5615,9769
162,7999,5048,757,2953,1501
163,7999,5048,757,5615,9769
164,3979,5048,3462,5615,9769
165,4963,5048,3462,5615,9316
166,519,5048,4829,5615,9769
167,4963,5048,5383,2953,5429
168,519,5048,3462,5615,9769
169,1739,5048,3462,2953,9769
170,3979,5048,7556,5615,9769
171,1739,5048,7556,5615,9769
172,1739,6533,7556,5615,9769
173,1739,6533,7556,5542,9316
174,1739,6533,7556,5615,1971
175,4963,5048,2412,2953,1889
176,3979,6533,5383,5615,9769
177,7999,5048,757,5615,5429
178,1739,5048,7556,4184,1889
179,1739,5048,3462,2953,9769
180,1739,5048,7556,5615,9769
181,7999,5048,7556,5615,9769
182,1739,5048,7556,5615,9769
183,3979,5048,7556,2953,9769
184,7461,5048,5383,5615,9769
185,7461,5048,5383,5615,9769
186,3979,5048,5383,5615,1889
187,6097,5048,757,5615,9769
188,519,5048,1501,5615,9769
189,3979,5048,5383,2953,9769
190,4963,5048,7556,2953,9769
191,7999,5048,757,2953,1501
192,4963,5048,5917,5615,9318
193,1739,5048,757,5615,9769
194,1739,5048,7556,4850,9316
195,4963,5048,5917,5615,9769
196,519,5048,5383,2953,9769
197,519,5048,7556,5615,9769
198,519,5048,2412,4850,9769
199,519,5048,2412,2953,9769
200,519,5048,757,5615,1501
201,4963,5048,7556,5615,9769
202,7999,5048,5383,5615,9769
203,1739,5048,7556,5615,1971
204,1739,5048,7556,7547,9769
205,1739,5048,2412,5542,9769
