ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1499,890,3018,23,352,352
1,1499,1789,2559,1789,2832,2832
2,3413,1789,2559,2559,2559,2559
3,1981,800,1981,1624,355,355
4,2214,2432,2214,3144,1017,1017
5,153,3140,3140,1103,1103,1103
6,2448,3495,3495,906,906,906
7,2448,3495,952,147,147,147
8,2274,1524,1613,1881,1472,1472
9,3142,778,3142,201,201,201
10,1535,778,2561,1433,837,837
11,1535,3165,2118,1433,1535,3050
12,1833,598,1380,351,351,351
13,3097,3079,2507,351,351,351
14,1833,3079,1380,138,138,138
15,1409,3228,408,295,2947,2947
16,1075,3419,1953,1953,3419,3419
17,1075,2795,408,220,220,220
18,1223,1300,3139,2925,2459,2459
19,1957,3386,3386,673,3386,3386
20,1527,2190,11,2657,2917,1901
21,3022,2040,1413,2631,956,74
22,956,774,1055,1940,1055,1055
23,2134,1933,2340,2134,1946,1946
24,3122,671,3149,3149,3149,3149
25,125,2285,1896,1896,3471,3471
26,799,1258,1379,910,1896,1896
27,1549,2077,1219,1186,1549,1549
28,111,3165,362,657,1209,1209
29,3342,222,563,2585,1914,1914
30,1199,717,414,717,717,717
31,1409,717,414,414,414,414
32,157,717,1845,717,717,717
33,1668,671,3262,2550,2550,2550
34,1668,2372,3367,2372,2372,2372
35,2537,3221,3347,660,660,660
36,678,3453,1244,837,2586,2586
37,2606,3244,1244,1516,109,109
38,2824,72,2910,2910,2910,2910
39,3342,2406,563,2379,1882,1882
40,1129,1238,1063,1157,3457,1063
41,286,1164,2517,2468,781,781
42,2890,543,726,418,418,418
43,2684,2733,65,1578,418,418
44,2684,543,65,886,65,65
45,313,1548,493,2112,2918,2918
46,3342,578,578,1697,1512,1512
47,1338,2611,3139,578,2611,2611
48,540,1998,1346,149,2119,2119
49,2983,1998,2902,2902,1998,1998
50,1409,2749,116,3251,3251,3251
51,3288,72,483,1302,329,2101
52,799,1947,2301,1628,2427,2427
53,2472,342,823,2472,823,823
54,112,20,331,331,1716,1716
55,1072,20,1379,3368,3368,3368
56,20,20,1379,923,1379,1379
57,337,941,2301,471,1737,1639
58,1253,2402,3124,997,997,997
59,1253,2402,2431,997,997,997
60,2214,2214,2214,3191,2214,2214
61,2214,1131,82,82,281,281
62,2214,2214,2214,3191,2214,2214
63,756,2928,1049,2928,2928,908
64,1646,1646,1049,2456,2456,2456
65,1075,1646,1049,1646,1075,1075
66,1270,620,2386,2386,1333,1333
67,985,3277,1889,3292,874,874
