ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,0,1,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,1,3,2
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,1,3,2
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,1,0,0
12,2,0,0,2,0,1
13,5,2,0,2,1,2
14,1,1,0,3,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,84,88,62,8,4,3
19,1,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,1,0
22,6,11,5,4,7,5
23,0,0,0,1,0,0
24,0,5,1,1,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,11,1,8,16,2,4
29,99,61,72,59,38,37
30,0,0,0,0,0,0
31,0,0,0,0,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,1,2,1,1,1
35,5,1,4,3,1,1
36,0,1,0,2,2,2
37,2,3,2,1,2,2
38,0,1,5,15,19,20
39,213,138,117,149,231,248
40,0,2,2,0,0,0
41,0,1,0,1,1,1
42,6,2,3,2,5,5
43,0,0,0,0,0,0
44,0,0,0,0,1,1
45,0,0,0,4,5,5
46,0,0,0,0,0,0
47,1,0,1,0,1,1
48,0,0,0,0,0,0
49,0,3,2,7,2,2
50,13,10,7,15,15,15
51,1,0,0,0,0,0
52,0,0,0,1,0,0
53,0,0,1,0,0,0
54,0,0,0,0,1,1
55,0,0,0,0,0,0
56,0,0,0,1,1,0
57,402,847,676,818,860,858
58,0,2,2,5,3,3
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,1,0,1,0,0
62,0,0,1,0,0,0
63,0,1,1,0,2,1
64,0,5,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,3,0,0,0
72,2,3,4,8,11,10
73,0,0,0,1,1,0
74,0,0,0,0,0,0
75,5,22,55,0,2,0
76,0,2,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,2,4,4
80,1,1,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,5,2,2,2,0,0
85,0,2,0,0,0,0
86,0,2,1,3,2,2
87,1,0,1,1,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,1,15,8,8,9
94,1,0,0,0,0,0
95,1,1,1,2,2,2
96,0,0,0,0,0,0
97,20,1,1,3,25,20
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,0,12,2,2,3
104,0,0,0,0,0,0
105,0,0,0,0,0,0
