ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2457,591,1561,252,252
1,3145,1751,1001,2507,1644
2,1668,967,494,2618,494
3,123,398,3089,1889,424
4,2111,3557,445,3817,2736
5,5334,384,2310,2768,3419
6,1251,1277,1052,298,516
7,1785,2732,2943,651,2999
8,2111,2150,5243,2882,2882
9,163,1345,2120,1958,1958
10,3114,1216,2633,3287,3287
11,123,384,822,3367,2358
12,1590,2831,1350,566,566
13,3097,1797,3154,1067,1067
14,5741,1196,1196,2924,3002
15,3495,2456,2994,2660,2660
16,3311,1731,1731,260,1990
17,2159,212,799,212,3419
18,505,4898,822,2837,2837
19,1531,4468,4468,2037,2037
20,1668,1075,1780,3291,2695
21,1668,2673,1490,1865,477
22,1514,998,1946,551,1787
23,1668,998,1946,348,1946
24,3145,2966,3154,603,603
25,5544,6188,4991,420,420
26,3097,2673,1946,1442,651
27,3305,4904,2135,5747,1902
28,2823,1227,1209,1560,1560
29,2646,1602,2015,1464,1464
30,1791,398,1259,1136,3469
31,3311,717,91,758,758
32,123,384,1259,1259,1259
33,1531,3269,547,651,651
34,2953,3363,3154,768,3363
35,156,4492,627,2974,6743
36,5712,4938,5928,6275,152
37,3199,3318,525,3318,3397
38,3145,1602,1307,1802,2918
39,2906,382,1490,4099,408
40,6866,629,4285,5732,1900
41,5149,5235,1333,3125,1622
42,743,930,930,930,44
43,3097,2188,1442,224,224
44,1668,3363,1442,1802,2753
45,2953,2525,1989,985,6184
46,1514,1195,1946,1079,2988
47,1668,591,2776,2866,2866
48,5933,3970,778,3871,910
49,3311,6757,1368,6610,6610
50,6973,2120,2120,1172,3
51,2953,967,2677,2677,2677
52,3145,2381,2806,3929,3929
53,2553,144,2028,314,314
54,3495,1411,1645,295,1645
55,1514,2035,930,393,2918
56,3097,2652,2035,1837,1498
57,3145,2381,3347,1211,2806
58,1668,1605,578,1657,1657
59,384,1000,1099,1518,1126
60,2682,3269,3144,281,3127
61,156,217,1861,1382,2586
62,163,448,1996,1172,112
63,2906,384,525,680,1780
64,2906,2563,1333,2089,2423
65,3199,1602,1333,455,539
66,473,2389,3359,2389,346
67,2111,1519,3519,3053,3053
68,2111,2389,2389,2389,2389
69,1028,2592,1490,642,6708
70,3199,3325,1658,2580,1483
71,3097,6440,1952,3391,6708
72,6866,4938,6297,2823,1774
73,3097,2188,1946,429,95
74,1531,2652,1208,2557,2557
75,2111,4328,1658,2480,1463
76,2953,382,1120,382,382
77,1785,1333,2120,3142,3142
78,2292,1232,3154,1343,1762
79,2953,1605,3154,2846,2373
80,1514,2381,2810,1514,1639
81,6866,2550,3378,2518,2291
82,1531,2652,2712,44,2937
83,1668,1334,2279,1230,1230
84,743,5099,1160,292,292
85,3145,3160,3079,2479,2281
86,3097,1149,2424,1326,2298
87,2111,2000,1658,2480,2299
88,1082,1076,1082,2011,2561
89,1668,398,930,360,1259
90,743,1681,1001,2862,1593
91,6214,1210,1196,3367,1941
92,2462,1944,599,2646,15
93,5741,3269,1780,6872,2765
94,156,1195,1350,642,2605
95,1082,805,2310,1464,1504
96,1818,1624,316,1594,643
97,1028,29,1737,426,3391
98,1821,2184,546,260,1594
99,814,2435,2120,1073,1073
100,3495,2628,2945,2807,2807
101,6214,717,778,212,212
102,1668,1605,1767,3480,3007
103,2111,3655,4761,2480,2480
104,1230,997,3443,405,754
105,505,3024,2806,2352,2352
106,505,2563,1108,3094,3094
107,6866,2563,1778,1172,2555
108,2823,2841,2087,6040,2592
109,775,362,1565,1212,325
110,2111,1519,1333,113,1247
111,2111,501,872,743,743
112,3495,1310,1010,409,2284
113,2823,2652,3154,1425,1529
114,4361,1198,1052,298,1778
115,1369,475,1052,3450,1505
116,5575,2286,1245,298,2713
117,1795,5997,2125,1003,3208
118,4755,2652,3317,258,2165
119,6991,5849,3317,258,1709
120,4361,475,1267,975,975
121,123,398,398,398,398
122,631,2150,1063,1575,1063
123,5712,5775,946,1788,6038
124,6450,4419,4008,5912,2882
125,6450,2231,4686,851,851
126,2111,1216,3442,2135,2386
127,2795,2510,1196,2804,2627
128,226,2841,1780,2946,2775
129,123,1216,599,1073,2310
130,2189,1094,1333,205,1094
131,2111,5235,6349,405,405
132,2111,6286,1780,3444,2836
133,5741,2652,3208,1370,1370
134,5741,1210,6026,662,662
135,6866,4041,3378,2894,471
136,3097,3193,2125,4935,4935
137,1802,1802,2806,6100,3712
138,3495,1216,1778,298,1950
139,2139,3987,4218,534,3156
140,5149,1210,2402,298,3404
141,4988,6757,986,1185,5126
142,5149,2652,472,258,2165
143,1531,1835,1835,1378,2439
144,3097,5007,548,3048,2843
145,2111,1519,1333,2041,2588
146,1230,805,2087,2739,2739
147,5963,2508,1403,5864,5864
148,2111,95,2141,2084,171
149,72,1210,5964,5048,4262
150,3145,2286,316,1540,1540
151,1611,2652,1208,2721,1208
152,1251,3269,316,643,3127
153,5712,558,1666,568,3044
154,3199,6503,1647,2286,2286
155,3199,384,2633,2807,3469
156,2111,1602,1382,3220,1908
157,123,398,1279,19,2856
158,5741,1829,33,19,1674
159,2333,212,1259,2336,2336
160,505,384,271,1136,2544
161,3199,377,1778,423,2544
162,743,2652,1208,1189,3611
163,2823,698,2402,2551,2551
164,629,629,1208,1687,1107
165,2159,1310,1433,2059,510
166,2111,398,1022,1247,1247
167,2111,1602,1333,455,455
168,2111,1802,1899,2221,1628
169,480,1232,3154,1194,1194
170,6866,1519,2113,1934,2894
171,156,4492,4322,4989,4989
172,2906,2366,2734,1977,1977
173,696,1949,5216,1923,1923
174,3199,2563,5576,5224,4178
175,5149,362,6579,968,2139
176,2953,382,208,1028,2212
177,6866,4755,6297,4475,1571
178,1894,212,3187,2991,2991
179,1894,3367,3187,2991,2991
180,1567,3508,2120,540,2847
181,6214,3537,3526,2239,2528
182,2823,1210,1758,586,2678
183,4361,1277,316,1594,1594
184,505,717,1778,800,3127
185,1668,1605,1707,1996,1707
186,156,217,3903,2054,1674
187,3145,2221,3077,3391,2444
188,163,2286,2058,1422,2286
189,1230,1345,2501,1492,1345
190,3495,1345,256,1492,1345
191,226,1269,25,859,25
192,473,5539,2087,5539,5539
193,2953,1605,1442,690,690
194,5712,2620,606,606,606
195,5741,5749,6550,6058,6058
196,5963,4365,5595,5746,2928
197,2906,2000,1544,2000,1782
198,3543,501,1403,3456,2889
199,3199,3318,1946,1466,1466
200,3097,1242,2712,1250,1250
201,3495,2628,1725,30,1786
202,629,3193,3141,1425,2228
203,629,2652,2402,1293,1786
204,1818,3269,1208,3197,3197
205,1818,1277,316,1594,3127
206,1821,3269,316,281,1821
207,2823,2652,4493,2241,2241
208,1514,5607,4508,6297,6297
209,2111,2692,1780,1739,1260
210,4366,6678,1039,2389,5261
211,2333,238,707,1469,363
212,1668,3363,1442,1837,2947
213,2906,6197,3152,4043,1767
214,5149,2510,1333,1333,1265
215,123,384,1160,1157,585
216,1369,1369,4260,3512,331
217,4361,2652,1368,698,3465
218,2953,2652,788,3309,3309
219,3145,217,548,2041,2041
220,2111,1519,2087,1100,1114
221,3114,1602,946,1380,2853
222,696,696,4568,4987,4987
223,5397,1802,2141,2221,2221
224,696,3582,6026,6437,6894
225,1514,1232,2810,232,1678
226,6866,1895,6024,1425,694
227,5691,4468,4468,6121,6121
228,2111,6286,1333,342,342
229,1261,805,2261,2667,2261
230,2111,5235,2820,1695,2603
231,2120,1602,2029,1736,2029
232,123,473,612,1309,1309
233,123,1519,2087,205,3233
234,629,1731,316,800,800
235,1531,3269,316,800,2835
236,6122,2551,1052,260,1687
237,505,2563,1725,2947,278
238,2823,2583,2916,3356,2653
239,163,99,2120,252,494
240,3495,91,1398,1136,1385
241,1791,6201,1216,2054,2302
242,1998,377,1778,1385,1385
243,3097,2381,2810,1645,1645
244,629,2286,1267,1745,1422
245,696,696,2141,408,2141
246,3199,1333,1333,749,1148
247,2111,1602,1333,3398,218
248,2111,1602,1333,56,56
249,3495,3269,1398,1261,1261
250,5781,1232,2810,301,301
251,3199,1216,2310,1261,1261
252,2823,2510,437,528,528
253,4091,5050,2829,717,717
254,2823,805,2916,64,1842
255,2111,1519,2501,2501,774
256,6450,2293,3222,3222,3222
257,1082,805,525,3256,2707
258,163,978,2552,3216,3216
259,5334,1227,1398,1516,1516
260,629,1976,779,1686,1686
261,775,1075,1872,3184,2150
262,1230,1310,787,933,933
263,3097,1605,548,3428,2059
264,3145,2575,1090,1090,1136
265,156,217,3154,1425,739
266,480,1232,17,1425,2524
267,156,1605,3154,2412,2412
268,2823,967,1001,2618,2568
269,3199,4481,1899,154,1512
270,4755,1602,946,946,946
271,89,1602,830,814,1264
272,5691,3983,5653,6926,6994
273,3621,3269,6473,6188,6188
274,3495,448,3089,1492,1956
275,3495,3269,1052,859,300
276,5334,2620,1016,2620,2620
277,3114,1602,450,1865,1865
278,3407,1519,3079,340,340
279,6396,4755,2833,4336,4336
280,6866,4041,6383,5850,6453
281,6866,3883,6383,4024,4024
282,3311,1076,3187,710,710
283,3097,1069,1758,2210,3440
284,5149,696,3125,437,2074
285,123,1706,1108,3359,2840
286,123,398,2679,2679,2930
287,2189,6006,4761,2792,73
288,1514,1232,1946,2048,2282
289,1514,998,1946,1514,6527
290,1668,1802,1780,3480,3348
291,123,2732,2732,3353,3353
292,5781,3987,3425,4354,4354
293,505,2563,1809,549,824
294,2953,2855,1707,1540,355
295,1821,3269,316,546,546
296,1369,1369,1948,734,3127
297,5165,6654,2943,6574,3610
298,2457,351,1149,2869,292
299,1590,3987,309,3057,2702
300,543,1888,1907,2776,2611
301,2906,1519,2469,3256,1780
302,2111,2118,2910,424,1535
303,2906,6793,2734,451,583
304,3097,662,1780,1304,2549
305,3125,351,2469,265,265
306,6866,4716,442,5437,1760
307,505,717,2120,2563,5858
308,6866,3024,1549,1549,1549
309,2111,382,3370,2041,833
310,696,362,1565,2044,2041
311,3145,4328,2627,833,1329
312,2682,2563,2555,2327,3127
313,1821,1731,260,1998,1998
314,4988,6188,4588,758,717
315,4336,475,3051,3051,5819
316,629,4764,1267,1267,1267
317,3097,2580,2916,1971,1971
318,743,1411,930,1411,1411
319,6396,558,930,1442,3358
320,1375,217,3154,44,660
321,3398,95,2112,2112,2112
322,775,2389,1039,1039,1376
323,1930,696,1658,2468,2468
324,814,2119,316,3491,3127
325,1369,1369,3048,571,1948
326,629,629,2432,331,331
327,2823,2575,2402,2518,3293
328,5149,362,3347,3391,3391
329,5712,2456,579,2206,2206
330,2159,717,986,684,684
331,1567,717,778,2106,1947
332,1567,717,778,2106,2106
333,1668,1605,548,967,1847
334,5712,5607,930,1411,3363
335,6866,3764,6962,507,459
336,2292,1195,1120,1120,1120
337,3097,1242,3154,1740,3363
338,3097,1232,1946,1850,1850
339,1918,2286,830,736,736
340,5712,2583,1398,2369,1076
341,2667,2184,3187,1757,1591
342,1590,1195,2373,1466,2605
343,123,384,1780,106,807
344,2111,1333,2885,2336,593
345,1531,3318,1008,1551,1966
346,480,2361,3154,2052,3131
347,1668,6440,548,2236,2524
348,3145,2381,1845,1913,3368
349,3097,1768,1737,2084,2427
350,3145,6140,1906,2882,781
351,5334,4688,6635,2729,2729
352,1668,5440,3347,2954,660
353,2823,1624,1238,1238,3372
354,1668,1605,1442,1293,1529
355,2823,1482,1707,1707,1707
356,3097,1242,1242,1242,1242
357,2264,662,1196,1104,1498
358,2705,5781,2705,2705,6732
359,2292,1774,2125,656,3208
360,629,2583,510,1130,1130
361,3495,384,1099,3019,1717
362,123,384,2120,3038,3038
363,3398,2000,185,2041,133
364,3199,5942,5125,5914,3597
365,2111,1196,3370,2041,3370
366,1818,1277,316,1594,1624
367,3495,1731,1778,1764,2214
368,3967,1602,599,2783,599
369,470,1310,1814,1540,1540
370,2292,1195,2598,2598,1774
371,1691,3766,2125,5068,6909
372,3199,2399,2736,3017,2730
373,2823,30,2738,589,3098
374,2111,805,1333,205,1705
375,2953,2967,6611,2406,2406
376,2953,3309,382,2960,2616
377,3199,2534,1148,451,2061
378,2275,1310,1333,580,3517
379,3114,5886,3359,1852,1852
380,3114,1216,2586,3487,1914
381,2823,1352,1350,3109,2557
382,629,629,6547,5045,1612
383,1531,1308,5671,1346,1346
384,5149,4537,4137,6625,6459
385,1668,1605,3326,2643,16
386,2509,1269,3292,533,3292
387,2682,837,3378,3132,3132
388,6866,3783,914,914,828
389,2333,1310,2943,5800,2472
390,2111,1216,1780,2358,2358
391,2111,1715,1780,1715,1715
392,123,2628,2945,1260,2798
393,123,6140,1372,2519,2519
394,743,3007,2516,405,976
395,3369,805,1780,1027,1456
396,4388,3970,2261,5912,4883
397,3097,696,1565,1747,2427
398,5933,5584,1780,2965,3231
399,3125,6869,3996,5727,258
400,629,4951,5833,5636,2108
401,2823,4117,5713,5694,5694
402,2111,5068,2388,3519,408
403,3030,2855,1393,2308,483
404,6866,1602,3172,4015,2695
405,4336,475,1208,66,1206
406,629,629,234,6610,6610
407,1821,3269,316,281,2496
408,5816,1734,2087,6834,6834
409,156,2652,3309,3309,1983
410,5741,1210,3198,2974,1905
411,3199,1734,56,2530,2530
412,123,1602,1780,1073,720
413,2111,1602,1201,455,56
414,5816,1454,2087,4078,2774
415,3097,2508,3347,1628,1628
416,2823,4091,2175,118,3155
417,2409,6286,2732,5953,1512
418,3199,1341,1780,680,1602
419,3097,1802,830,974,974
420,5712,1516,6952,6952,6242
421,6866,4041,6383,4024,6453
422,1918,2286,445,3826,4396
423,1514,998,1946,1442,2350
424,743,2966,1001,2620,2863
425,4988,6188,2783,1000,1000
426,5741,805,822,1156,1156
427,2111,1333,1780,1930,3442
428,2823,1519,1623,1704,1704
429,3125,1605,548,1282,2863
430,3145,2935,578,1466,2874
431,505,1862,2910,2103,2103
432,2111,6981,525,1477,1477
433,2111,3970,3444,2307,795
434,15,717,2999,15,779
435,1918,717,3442,1073,3487
436,505,1108,1267,3066,1267
437,4331,5887,4764,4792,4764
438,4366,6302,6611,771,2592
439,629,4755,3632,4276,3632
440,123,2389,1658,2389,2930
