ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1380,2832,3518,1789,1789,1789
1,3180,2832,1061,1061,2559,2559
2,1380,2832,1061,1789,1789,1789
3,358,304,3144,2504,2432,2432
4,304,1208,3144,3134,2432,2432
5,358,1948,496,3251,3251,3251
6,3495,2448,1200,2448,278,278
7,1492,2448,2096,2448,2448,2448
8,2723,2448,1505,1472,1472,1472
9,3448,2699,1079,1079,1079,1079
10,3448,2699,3309,2216,3309,3309
11,3287,1126,1433,2198,1126,1126
12,1380,1002,1796,351,351,351
13,1796,2820,1796,2820,2514,2514
14,1380,138,1584,23,2453,2453
15,1317,648,408,408,295,295
16,2962,220,2962,1340,1340,1340
17,2962,3109,2962,1953,1953,1953
18,2258,1787,1630,1787,1787,1787
19,1135,3386,3126,1937,1044,1044
20,1463,3271,2108,2190,2108,2108
21,1342,1676,2616,186,186,186
22,1403,1280,3016,3016,1610,3016
23,2340,1946,2072,1946,1946,1946
24,3048,3149,927,3149,3149,3149
25,3149,873,2254,3471,1758,1758
26,3149,2945,1633,1997,1997,1997
27,677,2266,2798,1549,1549,1549
28,3309,3317,656,3753,656,656
29,1364,896,2950,2585,114,114
30,2310,2699,1568,1568,2075,2075
31,210,2667,1381,1381,2177,2177
32,717,2699,1199,717,717,717
33,1403,1681,743,930,930,930
34,1757,2372,1668,1668,2372,2372
35,3347,2052,1668,2550,2594,2594
36,2586,2127,3469,2101,2101,2586
37,1596,2553,1765,3008,1244,1244
38,2586,2043,173,741,741,741
39,341,761,1149,1149,2406,2406
40,2885,2412,2517,2737,2737,2737
41,2840,2791,1367,1937,1937,1937
42,2511,2890,273,2582,2582,2582
43,1645,1084,2684,3014,3014,3014
44,543,886,2684,886,65,886
45,126,2759,483,483,483,483
46,2258,3101,2478,1697,1697,1697
47,2578,3101,983,2258,2258,2258
48,1976,2551,496,2259,2259,2259
49,1976,1948,2902,1119,1948,1948
50,1103,433,3251,3251,2881,2881
51,126,2796,1765,2806,2457,2457
52,3216,2127,2796,2101,2127,2127
53,2586,1172,1225,3350,3350,3350
54,1103,234,3144,253,873,253
55,1379,873,3144,746,253,253
56,2188,873,496,746,1754,1754
57,2301,1737,2015,941,941,941
58,1888,997,2818,3124,291,291
59,997,997,2818,2431,2431,2431
60,304,2576,316,281,89,89
61,2723,1555,130,1540,82,82
62,2723,2576,316,1288,3372,3372
63,1264,2621,1759,3080,2928,2928
64,1787,3461,1315,2077,2077,2077
65,1317,327,327,3353,3353,3353
66,2394,620,160,620,620,494
67,874,874,874,874,874,874
68,2386,3339,160,494,494,494
69,2125,3317,3317,1949,1949,1949
70,2465,2126,1929,1372,1929,1929
71,2125,2141,1069,848,362,362
72,2895,1731,3491,1012,3191,3191
73,304,234,304,597,597,597
74,304,2788,304,3144,3144,3144
75,752,2995,2995,2995,2995,2946
76,3149,3406,2136,3406,3406,2732
77,2211,3222,113,3222,3222,3222
78,2318,1280,2673,998,841,841
79,2258,1444,2321,1223,1223,1223
80,1787,1280,1630,2459,2459,2459
81,2694,3498,316,3033,3399,3399
82,2465,3498,690,690,690,690
83,2465,3498,690,690,690,690
84,2340,1946,1738,2038,1738,1738
85,2609,135,1738,1738,1738,1738
86,1431,2134,810,2450,1946,1946
87,3428,2164,1526,553,1252,1252
88,2310,292,1568,1568,1568,1568
89,2694,1032,3091,1284,35,35
90,3428,2164,3037,2452,3037,3037
91,3428,2164,1633,3278,3278,3278
92,225,458,1766,3278,3278,3278
93,3428,3019,3091,3384,2991,2991
94,3428,2495,3150,275,3150,3150
95,152,2444,3150,3150,3019,2444
96,1550,1555,2319,2784,2784,2784
97,2771,6040,2912,1209,2339,2339
98,1550,3257,2319,2784,2784,2784
99,3233,3233,485,891,891,891
100,2746,380,380,380,891,891
101,1757,1198,380,891,891,891
102,3332,1002,3418,2399,2399,2399
103,2616,3313,3156,817,3156,3057
104,3332,1002,3418,3418,3418,3418
105,3293,340,1867,914,1867,1867
106,1473,2412,1867,3293,3293,3293
107,742,963,130,3094,3094,3094
108,2609,2577,2577,817,2210,3057
109,2609,613,2340,3456,3456,2897
110,1710,1504,2040,673,2182,2736
111,904,1065,2063,694,694,694
112,2236,3141,926,694,694,694
113,2236,2590,416,2590,2063,2063
114,787,1700,1505,1213,1213,1213
