ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,1,0,2,2,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,6,4,7,5
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,14,587,96,26,90,96
13,55,1,8,4,67,97
14,2,52,23,1,6,6
15,1,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,78,88,151,249,272,305
19,2,317,1,0,1,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,226,322,386,357,414,411
23,57,6,14,39,32,21
24,0,682,1,2,1,1
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,2,0,0,0,50,3
29,474,417,212,133,162,169
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,1,5,6,20,16,15
34,0,0,0,0,0,0
35,3,1,3,8,10,9
36,0,0,0,0,0,0
37,7,10,12,10,11,11
38,1,2,0,1,2,2
39,65,32,17,18,33,32
40,2,1,2,1,2,1
41,1,0,1,0,0,0
42,7,4,2,4,2,2
43,0,0,0,0,0,0
44,0,0,1,1,1,0
45,31,3,10,5,9,9
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,17,0,3,2,2,2
49,632,1,0,393,444,429
50,75,39,63,32,26,28
51,0,27,5,5,5,5
52,15,6,0,0,1,0
53,29,31,8,1,1,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,871,0,0,0,0
57,862,868,587,493,538,607
58,31,9,12,107,130,164
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,5,17,14,8,5,5
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,50,25,3,7,11,8
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,2,3,3,3
68,0,0,0,0,0,0
69,6,1,0,6,5,43
70,0,0,0,0,0,1
71,4,0,14,657,11,28
72,128,33,62,153,145,146
73,15,330,0,1,0,0
74,0,0,0,0,0,0
75,56,33,37,10,23,22
76,0,0,0,7,4,4
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,1,0,1,1
80,0,30,1,528,17,14
81,0,0,0,0,0,0
82,0,0,0,0,2,1
83,0,0,0,0,0,0
84,11,45,0,13,8,8
85,22,37,4,22,21,25
86,64,56,54,119,110,128
87,9,4,3,7,9,9
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,7,0,18,7,14
94,65,131,15,85,36,32
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,36,9,62,112,145,137
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,6,1,0,5,4,4
104,0,96,0,0,0,0
105,0,0,1,1,0,0
106,0,0,0,0,0,0
107,3,0,0,3,3,3
108,0,4,1,0,2,2
109,0,1,0,3,4,3
110,21,146,15,15,25,25
111,0,0,0,0,0,0
112,0,1,0,2,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,654,0,0,0,0
117,47,19,81,556,826,831
118,0,0,10,3,6,6
119,0,0,10,2,4,4
120,29,24,31,33,17,15
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,14,768,1,0,0,0
124,0,0,2,4,4,4
125,0,0,0,0,0,0
126,0,1,4,7,6,6
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,2,1,1
132,411,315,736,529,501,492
133,77,59,18,8,6,7
134,722,0,2,14,23,26
135,33,88,39,197,328,285
136,125,164,42,40,88,78
137,89,23,202,44,233,110
138,0,0,0,0,0,0
139,0,402,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,51,227,5,5,3,3
143,0,1,21,9,15,13
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,6,2,0,0,0,0
148,4,1,37,42,13,17
149,17,22,6,13,21,27
150,709,541,578,256,316,387
151,18,9,47,167,205,191
152,570,485,534,166,203,272
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,1,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,65,12,34,13,11,11
164,1,0,1,1,1,1
165,2,0,0,1,0,0
166,0,0,0,0,0,0
167,81,8,12,9,6,6
168,15,16,19,28,46,32
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,70,25,72,270,301,348
172,0,0,0,0,0,0
173,289,0,0,0,0,0
174,0,0,0,0,0,0
175,152,21,21,103,102,343
176,5,6,0,1,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,21,0,0,1,1,0
183,255,392,428,666,583,607
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,191,35,27,95,137,122
188,2,0,1,2,1,2
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,1,0,0,0
192,1,0,0,0,0,0
193,2,5,0,1,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,1,2,0,1,0
198,15,3,9,4,11,84
199,0,0,0,0,0,0
200,9,166,154,249,118,118
201,0,0,0,0,0,0
202,0,2,0,0,0,0
203,0,0,0,0,0,0
204,1,4,1,0,2,1
205,0,0,0,0,0,0
