ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,1,0,2,2,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,6,5,7,5
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,19,1425,162,43,121,140
13,96,2,12,4,79,120
14,2,82,30,2,6,7
15,1,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,213,230,395,673,735,824
19,2,480,2,0,2,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,399,500,824,687,892,895
23,108,8,20,72,51,31
24,0,2207,1,2,1,1
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,2,0,0,0,53,3
29,1810,1387,522,273,349,388
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,1,6,6,29,21,18
34,0,0,0,0,0,0
35,3,1,4,12,15,11
36,0,0,0,0,0,0
37,10,17,22,19,22,20
38,1,2,0,1,2,2
39,123,44,20,20,40,42
40,2,1,2,1,3,1
41,1,0,1,0,0,0
42,11,8,4,6,3,3
43,0,0,0,0,0,0
44,0,0,1,1,1,0
45,47,3,12,6,13,10
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,19,0,3,3,2,2
49,1910,1,0,803,964,943
50,147,73,125,60,45,46
51,0,35,6,6,7,7
52,17,6,0,0,1,0
53,31,45,8,1,1,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,11845,0,0,0,0
57,10502,10055,2177,1320,1621,2100
58,46,16,13,195,244,333
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,8,26,24,8,5,5
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,99,40,4,9,12,9
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,2,4,5,5
68,0,0,0,0,0,0
69,6,1,0,6,5,57
70,0,0,0,0,0,1
71,4,0,19,2655,11,36
72,380,67,119,357,343,345
73,17,492,0,1,0,0
74,0,0,0,0,0,0
75,79,55,63,18,31,32
76,0,0,0,8,4,4
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,1,0,1,1
80,0,32,1,1373,18,14
81,0,0,0,0,0,0
82,0,0,0,0,2,1
83,0,0,0,0,0,0
84,21,79,0,18,11,12
85,28,64,4,33,28,34
86,99,83,103,263,235,266
87,11,4,3,8,9,9
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,9,0,25,7,15
94,94,174,16,132,39,35
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,57,9,102,203,283,247
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,7,1,0,5,4,4
104,0,111,0,0,0,0
105,0,0,1,1,0,0
106,0,0,0,0,0,0
107,4,0,0,3,3,3
108,0,5,1,0,2,2
109,0,1,0,4,5,4
110,36,176,24,23,42,43
111,0,0,0,0,0,0
112,0,1,0,2,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,1852,0,0,0,0
117,63,21,145,1875,6757,6860
118,0,0,11,3,9,8
119,0,0,10,2,5,5
120,50,53,49,51,27,25
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,18,4368,1,0,0,0
124,0,0,3,5,6,6
125,0,0,0,0,0,0
126,0,1,7,10,10,11
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,2,1,1
132,1627,1009,3981,1972,1713,1699
133,101,105,22,9,7,8
134,3309,0,2,18,30,36
135,36,119,52,301,622,516
136,200,253,54,51,125,113
137,146,27,325,53,386,148
138,0,0,0,0,0,0
139,0,684,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,62,294,5,6,3,3
143,0,1,25,11,19,15
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,7,4,0,0,0,0
148,4,1,88,93,27,37
149,18,27,8,17,28,34
150,4067,1824,2194,611,828,1128
151,26,12,81,255,353,323
152,2381,1328,1680,302,391,563
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,1,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,97,13,55,20,17,16
164,1,0,1,1,1,1
165,2,0,0,1,0,0
166,0,0,0,0,0,0
167,156,8,15,11,8,7
168,16,19,19,34,63,38
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,134,53,155,633,794,990
172,0,0,0,0,0,0
173,534,0,0,0,0,0
174,0,0,0,0,0,0
175,229,24,26,133,139,709
176,6,6,0,1,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,27,0,0,1,1,0
183,695,1060,1193,2898,2138,2366
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,436,50,40,178,256,230
188,2,0,1,2,1,2
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,1,0,0,0
192,1,0,0,0,0,0
193,2,7,0,1,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,2,2,0,1,0
198,15,6,17,11,25,108
199,0,0,0,0,0,0
200,9,299,233,435,176,174
201,0,0,0,0,0,0
202,0,2,0,0,0,0
