ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,13,1369,1832,1154,1832
1,290,959,1071,1071,1071
2,1986,322,146,443,443
3,471,793,7862,7862,7862
4,7622,909,4723,8340,7846
5,5471,7413,160,1822,160
6,2148,2148,64,64,64
7,1218,1146,1863,1863,1863
8,377,1604,681,1604,1604
9,5131,641,1978,120,120
10,4378,2033,4378,7237,8509
11,7220,1308,6167,1562,2204
12,2967,6590,4703,4703,4703
13,6653,3001,8540,8540,8540
14,5443,6362,961,961,961
15,1201,1201,1468,864,864
16,562,328,1472,1367,1472
17,156,1057,760,760,760
18,1960,721,1339,721,721
19,8989,281,5271,8710,8710
20,6121,9200,2236,2236,2236
21,7849,158,819,819,819
22,645,2168,192,13,13
23,1965,894,1587,1587,1587
24,3520,4062,7534,8101,8101
25,7402,7704,211,211,211
26,6471,3660,7664,7664,7664
27,63,3219,3822,3350,8166
28,9087,7807,1544,1544,1544
29,1275,1258,1044,1044,1044
30,9087,239,796,796,2113
31,8770,1773,7838,7838,8968
32,2298,605,871,1805,871
33,1228,1804,2076,2076,2076
34,216,4035,1375,6757,6757
35,1123,1504,982,982,982
36,332,6298,6298,5583,5583
37,377,1564,1564,1564,1564
38,1564,1564,1564,1564,1564
39,2052,2052,1620,1620,1620
40,36,4005,430,2094,1758
41,176,1540,1103,1103,1103
42,98,98,1599,925,925
43,1709,1397,2092,2092,2092
44,1853,1209,6623,3037,3037
45,623,1843,1162,8083,8083
46,120,969,1659,1287,1287
47,120,1474,646,646,646
48,6128,2134,2026,170,170
49,1895,2190,1911,1911,1911
50,530,1568,81,81,81
51,117,487,1943,1943,1943
52,1178,3197,1370,1805,2043
53,3150,896,943,943,943
54,1577,7289,823,1079,1079
55,7734,150,1748,1748,1748
56,752,1722,2186,2278,1071
57,337,1171,1005,1005,1005
58,1075,1357,2226,2226,2226
59,155,8074,5848,1738,5848
60,1124,2252,1325,1325,1325
61,1194,1733,37,37,37
62,1885,790,981,981,981
63,797,3114,1975,1975,1975
64,1452,69,7018,7018,7018
65,69,1011,255,2286,2286
66,1146,2218,1115,2171,2171
67,249,1311,3983,3983,3983
68,1858,6597,5695,865,865
69,6819,2927,971,337,337
70,385,715,1611,852,852
71,1061,475,682,1539,1539
72,2649,49,2109,56,2109
73,1471,1052,262,262,262
74,2265,2160,1200,1200,1200
75,1240,8284,1644,430,430
76,2022,2074,931,2131,2131
77,582,1605,791,1869,1869
78,1677,1238,443,443,443
79,616,440,1854,1266,1266
80,462,1629,1629,1629,1629
81,6153,5181,1104,1104,1104
82,1510,779,2081,2081,2081
83,768,203,1272,651,651
84,187,12,1156,1156,1508
85,1994,2217,567,567,567
86,1422,364,364,364,364
87,6191,6191,7980,7812,1902
88,1039,1373,852,852,852
89,7386,981,5171,5171,5171
90,301,467,467,467,467
91,467,467,467,467,467
92,7661,6022,4,6022,6022
93,1369,1648,1369,1369,1369
94,782,105,8772,1660,1660
95,432,495,1788,1273,1273
96,964,915,688,52,915
