ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2506,9202,2739,4356,2937
1,7263,4526,1344,2162,8068
2,9617,6787,4919,858,6593
3,1395,8468,1831,6471,3124
4,7661,141,8736,125,7814
5,227,238,8274,6134,46
6,1056,4394,5616,9221,4895
7,5153,9121,1207,8718,213
8,7953,3410,698,1035,8100
9,9991,2612,2476,5485,5947
10,9726,7300,2238,740,3077
11,6574,4278,4906,65,1436
12,5552,5904,644,7760,2362
13,7953,9641,9285,9267,4934
14,126,4871,215,1774,5008
15,2594,8397,5680,2181,3535
16,8349,8594,5260,2173,4619
17,1811,4059,1310,2829,8378
18,639,8447,8094,6101,3508
19,5679,8468,8248,132,3899
20,6006,8490,6084,6471,6158
21,8787,8468,9350,9117,3679
22,6074,8468,210,6688,6435
23,2556,7081,6983,6711,4469
24,2967,2277,5375,5576,3890
25,7357,1700,3404,5867,3390
26,673,3372,3122,6011,7433
27,5467,6058,2891,983,9303
28,9039,8468,4125,3204,9919
29,1599,2693,2125,391,7256
30,6074,5628,4649,6805,5745
31,8879,8954,9451,3793,238
32,3363,9109,5329,4851,8714
33,2104,5996,3787,8066,2473
34,5584,6798,4718,8718,7356
35,7577,3593,502,6414,7623
36,5706,4637,3316,8308,4307
37,6822,3506,2498,9763,480
38,1738,2809,3051,6500,7108
39,9458,3556,7637,4361,8585
40,3132,1700,7004,6393,2729
41,662,5799,9948,3579,6732
42,6074,8822,8912,8308,3188
43,369,6747,9790,7828,4701
44,2556,1063,7455,532,9517
45,369,1647,8944,5485,2730
46,2908,8158,1135,1019,342
47,963,3285,6122,6727,4174
48,7388,1926,7377,6845,324
49,5660,2375,8318,1607,1865
50,2960,6366,5498,648,6007
51,4316,7625,9926,1211,8289
52,6395,3120,9380,8718,5865
53,7921,83,2060,1492,5218
54,3455,5576,6711,8066,5412
55,6362,1272,2337,1915,7615
56,8815,9761,7118,8006,2899
57,126,3949,3796,8818,8337
58,8761,7093,2758,5531,1327
59,2126,545,5113,8231,4297
60,6074,8468,3930,1045,3060
61,6903,9099,723,201,1968
62,5835,8594,3333,9380,138
63,6760,4674,7170,3292,1241
64,6903,2758,3911,8906,6314
65,9443,5198,6530,7173,3131
66,4836,9306,1127,4186,4194
67,510,989,723,2399,9546
68,1318,2017,5551,4350,4484
69,9565,8468,3066,38,7640
70,5660,968,3038,5632,8080
71,6110,1437,3304,398,8895
72,2871,1569,1127,6471,8240
73,8189,556,7689,9221,7967
74,6074,8468,1632,9414,6230
75,5578,4674,5688,1915,1205
76,1601,1206,6042,6745,7206
77,2908,7371,500,1602,4545
78,6006,2573,2809,4226,7718
79,7648,9306,3091,4212,4599
80,6074,1792,8307,1035,5500
81,510,7026,3232,6471,7256
82,5350,5881,1920,8265,2491
83,305,9092,6983,5928,5612
84,684,3362,642,5010,6788
85,3455,7649,832,6299,7356
86,6878,556,2587,8470,8442
87,2556,4956,3350,2794,4897
88,9241,8962,3192,6845,7392
89,2908,312,5156,9735,955
90,6074,5904,5398,1035,2473
91,2349,5082,119,632,4511
92,3758,2929,2771,9453,2201
93,2056,3687,5855,5864,3851
94,999,2130,5865,6854,3121
95,5058,1331,4208,3041,2386
96,389,7081,5444,6525,6109
97,5868,6772,3038,1652,8097
98,4965,1329,5126,8565,6593
99,5868,2130,5698,1915,7359
100,9241,9649,723,1035,1902
101,1849,4394,9045,8782,8564
102,7921,7687,5498,1438,6593
103,6372,9681,9394,7920,4125
104,2871,9902,5354,5551,6626
105,8559,9109,2579,7374,2915
106,5361,1331,1212,951,7356
107,6126,3556,4906,9645,5904
108,762,5929,850,7739,3292
109,662,596,4906,4044,2502
110,662,5468,1098,8718,539
111,7020,1471,9907,7654,3292
112,510,5132,8256,6584,2033
113,6074,9681,2600,5285,8038
114,5814,5845,9989,6755,3472
115,1890,7079,5126,2315,7710
116,9413,443,1901,4903,5966
117,1297,2683,5909,981,2974
118,3675,5250,5974,3916,7158
119,1913,4709,3404,1094,2771
120,5350,9867,560,9299,9454
121,662,8339,1652,7260,5152
122,7120,9855,4206,7537,885
123,227,8006,7136,5302,1256
124,8879,9713,7176,4199,7132
125,6813,8468,2587,1254,5008
126,9243,7269,2739,5669,212
127,3363,1878,1832,6167,980
128,8596,3696,6980,5147,9978
129,8761,7687,5113,8238,500
130,6074,5977,6949,7326,5612
131,850,7153,8978,9527,2611
132,5706,488,5479,4784,4590
133,5680,6534,8736,9956,7205
134,9259,5409,2471,6208,111
