ids,epoch_89,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0
4,0,0,0,0,0,0,0
5,1,4,5,4,0,0,1
6,0,0,0,0,0,0,1
7,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0
9,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0
12,7,0,1,0,0,1,2
13,34,10,1,173,2,0,0
14,0,1,3,0,1,0,0
15,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0
18,451,91,132,127,158,121,150
19,6,0,0,1,1,0,0
20,0,0,0,0,0,0,0
21,0,2,0,0,0,0,0
22,14,45,15,57,154,2,31
23,0,0,0,0,0,0,0
24,3,1,85,16,0,14,9
25,0,0,0,0,0,1,1
26,0,2,0,1,0,0,0
27,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0
29,79,634,100,222,21,2,2
30,0,0,0,0,0,0,0
31,0,1,0,0,0,0,0
32,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0
36,0,6,0,0,4,3,3
37,0,0,7,0,2,2,0
38,0,4,0,0,0,0,0
39,1768,304,113,1638,669,435,272
40,0,0,0,0,8,2,1
41,0,1,0,0,0,0,0
42,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0
45,0,0,0,1,0,0,0
46,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0
49,1,0,0,0,6,0,0
50,183,117,247,139,600,217,264
51,4,1,0,0,0,0,0
52,1,0,0,13,0,0,0
53,8,5,4,4,0,2,4
54,1,0,0,0,0,2,1
55,2,0,0,0,0,0,0
56,0,1,1,0,0,0,0
57,517,3269,5377,446,1866,2690,3013
58,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
61,0,0,2,0,0,0,0
62,0,0,0,0,0,0,0
63,0,1,0,0,0,0,0
64,0,0,3,0,0,0,0
65,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0
69,0,8,0,1,0,0,0
70,0,0,0,0,0,0,0
71,0,0,0,0,0,1,1
72,0,1,13,0,1,0,0
73,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0
75,304,57,30,110,75,101,202
76,0,6,0,2,0,0,0
77,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0
79,0,0,0,0,0,1,0
80,2,11,0,0,0,3,1
81,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0
84,2,36,0,0,17,0,0
85,2,12,0,1,10,0,1
86,16,19,0,9,18,0,0
87,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0
