ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5346,696,23,41,37
1,146,323,109,152,175
2,308,304,233,203,192
3,2517,6529,6409,6851,6797
4,4314,9074,6609,6761,6696
5,1530,5655,1869,2092,1978
6,3557,1143,4975,4014,4128
7,5324,689,2408,3361,3597
8,1860,270,1444,1765,1967
9,20446,18303,8254,8427,7643
10,19789,22752,25936,25307,25743
11,21573,17631,11279,8835,8892
12,102,84,46,62,47
13,15781,17739,6016,5061,5147
14,237,21,4,7,5
15,3300,5953,975,1553,1707
16,2887,4991,1912,2321,2717
17,1485,13906,6585,8097,7444
18,11412,2560,16698,19344,20028
19,6406,11382,16716,19356,19706
20,7180,5119,12871,15809,16111
21,8667,309,79,111,142
22,6111,820,411,580,440
23,2914,1499,803,973,1147
24,724,1121,1612,2323,2043
25,2450,4069,1518,1247,1146
26,1034,999,1363,1189,1074
27,1517,441,4592,6806,7063
28,501,5706,3265,3762,3787
29,2983,253,1909,4107,3576
30,30873,19554,16082,15418,15614
31,15316,7655,8455,7325,8169
32,9,10202,3311,3064,3166
33,8916,3242,1610,1462,1378
34,7807,1383,179,189,182
35,19402,31747,30873,30921,30885
36,458,223,1003,490,549
37,711,244,146,133,131
38,35,17,12,13,13
39,1711,645,38,79,61
40,3509,11619,4701,2749,3290
41,6018,820,44,90,74
42,16009,8195,4304,4316,4616
43,5422,8957,3203,3899,4048
44,9,11809,2879,2871,2942
45,15587,3566,1131,2330,2132
46,196,24,0,0,0
47,182,34,0,0,0
48,1295,1409,427,547,532
49,5849,3175,277,460,454
50,17118,2174,610,701,698
51,8096,3209,2075,1585,1721
52,660,97,60,128,104
53,1256,236,101,188,122
54,14321,4610,2607,2244,2073
55,7473,511,121,167,165
56,4852,732,234,300,322
57,23204,7805,2762,2237,2116
58,13797,12449,5324,3740,3822
59,16560,8897,8305,7025,6323
60,3737,699,237,271,321
61,9,13516,5663,5557,4889
62,347,426,186,126,119
63,746,765,347,410,414
64,9,1468,174,245,303
65,369,493,236,158,199
66,473,96,64,60,63
67,1318,851,145,50,48
68,1246,125,40,31,25
69,11065,6303,351,310,275
70,10355,7243,3597,3236,3544
71,7777,1493,860,893,887
72,2026,2859,8037,10158,9447
73,300,4638,14735,12006,12167
74,563,2369,4295,2789,2698
75,2148,2047,609,849,833
76,556,1337,2547,1914,2142
77,9,3576,2829,3185,3626
78,2345,1506,973,908,855
79,4653,1505,247,298,264
80,5235,1527,2564,2574,2780
81,1674,760,787,980,1103
82,2582,989,1473,2231,2167
83,7607,2782,1126,1454,1393
84,4088,9745,2694,2326,2594
85,4106,2490,338,370,386
86,10534,5869,2904,4584,4601
87,6377,2692,615,265,267
88,5421,3064,1834,1876,1680
89,4655,4097,2121,1208,1269
90,0,0,1,1,1
91,6,1,0,0,0
92,1206,1433,574,594,636
93,534,191,2,3,1
94,550,720,10,25,17
95,934,3766,6567,7486,8051
96,15,25,121,94,88
97,26902,28875,21914,19401,20104
98,2,0,28,22,22
99,288,17,895,759,738
100,72,46,958,578,573
101,625,26,596,455,487
102,7305,1543,290,513,571
103,4394,1310,11988,12239,12954
104,3239,763,577,1069,1047
105,102,7,69,147,128
106,120,47,437,486,470
107,1805,93,69,110,82
108,25,20,16,11,10
109,219,37,19,20,18
110,4975,2371,4612,4050,4457
