ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3751,617,23,41,37
1,139,303,100,139,163
2,291,285,221,190,179
3,1989,4298,4016,4231,4221
4,3273,5578,4417,4504,4459
5,1242,3633,1488,1645,1572
6,2837,1040,3513,2974,3045
7,3704,604,1861,2469,2626
8,1569,263,1223,1479,1618
9,8480,8043,5074,5149,4827
10,8180,8662,8939,8890,8915
11,8498,7929,6278,5404,5441
12,96,76,40,55,42
13,7468,7801,3800,3353,3417
14,226,21,4,7,5
15,2623,3990,834,1251,1367
16,2249,3665,1593,1897,2165
17,1280,7159,4304,4992,4707
18,6490,2070,7674,8159,8251
19,4425,6463,7654,8166,8212
20,4730,3517,6425,7165,7224
21,5186,286,74,105,131
22,4228,720,358,491,376
23,2402,1301,682,821,962
24,665,995,1350,1883,1684
25,2038,3006,1247,1041,966
26,828,818,1058,948,868
27,1353,412,3379,4557,4680
28,469,3870,2385,2687,2702
29,2262,232,1410,2664,2391
30,9211,8375,7436,7288,7364
31,7366,4948,5256,4741,5105
32,3,6015,2442,2287,2368
33,5712,2586,1307,1209,1156
34,4719,1147,169,179,172
35,8183,9217,9198,9206,9205
36,431,211,835,431,475
37,637,228,134,124,124
38,35,17,11,12,12
39,1452,583,38,77,60
40,2725,6346,3247,2063,2425
41,4205,737,42,83,70
42,7613,5385,3255,3262,3386
43,3779,5274,2163,2597,2672
44,3,6140,2086,2095,2145
45,7829,2815,969,1852,1712
46,184,23,0,0,0
47,175,33,0,0,0
48,1110,1176,387,486,480
49,4103,2249,252,404,398
50,7970,1686,540,631,628
51,5261,2361,1596,1257,1357
52,574,92,57,124,100
53,1087,221,98,177,117
54,7498,3394,2026,1775,1651
55,4643,432,106,141,139
56,3453,649,216,271,293
57,8798,4691,1899,1578,1499
58,7244,6490,3604,2733,2778
59,7739,5433,4938,4378,4075
60,2903,613,221,248,291
61,3,7060,3832,3804,3451
62,328,392,181,123,115
63,676,678,327,379,386
64,3,1264,167,232,289
65,344,446,224,151,189
66,431,89,60,53,56
67,1199,754,141,49,47
68,1092,116,39,30,24
69,6247,4081,312,282,251
70,5902,4565,2589,2391,2587
