ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,490,522,522,522,522
1,1679,1415,1415,1702,1702
2,1451,2190,1729,1729,1729
3,1109,1741,851,851,851
4,2586,2586,4723,4723,4723
5,236,874,396,396,396
6,1612,6702,1603,1603,1603
7,1173,1376,2757,184,184
8,4707,266,7026,7026,7026
9,5323,2048,260,260,260
10,1997,124,124,8752,8752
11,3199,5717,5717,5717,5717
12,5545,6171,4701,2556,2556
13,8205,6332,4679,8106,8106
14,1273,1273,1074,1074,1074
15,3888,2947,9036,9036,7200
16,6503,1270,618,1025,4390
17,4717,1089,9192,9192,9192
18,1762,1339,885,570,570
19,875,2383,4642,4642,4642
20,314,7159,5040,5040,5457
21,1231,1339,532,532,532
22,4802,2307,1658,1658,1658
23,1227,2282,1808,1808,1808
24,3725,8376,7228,4712,4712
25,4030,6085,6990,6990,6990
26,8072,5421,6494,6494,6494
27,1570,1246,6955,6955,6955
28,7552,6826,7538,9106,9106
29,573,17,1859,1859,1859
30,2059,2129,878,878,878
31,6581,5864,5291,6183,4902
32,1959,663,1130,1130,1130
33,151,7484,1228,1804,1228
34,4595,2279,1893,1893,1893
35,2093,5625,782,967,782
36,608,5293,6166,6166,6166
37,1226,2170,2170,4996,4996
38,1836,1836,4793,4793,4793
39,638,346,346,346,346
40,3663,545,545,545,545
41,7445,4682,400,491,491
42,1619,1048,1521,1521,1521
43,2264,561,1304,1304,1304
44,1959,6934,6934,6934,6934
45,9068,1604,7536,7536,7536
46,677,915,120,120,120
47,1731,1226,120,120,120
48,627,1693,2122,2122,2122
49,1618,1350,332,332,927
50,530,1289,2166,2166,2166
51,1538,1538,2066,2066,2066
52,459,1846,6079,6079,412
53,1846,1990,1554,1554,1554
54,991,1875,560,6091,6091
55,1311,4604,6153,214,6153
56,3056,6522,5070,5070,5070
57,2258,1354,786,786,2024
58,2089,964,964,964,964
59,7672,722,222,222,222
60,170,3346,443,443,443
61,1959,9225,87,87,87
62,1873,508,74,2256,2256
63,862,1922,141,156,156
64,1959,3780,5987,5987,5987
65,5678,8078,166,166,166
66,2234,1516,150,2234,2234
67,5140,60,1844,1844,1844
68,3753,2218,2218,846,2218
69,950,862,1200,1800,1800
70,1237,2061,2061,2061,2061
71,6315,1630,1918,1630,1918
72,7934,480,1786,1786,1786
73,398,177,2587,2587,2587
74,1882,564,1477,1477,1477
75,810,8754,746,746,746
76,8347,416,1888,4,4
77,1959,7068,3777,1427,1427
78,747,1420,1106,1106,1106
79,811,140,397,115,397
80,1995,1555,3141,3141,3141
81,731,731,2024,2024,2024
82,1283,1143,1666,1666,1666
83,2076,1203,1277,1277,1277
84,1882,8678,8678,997,997
85,926,583,2022,2022,2022
86,5171,5171,1786,247,247
87,97,413,1580,1580,1580
88,1713,2061,984,2003,2003
89,1273,2134,566,566,566
90,467,467,5683,5683,5683
91,6959,923,467,467,467
92,343,325,977,977,977
93,8144,8144,674,674,674
94,6327,6637,1475,3774,1475
95,4597,2894,1200,732,925
96,966,1965,690,690,690
97,98,571,1895,1895,1895
98,52,964,936,936,936
99,715,2255,920,1503,1503
100,261,497,427,370,427
101,1310,1066,1036,1036,1036
102,1432,1289,1289,1289,1289
103,2287,1993,442,668,497
104,691,520,1611,1611,1611
105,1567,667,1349,720,720
106,1189,2283,5866,5866,5866
107,1140,85,1808,1808,1808
108,3640,3640,1733,1733,1733
109,288,746,2121,2121,2271
110,112,6479,559,559,82
111,836,207,1445,1445,1445
112,2035,1373,6440,6440,6440
113,1959,825,825,825,825
114,6996,1779,633,759,759
115,3309,7503,3173,280,280
116,1650,8284,1650,1817,1817
117,7220,869,869,869,869
118,2419,7772,4081,2899,3849
119,1203,2063,869,869,869
120,1331,1871,1331,1331,1331
121,485,1289,1990,1990,1990
122,668,4825,885,4825,4825
123,865,1550,361,9080,9080
124,550,468,2299,2299,2299
125,1296,4682,6874,6874,6874
126,3577,6669,5227,5227,5227
127,4231,7711,7711,700,968
128,1072,20,1100,1100,3771
129,707,707,707,2723,2723
130,156,6670,1107,1385,7253
131,96,1931,2983,2983,1849
132,77,761,1805,1805,1805
133,1959,2778,364,1471,8431
134,6622,372,3653,3653,3653
135,6018,575,1635,1635,1635
136,4486,507,1904,1904,1904
137,221,7700,5608,5608,5608
138,412,1805,1805,1805,1805
139,5719,1910,3595,3595,3595
140,161,2037,330,330,330
141,565,8562,8938,1451,1451
142,1669,1669,1669,1669,1669
143,1802,254,7909,1810,1810
144,4990,3540,824,824,824
145,1638,4607,7520,7520,7520
146,2027,8872,8158,4323,4323
147,152,278,2072,2072,2072
148,5715,1531,167,6779,6779
149,152,500,255,255,255
150,914,658,2266,2228,2228
151,1758,6857,739,1269,1269
152,1104,836,1326,1253,1253
153,1538,6296,6296,1577,1577
154,1110,1360,1701,1701,1701
155,3461,1644,350,1251,350
156,774,130,664,664,664
157,7164,1400,1967,1967,1967
158,1641,847,847,847,847
159,1959,1884,7612,7782,7782
160,7619,135,8318,8318,8318
161,1044,2045,1400,4349,4349
162,1188,2019,478,478,478
163,1406,1754,1149,667,667
164,6312,1539,1865,1865,1865
165,3364,8144,2019,2019,2019
166,3028,3837,1201,1201,1201
167,4431,8104,545,545,545
168,1156,919,991,991,991
169,948,2223,1254,1254,1254
170,78,1141,1141,1141,1141
171,6013,4178,5339,5339,5339
172,7132,5594,7132,7132,7132
173,1500,2579,1676,1676,1676
174,502,8446,8446,8446,8446
175,1535,389,10,5135,10
176,1078,4780,3880,3880,3880
177,6829,7880,1263,1630,1630
178,1894,504,1611,1611,1611
179,1959,8343,35,35,35
180,7690,1776,4077,843,843
181,1185,2451,2871,2871,2871
182,803,803,2260,2260,2260
183,1380,1500,1082,1082,1082
184,2938,8764,139,139,139
185,1483,1519,3726,3726,3726
186,1789,103,4890,4890,4890
187,1934,4703,395,1626,395
188,608,5794,5794,5794,5794
189,2087,7343,7343,1369,7343
190,6094,6523,9226,6400,6400
191,1648,829,2212,2212,2212
192,2177,2042,651,651,651
193,7338,1276,2224,2224,2224
194,1510,5644,5892,5892,5892
195,2815,1813,3839,3839,3839
196,3658,4156,3151,3151,3151
197,389,217,217,575,575
198,994,8716,7683,8952,8952
199,85,1773,106,106,106
200,2057,2057,686,686,686
201,998,2043,3787,3787,3787
202,1290,1291,372,372,372
