ids,epoch_0
0,625
1,192
2,255
3,326
4,316
5,235
6,133
7,535
8,455
9,178
10,130
11,263
12,265
13,91
14,429
15,187
16,131
17,329
18,488
19,149
20,137
21,601
22,233
23,10
24,325
25,262
26,178
27,0
28,151
29,513
30,80
31,389
32,654
33,117
34,492
35,322
36,204
37,588
38,98
39,54
40,276
41,687
42,115
43,0
44,7
45,321
46,111
47,143
48,788
49,701
50,703
51,695
52,617
53,319
54,590
55,91
56,454
57,489
58,627
59,599
60,60
61,665
62,433
63,421
64,338
65,269
66,3
67,548
68,359
69,17
70,732
71,7
72,291
73,717
74,686
75,696
76,75
77,0
78,126
79,354
80,386
81,60
82,263
83,470
84,551
85,224
86,162
87,396
88,0
89,17
90,473
91,577
92,128
93,456
94,425
95,763
96,186
97,707
98,471
99,590
100,337
101,480
102,16
103,442
104,16
105,203
106,152
107,68
108,250
109,469
110,706
111,53
112,146
113,24
114,262
115,385
116,1
117,453
118,0
119,0
120,183
121,237
122,227
123,749
124,118
125,23
126,35
127,215
128,250
129,211
130,530
131,17
132,268
133,277
134,229
135,68
136,622
137,448
138,150
139,4
140,599
141,104
142,849
143,824
144,216
145,320
146,12
147,683
148,381
149,314
150,827
151,643
152,590
153,385
154,4
155,201
156,793
157,255
158,290
159,306
160,104
161,131
162,779
163,224
164,667
165,496
166,36
167,97
168,356
169,154
170,4
171,204
172,236
173,457
174,740
175,87
176,739
177,305
178,0
179,0
180,413
181,123
182,757
183,330
184,404
185,48
186,515
187,577
188,157
189,233
190,10
191,52
192,61
193,635
194,667
195,253
196,142
197,170
198,197
199,0
200,133
201,628
202,202
203,188
204,85
205,36
206,687
207,258
208,449
209,53
210,26
211,187
212,722
213,434
214,437
215,162
216,378
217,550
218,212
219,90
220,25
221,642
222,36
223,103
224,290
225,58
226,528
227,23
228,0
229,641
230,193
231,209
232,342
233,330
234,575
235,704
236,780
237,377
238,317
239,206
240,509
241,154
242,86
243,226
244,254
245,539
246,181
247,126
248,43
249,613
250,180
251,408
252,745
253,589
254,639
255,440
256,4
257,393
258,2
259,224
260,124
261,53
262,442
263,0
264,0
265,0
266,0
267,668
268,142
269,329
270,43
271,505
272,811
273,331
274,282
275,393
276,0
277,31
278,248
279,0
280,0
281,0
282,283
283,47
284,74
285,90
286,44
287,41
288,9
289,18
290,436
291,29
292,156
293,0
294,675
295,419
296,653
297,604
298,673
299,784
300,25
301,37
302,353
303,265
304,15
305,66
306,0
307,577
308,6
309,5
310,41
311,118
312,283
313,91
314,329
315,6
316,2
317,393
318,2
319,26
320,231
321,358
322,89
323,0
324,744
325,861
326,821
327,561
328,729
329,570
330,16
331,346
332,212
333,17
334,0
335,505
336,90
337,24
338,65
339,844
340,806
341,871
342,220
343,623
344,63
345,857
346,713
347,311
348,374
349,154
350,438
351,454
352,573
353,49
354,380
355,352
356,48
357,605
358,117
359,82
360,6
361,371
362,259
363,33
364,638
365,43
366,122
367,811
368,91
369,798
370,24
371,6
372,122
373,262
374,113
375,64
376,31
377,874
378,300
379,2
380,466
381,388
382,273
383,577
384,463
385,268
386,576
387,625
388,534
389,521
390,156
391,174
392,221
393,8
394,1
395,692
396,359
397,36
398,31
399,86
400,56
401,71
402,152
403,308
404,139
405,476
406,172
407,439
408,113
409,97
410,19
411,236
412,174
413,366
414,126
415,80
416,238
417,369
418,8
419,226
420,608
421,4
422,72
423,798
424,803
425,827
426,333
427,180
428,0
429,0
430,189
431,748
432,49
433,411
434,0
435,1
436,59
437,20
438,560
439,487
440,321
441,260
442,97
443,26
444,5
445,278
446,9
447,228
448,155
449,46
450,91
451,477
452,354
453,199
454,23
455,20
456,380
457,130
458,720
459,11
460,13
461,28
462,230
463,12
464,694
465,398
466,51
467,196
468,295
469,604
470,204
471,286
472,338
473,24
474,508
475,272
476,131
477,90
478,232
479,36
480,217
481,5
482,804
483,106
484,63
485,13
486,168
487,155
488,282
489,55
490,586
491,288
492,609
493,675
494,751
495,681
496,760
497,632
498,92
499,0
500,622
501,21
502,13
503,3
504,309
505,237
506,389
507,229
508,297
509,82
510,543
511,43
512,141
513,7
514,179
515,56
516,760
517,629
518,361
519,217
520,1
521,428
522,764
523,80
524,300
525,836
526,806
527,701
528,236
529,98
530,427
531,307
532,427
533,265
534,613
535,0
536,864
537,131
538,456
539,211
540,344
541,440
542,153
543,735
544,96
545,500
546,114
547,437
548,439
549,849
550,34
551,559
552,10
553,805
554,9
555,567
556,9
557,203
558,617
559,711
560,0
561,428
562,194
563,594
564,182
565,315
566,7
567,107
568,24
569,82
570,23
571,135
572,272
573,81
574,546
575,43
576,1
577,41
578,322
579,367
580,447
581,441
582,460
583,17
584,40
585,84
586,36
587,582
588,0
589,743
590,169
591,321
592,146
593,145
594,694
595,165
596,128
597,0
598,51
599,70
600,72
601,113
602,225
603,67
604,49
605,163
606,200
607,326
608,155
609,58
610,57
611,226
612,201
613,0
614,233
615,559
616,416
617,591
618,370
619,49
620,332
621,235
622,56
623,94
624,519
625,827
626,473
627,21
628,98
629,48
630,805
631,764
632,831
633,2
634,707
635,105
636,864
637,598
638,170
639,491
640,26
641,286
642,111
643,52
644,0
645,207
646,76
647,338
648,20
649,12
650,218
651,123
652,481
653,113
654,861
655,840
656,834
657,263
658,816
659,752
660,498
661,0
662,0
663,147
664,773
665,115
666,258
667,513
668,463
669,869
670,309
671,211
672,350
673,239
674,97
675,1
676,126
677,213
678,355
679,204
680,317
681,206
682,0
683,669
684,58
685,519
686,402
687,769
688,87
689,563
690,549
691,18
692,149
693,312
694,35
695,9
696,152
697,34
698,445
699,65
700,461
701,252
702,363
703,303
704,270
705,182
706,255
707,330
708,161
709,74
710,258
711,275
712,237
713,434
714,310
715,1
716,2
717,185
718,55
719,169
720,151
721,394
722,587
723,158
724,240
725,142
726,559
727,226
728,584
729,121
730,37
731,371
732,362
733,232
734,634
735,421
736,352
737,255
738,66
739,462
740,470
741,8
742,0
743,30
744,0
745,207
746,172
747,762
748,858
749,811
750,803
751,648
752,698
753,589
754,227
755,68
756,539
757,405
758,719
759,530
760,372
761,278
762,13
763,186
764,428
765,819
766,6
767,389
768,47
769,138
770,580
771,220
772,187
773,176
774,13
775,585
776,98
777,263
778,356
779,610
780,354
781,446
782,473
783,88
784,108
785,723
786,169
787,508
788,776
789,866
790,2
791,443
792,149
793,178
794,70
795,96
796,50
797,7
798,277
799,305
800,208
801,27
802,125
803,57
804,1
805,570
806,74
807,852
808,867
809,868
810,5
811,392
812,154
813,467
814,579
815,597
816,87
817,19
818,241
819,486
820,214
821,20
822,147
823,173
824,0
825,447
826,460
827,0
828,133
829,705
830,344
831,191
832,176
833,95
834,839
835,872
836,684
837,282
838,476
839,744
840,498
841,289
842,234
843,2
844,1
845,470
846,652
847,50
848,0
849,522
850,110
851,658
852,646
853,363
854,20
855,156
856,10
857,477
858,670
859,55
860,383
861,468
862,0
863,149
864,343
865,65
866,223
867,133
868,691
869,141
870,60
871,50
872,78
873,420
874,554
875,624
876,648
877,681
878,394
879,649
880,670
881,526
882,622
883,488
884,280
885,836
886,825
887,615
888,419
889,88
890,677
891,695
892,30
893,4
894,3
895,27
896,209
897,637
898,86
899,355
900,154
901,56
