ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,3,0,1,1,1,1
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,13,20,4,2,9,3
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,160,9,7,3,0,0
13,1,52,266,18,145,153
14,102,0,1,0,2,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,433,228,77,302,276,275
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,442,17,1,8,12,12
23,23,0,0,1,1,2
24,4,3,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,1,0
29,2631,658,83,613,627,675
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,1,4,6,7,5
38,0,0,0,0,0,0
39,534,54,10,21,14,13
40,35,0,0,0,0,0
41,0,1,0,6,2,2
42,7,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,6,1,2,5,11,10
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,9,0,0,0,0,0
49,76,65,30,15,14,14
50,78,87,283,114,83,95
51,2,0,0,1,2,2
52,403,0,256,31,1,1
53,81,2,22,18,16,14
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,7188,39,10299,12137,12596,12232
58,19,13,29,9,23,12
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,0,0,1,1,1
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,8,1,109,12,17
70,0,0,344,3,4,6
71,0,0,118,656,0,21
72,46,8,9,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,53,245,643,440,935,1003
76,2,0,0,0,0,0
77,0,0,0,0,0,0
78,1,0,0,0,0,0
79,3,5,5,6,5,6
80,1,0,0,46,285,228
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,26,3,2,3,5,5
85,7,1,1,1,3,3
86,147,136,10,105,64,70
87,2,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,201,2,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,1604,332,3,3,1,1
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,156,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,1,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,205,78,311,244,133,97
118,1,0,0,0,0,0
119,0,0,0,0,0,0
120,39,30,18,9,3,0
121,5,0,0,0,0,0
122,0,0,1,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,1,1
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,2164,1973,5192,4198,4767,4611
133,17,0,1,9,6,4
134,3,0,0,0,0,0
135,5,12,3,5,3,5
136,157,68,23,41,43,44
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,1,1,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,207,2,29,31,37,38
148,0,0,89,24,0,0
149,3,108,110,113,50,23
150,3599,2022,1500,1923,1522,1514
151,3,0,12,16,25,27
152,2263,1027,1036,1397,1228,1318
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,842,467,143,141,164,133
164,7,0,0,1,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,98,41,28,22,36,53
168,79,0,557,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,13,1,13,52,60,67
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,38,25,13,55,40,40
176,2,0,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,16,7,1,9,8,7
183,383,205,294,288,204,159
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,62,2,15,11,12,13
188,69,2,15,6,10,10
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,6,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,0,1,4,2,2,2
199,0,0,0,0,0,0
200,474,405,161,5,1336,211
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
