ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,1,0,1,1,1,1
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,6,16,2,2,6,3
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,88,8,7,3,0,0
13,1,39,150,18,94,98
14,47,0,1,0,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,145,75,32,100,87,91
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,191,15,1,7,11,10
23,18,0,0,1,1,2
24,3,2,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,1,0
29,572,244,58,245,254,259
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,1,4,3,3,3
38,0,0,0,0,0,0
39,209,36,7,15,10,9
40,26,0,0,0,0,0
41,0,1,0,4,2,2
42,6,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,5,1,2,5,10,9
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,7,0,0,0,0,0
49,58,40,23,12,10,10
50,45,53,109,55,43,51
51,2,0,0,1,2,2
52,173,0,132,31,1,1
53,50,2,12,9,7,5
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,841,28,866,870,871,871
58,9,7,13,3,13,6
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,0,0,1,1,1
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,7,1,70,10,14
70,0,0,165,2,2,4
71,0,0,70,310,0,16
72,19,2,2,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,30,97,188,148,264,279
76,2,0,0,0,0,0
77,0,0,0,0,0,0
78,1,0,0,0,0,0
79,3,2,2,3,2,3
80,1,0,0,40,153,126
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,15,2,2,3,4,4
85,6,1,1,1,2,2
86,79,71,8,50,37,42
87,2,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,139,2,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,519,176,2,3,1,1
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,98,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,1,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,108,56,141,117,80,59
118,1,0,0,0,0,0
119,0,0,0,0,0,0
120,27,15,9,9,3,0
121,5,0,0,0,0,0
122,0,0,1,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,1,1
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,447,443,757,717,740,729
133,13,0,1,4,3,1
134,2,0,0,0,0,0
135,5,12,3,5,3,5
136,98,53,23,34,37,37
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,1,1,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,79,2,17,16,19,19
148,0,0,68,24,0,0
149,3,64,62,63,32,18
150,655,453,423,484,416,414
151,3,0,6,9,12,13
152,580,324,346,416,409,414
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,313,224,98,98,101,84
164,3,0,0,1,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,49,28,17,14,25,34
168,58,0,264,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,7,1,8,26,29,30
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,34,21,12,42,31,31
176,2,0,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,10,6,1,7,6,5
183,142,96,140,136,102,77
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,38,2,11,7,7,9
188,29,2,8,5,7,7
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,5,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,0,1,1,1,1,1
199,0,0,0,0,0,0
200,206,215,87,5,471,119
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
