Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	0	0.0	11.393	33.711	10.927	0.0	9.639	29.769	9.408
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	1	0.0	11.158	28.925	8.963	0.0	9.534	25.245	7.683
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	2	0.0	10.673	24.846	7.351	0.0	9.39	21.518	6.289
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	3	0.0	10.28	21.08	5.958	0.0	9.01	18.159	5.089
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	4	0.0	9.796	17.938	4.854	0.0	8.787	15.435	4.155
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	5	0.0	9.547	15.888	4.134	0.0	8.473	13.766	3.578
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	6	0.0	9.298	14.725	3.738	0.0	8.198	12.902	3.286
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	7	0.0	9.036	12.99	3.184	0.0	7.792	11.481	2.832
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	8	0.0	8.355	9.32	2.11	0.0	7.098	8.244	1.882
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	9	0.0	7.622	6.793	1.438	0.0	6.705	6.005	1.286
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	10	0.0	7.163	5.1	1.029	0.0	6.299	4.507	0.921
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	11	0.0	6.902	4.042	0.79	0.0	6.26	3.575	0.709
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	12	0.0	6.718	3.234	0.619	0.0	6.168	2.862	0.557
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	13	0.0	6.679	2.613	0.493	0.0	6.024	2.313	0.444
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	14	0.0	6.391	2.164	0.404	0.0	5.854	1.917	0.364
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	15	0.0	6.351	1.783	0.329	0.0	5.736	1.579	0.298
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	16	0.0	6.312	1.484	0.272	0.0	5.631	1.314	0.246
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	17	0.0	6.312	1.206	0.219	0.0	5.5	1.068	0.199
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	18	0.0	6.181	1.001	0.181	0.0	5.409	0.886	0.164
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	19	0.0	6.181	0.851	0.152	0.0	5.291	0.753	0.139
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	20	0.0	6.011	0.719	0.128	0.0	5.33	0.637	0.117
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	21	0.0	5.906	0.537	0.094	0.0	5.134	0.475	0.086
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	22	0.0	5.854	0.431	0.075	0.0	5.199	0.381	0.068
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	23	0.0	5.788	0.357	0.061	0.0	4.963	0.316	0.055
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	24	0.0	5.697	0.302	0.05	0.0	4.963	0.267	0.046
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	25	0.0	5.932	0.247	0.039	0.0	5.435	0.219	0.035
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	26	0.0	7.543	0.205	0.028	0.0	5.736	0.181	0.025
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	27	0.0	13.41	0.17	0.019	0.0	8.408	0.15	0.014
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	28	0.0	20.43	nan	0.01	0.0	9.77	nan	0.007
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	29	0.0	20.403	nan	0.004	0.0	6.679	nan	0.003
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	30	0.0	6.784	nan	0.001	0.0	0.786	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	31	0.0	2.357	nan	0.0	0.0	0.092	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	32	0.0	0.995	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	33	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	34	0.0	0.367	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	35	0.0	0.38	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	36	0.0	0.406	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	37	0.0	0.354	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	38	0.0	0.367	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	39	0.0	0.419	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	40	0.0	0.406	nan	0.0	0.0	0.0	nan	0.0
