ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
0,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
1,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
2,1297,4781,2194,2139,1242,1242,6424,6424,6424,6424,6424
3,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
4,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
5,1297,4781,4781,399,2114,1242,6424,6424,6424,6424,6424
6,1297,4781,4781,1369,6424,4098,4754,6424,6424,6424,6424
7,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
8,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
9,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
10,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
11,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
12,5220,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
13,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
14,1297,4781,2194,399,6424,1209,6424,6424,6424,6424,6424
15,1297,4781,3040,399,1242,1242,6424,6424,6424,6424,6424
16,1297,4781,4781,1735,6424,7025,6424,6424,6424,6424,6424
17,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
18,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
19,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
20,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
21,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
22,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
23,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
24,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
25,1297,4781,4781,2028,7057,4754,6424,6424,6424,6424,6424
26,1297,4781,4781,399,3141,4560,6424,6424,6424,6424,6424
27,1297,4781,3040,399,7057,6677,6424,6424,6424,6424,6424
28,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
29,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
30,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
31,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
32,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
33,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
34,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
35,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
36,1297,4781,4781,7057,7057,4248,6424,6424,6424,6424,6424
37,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
38,1297,4781,4781,4000,3691,4754,6424,6424,6424,6424,6424
39,1297,4781,2194,769,1242,1242,6424,6424,6424,6424,6424
40,4781,4781,4781,4000,3894,4754,4754,6424,6424,6424,6424
41,1297,4781,2194,2223,6424,6424,6424,6424,6424,6424,6424
42,4781,4781,4781,2156,6424,4098,5835,6424,6424,6424,6424
43,1297,4781,4781,399,1242,1242,6424,6424,6424,6424,6424
44,1297,4781,4781,399,3363,1242,6424,6424,6424,6424,6424
45,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
46,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
47,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
48,1297,4781,4781,399,6424,5509,6424,6424,6424,6424,6424
49,1297,4781,4781,1735,6424,6424,6424,6424,6424,6424,6424
50,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
51,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
52,4781,4781,4781,234,3691,4098,5835,6424,6424,6424,6424
53,4781,4781,4781,4000,4962,4098,6424,6424,6424,6424,6424
54,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
55,1297,4781,4781,4000,7057,2471,6424,6424,6424,6424,6424
56,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
57,1297,4781,4781,399,4000,4754,6424,6424,6424,6424,6424
58,1297,4781,2194,399,1242,1242,1242,6424,6424,6424,6424
59,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
60,1297,4781,4781,4000,7057,3973,6424,6424,6424,6424,6424
61,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
62,4781,4781,4781,234,4098,4754,6424,6424,6424,6424,6424
63,1297,4781,4781,399,6424,4248,6424,6424,6424,6424,6424
64,1297,4781,3040,1554,6424,1209,6424,6424,6424,6424,6424
65,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
66,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
67,1297,4781,2194,399,6424,2742,6424,6424,6424,6424,6424
68,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
69,1297,4781,2194,769,1242,1242,6424,6424,6424,6424,6424
70,4781,4781,4781,4000,3894,4754,4754,6424,6424,6424,6424
71,1297,4781,3040,399,6424,2742,6424,6424,6424,6424,6424
72,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
73,1297,4781,4781,399,6424,6242,6424,6424,6424,6424,6424
74,1297,4781,4781,399,1668,4560,6424,6424,6424,6424,6424
75,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
76,5220,4781,2194,986,7057,2953,1242,6424,6424,6424,6424
77,1297,4781,4781,2642,5928,6981,6424,6424,6424,6424,6424
78,1297,4781,2194,399,1668,2605,6424,6424,6424,6424,6424
79,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
80,1297,4781,2194,2836,6424,2742,6424,6424,6424,6424,6424
81,1297,4781,4781,4000,3691,4754,6424,6424,6424,6424,6424
82,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
83,1297,4781,3040,399,1242,6424,6424,6424,6424,6424,6424
84,1297,4781,4781,399,6424,4208,6424,6424,6424,6424,6424
85,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
86,1297,4781,3040,399,6424,7057,6424,6424,6424,6424,6424
87,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
88,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
89,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
90,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
91,1297,4781,2194,399,6424,2742,6424,6424,6424,6424,6424
92,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
93,1297,4781,3040,399,6424,7057,6424,6424,6424,6424,6424
94,5220,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
95,1297,4781,4781,2622,7057,4754,6424,6424,6424,6424,6424
96,4781,4781,4781,2865,6424,6424,5835,6424,6424,6424,6424
97,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
98,1297,4781,3040,2223,6424,2742,6424,6424,6424,6424,6424
99,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
100,1297,4781,4781,5587,6424,4754,6424,6424,6424,6424,6424
