ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2626,4371,744,9402,6644
1,3793,7538,2427,6195,9228
2,6548,9983,3265,9407,6158
3,6089,418,9691,5766,7333
4,3106,2214,9486,3783,1322
5,9279,2152,214,4747,3701
6,2078,7476,738,5842,8989
7,8841,5064,4965,4829,2548
8,4998,8834,8959,8469,7122
9,7933,4835,4877,5538,3581
10,7361,6796,9134,1393,9568
11,2053,4574,4390,9681,3183
12,5863,9987,6630,3803,4202
13,4119,5285,6742,7073,5382
14,8236,7652,8910,8756,2759
15,2724,6990,8206,5134,4934
16,7735,7277,8607,5330,9309
17,922,9147,8868,669,1243
18,3553,1638,6949,6052,7720
19,3835,4691,1586,2084,4445
20,398,1348,6565,6573,8373
21,3106,387,9491,3392,4141
22,2872,4352,9054,6650,1308
23,4119,4352,7394,2163,6000
24,3106,4600,6933,15,6222
25,7030,48,7101,2120,2771
26,7251,858,8868,4535,1371
27,2000,9664,8911,7380,9094
28,9155,2801,5338,3790,5226
29,2586,7202,3847,2893,3888
30,8257,8140,3722,4742,2326
31,4415,3211,6911,7832,1288
32,2831,3856,2163,918,2872
33,2046,8696,2363,1490,1679
34,2831,5285,4760,6008,2197
35,3106,3425,3527,6008,5686
36,6917,5927,8895,2459,3343
37,3106,9063,7576,3309,5536
38,2999,3060,2656,5159,8251
39,9720,4976,9481,8469,3938
40,6348,3118,6130,1896,8961
41,4570,4316,9165,5606,3929
42,4093,9987,697,9654,4438
43,1357,1893,3178,5234,2537
44,5893,8373,1051,8311,2552
45,9485,1638,8548,9110,2565
46,1001,8166,2531,4005,6040
47,2831,8964,1586,3817,3666
48,3544,340,5100,6887,4467
49,4126,6203,7606,8469,8547
50,9388,2516,591,1758,8279
51,9761,5254,8920,248,4065
52,8035,5927,629,5117,9226
53,8035,3051,8855,8996,8037
54,8242,7415,5146,1098,4312
55,9320,1736,5666,5484,6244
56,5676,4149,8207,3606,2023
57,9329,78,1351,5606,6436
58,9329,5348,5925,2983,7198
59,3893,7022,4680,5919,9285
60,8049,4835,3950,1593,5324
61,1745,6931,1043,5022,3737
62,4979,3046,3490,4217,5664
63,2831,3529,7900,9087,4845
64,1247,7839,3105,7417,2908
65,9334,7839,175,4453,2043
66,5659,390,1157,2841,7210
67,8046,1638,6920,8419,9228
68,4624,9047,8895,5093,9000
69,4754,936,1345,8247,5575
70,3106,2718,9900,7449,7198
71,4535,5404,499,6287,2535
72,4447,2948,4603,4990,2202
73,658,8860,4951,6488,4389
74,6871,4338,2231,4162,2704
75,9388,9331,7273,8222,6654
76,9686,6036,9737,540,4947
77,9648,7675,2531,6501,3666
78,7676,5815,3150,9291,8159
79,5191,546,1961,8348,5240
80,3972,6325,3785,5919,2652
81,8046,7262,6742,4548,4640
82,8139,7100,1393,3231,3445
83,6867,1015,3075,6561,6351
84,8169,4835,6494,6426,8743
85,3106,5387,3374,9509,4617
86,2831,1638,4624,6287,3555
87,9648,4171,3521,2958,1655
88,4447,542,7769,9683,5609
89,9046,7100,2363,3323,8897
90,9648,6325,4508,6966,8513
91,9683,1551,6912,9951,2043
92,2839,331,5439,4840,9195
93,7933,3464,5866,6130,7467
94,3106,3598,802,4515,7948
95,3106,3392,809,1909,7362
96,2053,7599,9054,6825,7546
97,3106,858,2363,8970,1330
98,4119,1843,2508,2255,6040
99,5659,2929,4697,329,5721
100,5659,7808,7568,3606,9529
101,8745,7755,4697,1775,9531
102,8101,3043,9727,812,6912
103,7732,2050,3214,838,4335
104,799,9689,4492,809,3726
105,5704,7257,2122,9924,3471
106,4351,3504,1358,4428,1615
107,3098,9065,6558,809,7597
108,9110,9227,2762,8712,8570
109,9686,4352,6108,2374,5155
110,2831,8696,3992,9801,2970
111,9686,1454,9767,6409,5987
112,4101,4905,848,3606,9693
113,9329,858,2789,577,4477
114,4570,2684,154,9727,546
115,4662,9275,4964,3260,1311
116,3559,8077,8693,2637,3484
117,2999,7510,8036,3101,6377
118,3126,879,4120,7609,6457
119,7765,7807,5146,1731,7163
120,5302,1638,3972,4005,5509
121,564,3406,8198,1241,504
122,2035,6086,3401,8970,7380
123,1666,9160,4424,9097,6503
124,9686,176,2469,8811,6420
125,1292,7137,879,6887,265
126,4119,1843,7990,2537,505
