ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,2,10,0,0,0
4,9,8,16,1,1
5,22,2,6,3,4
6,5,101,5,4,4
7,1,1,2,3,4
8,5,78,9,8,7
9,11,0,1,1,1
10,0,0,0,0,0
11,4,1,0,0,0
12,1,1,3,6,3
13,0,0,2,3,3
14,16,11,5,9,11
15,17,1,2,1,0
16,2,2,6,11,11
17,6,2,3,2,3
18,0,0,0,0,0
19,0,0,0,0,0
20,0,0,0,0,0
21,1,0,0,0,0
22,1,0,0,0,0
23,0,0,0,0,0
24,0,0,0,0,0
25,0,0,0,1,1
26,2,0,0,0,0
27,259,158,168,130,122
28,25,170,11,13,14
29,14,114,6,26,19
30,35,4,100,139,156
31,56,63,74,13,26
32,0,5,11,8,8
33,0,1,0,0,0
34,0,0,0,0,0
35,0,2,0,0,0
36,0,0,0,0,0
37,0,0,0,0,0
38,0,3,1,1,1
39,2,8,0,1,1
40,8,33,0,0,0
41,3,5,0,0,0
42,0,0,0,0,0
43,178,57,83,109,104
44,71,2,20,37,35
45,3,34,5,6,7
46,0,0,0,0,0
47,0,4,3,3,3
48,0,2,1,2,2
49,2,0,0,0,0
50,0,0,2,4,4
51,2,0,0,0,0
52,0,0,0,0,0
53,0,0,0,0,0
54,33,1,9,10,9
55,42,74,111,36,42
56,376,334,399,396,398
57,5,4,1,1,1
58,12,17,1,0,0
59,6,19,9,7,10
60,0,0,0,0,0
61,0,0,0,0,0
62,4,22,3,0,0
63,5,10,0,0,0
64,0,2,0,0,0
65,0,0,0,0,0
66,0,0,0,0,0
67,0,1,0,0,0
68,0,0,1,1,0
69,0,2,4,1,1
70,74,32,29,28,22
71,25,1,0,1,1
72,6,0,3,2,6
73,19,0,12,9,8
74,40,90,71,47,35
75,14,4,45,24,23
76,25,102,34,45,55
77,26,3,18,19,28
78,0,0,0,0,0
79,1,1,12,13,12
80,1,2,0,0,0
81,0,0,0,0,0
82,56,11,13,4,5
83,40,0,3,2,2
84,0,1,0,0,0
85,8,1,15,13,14
86,19,0,1,1,1
87,9,102,27,22,18
88,175,13,43,24,25
89,1,7,3,1,1
90,7,23,33,36,28
91,5,5,43,70,48
92,1,4,16,18,17
93,0,1,0,0,0
94,3,2,0,0,0
95,0,0,0,0,0
96,10,1,38,33,37
97,12,1,2,1,1
98,7,2,19,32,30
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,4,0,0,0
105,22,105,28,51,47
106,1,59,30,22,23
107,2,2,1,1,1
108,2,0,1,1,1
109,0,0,1,1,0
110,1,1,2,10,8
111,1,0,0,0,0
112,0,1,0,0,0
113,2,0,4,7,6
114,14,13,22,2,11
115,4,6,3,1,1
116,19,0,1,2,3
117,35,7,0,1,1
118,0,0,0,0,0
119,0,2,0,0,0
120,0,0,1,1,1
121,9,3,12,12,16
122,2,6,7,11,12
123,0,0,0,0,0
124,0,0,0,0,0
125,0,0,0,0,0
126,0,0,0,0,0
127,1,3,33,21,24
128,3,25,21,32,20
129,0,0,1,0,0
130,1,3,56,56,41
131,0,0,0,0,0
132,1,17,5,7,7
133,2,0,1,3,3
134,88,13,0,0,0
135,2,0,5,7,7
136,74,16,43,47,43
137,56,42,69,38,32
138,0,2,1,0,0
139,4,0,0,0,0
140,0,0,0,0,0
141,0,0,0,1,1
142,1,23,0,0,0
143,1,6,93,120,101
144,65,6,33,61,52
145,0,1,0,0,0
146,0,0,0,0,0
147,0,0,9,5,3
148,19,0,4,6,4
149,123,45,4,12,17
150,2,7,24,62,75
151,0,0,0,0,0
152,1,0,1,0,0
153,34,2,4,8,10
154,195,44,56,53,56
155,25,5,16,28,25
156,0,0,1,2,2
157,1,0,0,0,0
158,0,2,9,7,7
159,7,1,1,0,0
160,1,2,0,0,0
161,0,2,0,0,0
162,49,33,55,83,93
163,0,15,1,1,1
164,2,4,3,6,6
165,0,0,0,0,0
166,44,5,2,0,0
167,0,0,0,0,0
168,0,3,5,6,5
169,14,42,11,9,8
170,4,2,0,0,0
171,51,14,2,5,4
172,33,50,21,38,44
173,93,83,16,26,19
174,7,1,4,3,3
175,0,0,0,0,0
176,1,1,0,0,0
177,0,0,0,0,0
178,0,6,0,0,0
179,0,0,0,0,0
180,1,0,0,0,0
181,0,0,26,51,70
182,0,0,0,0,1
183,62,12,3,4,4
184,18,2,11,4,3
185,0,6,0,4,3
186,0,3,1,2,1
187,48,29,16,23,19
188,51,7,93,65,74
189,0,0,1,1,0
190,3,4,3,16,12
191,4,8,1,6,5
192,7,6,24,19,26
193,49,0,6,6,10
194,46,1,6,7,5
195,0,0,0,0,0
196,0,5,1,1,1
197,0,0,0,0,0
198,136,106,129,168,156
199,1,0,1,3,5
200,26,4,0,0,1
201,0,0,0,0,0
202,0,0,0,1,1
203,0,0,0,0,0
204,2,1,1,1,1
205,0,0,0,0,0
206,0,0,0,0,0
207,16,0,1,3,4
208,0,3,0,0,0
209,0,0,11,19,25
210,0,0,3,4,3
211,11,0,14,30,33
212,23,55,134,109,108
213,7,0,4,3,3
214,1,1,0,0,0
215,2,0,0,0,0
216,2,3,1,1,1
217,0,0,0,0,0
218,0,1,2,1,1
219,2,0,0,0,0
220,108,28,18,23,26
221,54,3,37,41,39
222,0,0,0,0,0
223,6,24,24,22,34
224,0,0,0,0,0
225,6,0,2,3,2
226,3,10,6,5,4
227,28,25,24,18,19
228,81,62,36,51,67
229,4,0,2,2,1
230,0,0,3,9,8
231,1,2,8,5,5
232,0,0,0,0,0
233,1,0,1,2,1
234,6,0,1,0,0
235,2,0,0,0,0
236,0,0,0,0,0
237,0,0,0,3,1
238,35,47,26,28,28
239,0,0,0,0,0
240,0,23,0,0,0
241,11,29,14,13,17
242,3,0,0,0,0
243,2,1,13,16,17
244,0,0,12,22,18
245,0,0,5,3,3
246,0,13,0,0,0
247,0,0,0,0,0
248,0,0,0,0,0
249,4,0,1,0,0
250,8,3,1,1,1
251,0,4,11,1,2
252,86,10,9,21,17
253,23,47,3,2,2
254,5,18,1,0,0
255,12,12,6,7,7
256,1,10,47,71,58
257,9,20,13,9,9
258,0,0,0,0,0
259,2,8,1,0,0
260,0,0,0,2,2
261,103,6,8,4,3
262,32,13,9,20,21
263,13,23,25,20,21
264,4,20,4,8,6
265,55,7,14,18,27
266,2,4,1,1,0
267,0,3,0,0,0
268,0,0,0,0,0
269,11,9,11,5,4
270,2,3,0,0,0
271,0,0,0,0,0
272,2,1,27,8,5
273,80,95,145,108,124
274,0,2,0,0,0
275,10,14,6,14,5
276,22,18,12,22,19
277,3,1,16,19,11
278,1,8,6,10,13
279,0,2,3,3,3
280,19,1,12,5,4
281,0,0,0,0,0
282,5,2,0,0,0
283,1,0,0,1,1
284,0,0,0,0,0
285,20,2,1,1,1
286,0,0,0,0,0
287,1,38,0,0,0
288,0,1,0,0,0
289,28,2,25,16,16
290,4,38,5,3,3
291,1,61,5,3,3
292,1,2,6,4,4
293,223,81,54,45,55
294,62,112,61,109,60
295,4,2,7,5,2
296,11,121,4,5,3
297,8,11,37,80,70
298,1,20,12,19,17
299,11,1,50,1,1
300,6,2,0,0,0
301,10,0,57,65,63
302,0,0,0,0,0
303,21,17,2,1,1
304,0,5,11,6,10
305,1,39,15,14,14
306,0,0,0,0,0
307,0,0,0,0,0
308,1,0,0,0,0
309,1,0,1,2,1
310,0,0,0,0,0
311,0,0,0,0,0
312,0,0,0,0,0
313,0,0,0,0,0
314,7,0,4,1,1
315,3,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,1,0,1,0,0
319,0,0,0,0,0
320,56,0,0,0,0
321,0,0,0,0,0
322,0,0,3,4,3
323,0,0,0,0,0
324,0,0,0,0,0
325,3,15,0,0,0
326,0,0,0,0,0
327,66,1,0,1,1
328,8,15,13,7,8
329,2,19,6,7,7
330,0,0,0,0,0
331,0,2,2,1,0
332,0,2,0,0,1
333,123,92,41,61,49
334,0,0,0,0,0
335,140,132,1,2,2
336,0,4,1,5,6
337,2,13,17,6,9
338,2,44,0,0,0
339,22,28,17,18,9
340,8,9,5,6,6
341,86,124,21,16,13
342,2,3,16,15,15
343,1,1,0,0,0
344,0,0,0,0,0
345,51,18,20,19,16
346,0,0,0,0,0
347,20,68,83,76,74
348,21,2,1,1,2
349,8,2,13,25,25
350,5,5,4,0,0
351,0,0,6,11,5
352,0,6,1,1,1
353,40,3,2,2,2
354,0,0,0,0,0
355,27,50,15,13,20
356,0,0,0,0,0
357,10,188,60,92,69
358,53,6,4,3,3
359,0,10,0,0,0
360,2,5,4,1,1
361,0,0,0,0,0
362,40,3,5,8,7
363,2,1,0,0,0
364,0,1,0,0,1
365,0,0,0,0,0
366,0,0,0,0,0
367,0,0,0,0,0
368,0,0,0,0,0
369,13,7,11,9,10
370,0,16,1,0,0
371,3,46,4,1,3
372,11,0,1,2,1
373,2,0,0,0,0
374,1,1,0,0,1
375,0,0,2,2,2
376,0,0,1,1,1
377,1,0,0,0,0
378,0,0,0,5,2
