ids,epoch_0
0,331
1,86
2,552
3,274
4,70
5,729
6,330
7,819
8,292
9,246
10,869
11,866
12,244
13,374
14,635
15,418
16,187
17,356
18,275
19,804
20,182
21,241
22,748
23,397
24,677
25,784
26,383
27,306
28,249
29,754
30,394
31,763
32,835
33,835
34,747
35,496
36,412
37,468
38,726
39,791
40,476
41,697
42,451
43,49
44,307
45,172
46,175
47,90
48,720
49,173
50,45
51,4
52,28
53,323
54,229
55,85
56,742
57,282
58,718
59,362
60,176
61,777
62,452
63,296
64,202
65,86
66,771
67,333
68,278
69,297
70,76
71,355
72,296
73,65
74,249
75,264
76,405
77,359
78,275
79,624
80,434
81,106
82,4
83,436
84,144
85,801
86,249
87,407
88,261
89,698
90,408
91,300
92,835
93,832
94,55
95,335
96,161
97,793
98,344
99,622
100,237
101,300
102,26
103,587
104,48
105,733
106,310
107,15
108,294
109,360
110,46
111,262
112,569
113,128
114,755
115,496
116,512
117,378
118,379
119,215
120,753
121,508
122,512
123,763
124,475
125,52
126,513
127,179
128,290
129,615
130,590
131,461
132,156
133,289
134,289
135,221
136,175
137,691
138,497
139,261
140,594
141,288
142,295
143,764
144,151
145,808
146,371
147,588
148,80
149,435
150,816
151,185
152,87
153,354
154,392
155,627
156,784
157,590
158,519
159,110
160,22
161,333
162,310
163,386
164,154
165,413
166,305
167,778
168,580
169,281
170,230
171,85
172,666
173,423
174,619
175,334
176,358
177,635
178,101
179,101
180,266
181,868
182,616
183,835
184,722
185,562
186,507
187,137
188,118
189,729
190,588
191,155
192,568
193,109
194,856
195,347
196,670
197,58
198,189
199,258
200,183
201,809
202,565
203,404
204,439
205,565
206,40
207,784
208,420
209,70
210,280
211,159
212,368
213,192
214,370
215,107
216,289
217,607
218,458
219,620
220,79
221,34
222,214
223,46
224,759
225,82
226,404
227,229
228,220
229,19
230,798
231,868
232,695
233,315
234,458
235,403
236,669
237,176
238,32
239,330
240,229
241,437
242,139
243,431
244,762
245,640
246,407
247,863
248,305
249,190
250,808
251,223
252,870
253,573
254,764
255,771
256,649
257,598
258,272
259,400
260,605
261,400
262,695
263,37
264,128
265,128
266,128
267,744
268,261
269,354
270,338
271,58
272,90
273,390
274,676
275,656
276,131
277,198
278,198
279,10
280,96
281,96
282,819
283,488
284,39
285,424
286,136
287,351
288,202
289,208
290,747
291,97
292,751
293,87
294,794
295,502
296,277
297,122
298,27
299,393
300,130
301,39
302,364
303,192
304,373
305,761
306,546
307,474
308,511
309,66
310,264
311,840
312,140
313,317
314,529
315,497
316,18
317,239
318,650
319,345
320,113
321,138
322,267
323,228
324,520
325,193
326,581
327,360
328,125
329,112
330,760
331,849
332,138
333,74
334,506
335,677
336,624
337,445
338,414
339,471
340,758
341,36
342,170
343,624
344,846
345,682
346,637
347,316
348,321
349,137
350,48
351,88
352,578
353,204
354,732
355,221
356,433
357,199
358,376
359,389
360,557
361,753
362,107
363,423
364,833
365,423
366,317
367,726
368,235
369,249
370,404
371,349
372,411
373,634
374,576
375,695
376,709
377,81
378,666
379,421
380,40
381,734
382,530
383,321
384,644
385,614
386,733
387,822
388,691
389,359
390,672
391,436
392,207
393,374
394,282
395,367
396,583
397,264
398,783
399,652
400,675
401,238
402,673
403,295
404,127
405,412
406,246
407,660
408,297
409,423
410,712
411,369
412,367
413,24
414,296
415,273
416,637
417,838
418,58
419,174
420,196
421,475
422,0
423,318
424,275
425,84
426,234
427,20
428,255
429,19
430,185
431,795
432,710
433,489
434,145
435,165
436,592
437,365
438,207
439,447
440,25
441,27
442,170
443,139
444,166
445,43
446,519
447,514
448,357
449,29
450,363
451,36
452,337
453,387
454,258
455,407
456,148
457,45
458,286
459,119
460,302
461,410
462,181
463,102
464,709
465,368
466,272
467,356
468,512
469,69
470,362
471,174
472,792
473,382
474,443
475,488
476,70
477,295
478,514
479,678
480,140
481,9
482,662
483,746
484,710
485,770
486,495
487,762
488,9
489,404
490,692
491,380
492,625
493,196
494,845
495,542
496,522
497,357
498,444
499,222
500,287
501,643
502,469
503,274
504,355
505,305
506,393
507,369
508,588
509,289
510,546
511,684
512,19
513,498
514,603
515,435
516,322
517,683
518,791
519,10
520,387
521,339
522,633
523,529
524,475
525,651
526,720
527,514
528,407
529,143
530,320
531,106
532,765
533,392
534,589
535,403
536,644
537,798
538,407
539,124
540,261
541,806
542,326
543,498
544,407
545,299
546,859
547,188
548,36
549,572
550,186
551,324
552,28
553,674
554,210
555,257
556,576
557,687
558,712
559,362
560,398
561,240
562,140
563,565
564,34
565,598
566,316
567,709
568,408
569,723
570,15
571,296
572,344
573,392
574,310
575,631
576,733
577,850
578,430
579,187
580,678
581,305
582,341
583,288
584,181
585,198
586,138
587,63
588,24
589,554
590,14
591,574
592,110
593,299
594,215
595,75
596,787
597,337
598,421
599,337
600,617
601,555
602,723
603,392
604,65
605,709
606,150
607,824
608,92
609,743
610,229
611,581
612,161
613,730
614,423
615,66
616,581
617,66
618,158
619,107
620,260
621,587
622,309
623,578
624,157
625,316
626,690
627,172
628,71
629,85
630,83
631,310
632,796
633,798
634,495
635,757
636,378
637,619
638,231
639,89
640,637
641,353
642,572
643,87
644,783
645,402
646,335
647,583
648,59
649,604
650,17
651,600
652,97
653,192
654,156
655,434
656,382
657,48
658,233
659,87
660,247
661,259
662,259
663,119
664,412
665,30
666,387
667,812
668,764
669,345
670,19
671,396
672,6
673,482
674,380
675,66
676,273
677,752
678,496
679,308
680,332
681,785
682,75
683,497
684,154
685,300
686,791
687,135
688,621
689,740
690,622
691,747
692,2
693,857
694,649
695,798
696,363
697,649
698,660
699,323
700,406
701,51
702,135
703,187
704,140
705,506
706,136
707,685
708,663
709,139
710,40
711,567
712,337
713,85
714,421
715,231
716,375
717,514
718,550
719,568
720,359
721,711
722,815
723,90
724,190
725,165
726,415
727,407
728,867
729,130
730,350
731,217
732,199
733,641
734,172
735,685
736,288
737,774
738,474
739,186
740,64
741,205
742,792
743,850
744,290
745,772
746,211
747,500
748,252
749,456
750,173
751,757
752,65
753,5
754,673
755,198
756,377
757,296
758,310
759,198
760,40
761,115
762,755
763,165
764,190
