ids,epoch_0
0,5480
1,5480
2,5480
3,5480
4,5480
5,5480
6,5480
7,5480
8,5480
9,5480
10,5480
11,5480
12,5480
13,5480
14,5480
15,5480
16,5480
17,5480
18,5480
19,5480
20,5480
21,5480
22,5480
23,5480
24,5480
25,5480
26,5480
27,5480
28,5480
29,5480
30,5480
31,5480
32,5480
33,5480
34,5480
35,5480
36,5480
37,5480
38,5480
39,5480
40,5480
41,5480
42,5480
43,5480
44,5480
45,5480
46,5480
47,5480
48,5480
49,5480
50,5480
51,5480
52,5480
53,5480
54,5480
55,5480
56,5480
57,5480
58,5480
59,5480
60,5480
61,5480
62,5480
63,5480
64,5480
65,5480
66,5480
67,5480
68,5480
69,5480
70,5480
71,5480
72,5480
73,5480
74,5480
75,5480
76,5480
77,5480
78,5480
79,5480
80,5480
81,5480
82,5480
83,5480
84,5480
85,5480
86,5480
87,5480
88,5480
89,5480
90,5480
91,5480
92,5480
93,5480
94,5480
95,5480
96,5480
97,5480
98,5480
99,5480
100,5480
101,5480
102,5480
103,5480
104,5480
105,5480
106,5480
107,5480
108,5480
109,5480
110,5480
111,5480
112,5480
113,5480
114,5480
115,5480
116,5480
117,5480
118,5480
119,5480
120,5480
121,5480
122,5480
123,5480
124,5480
125,5480
126,5480
127,5480
128,5480
129,5480
130,5480
131,5480
132,5480
133,5480
134,5480
135,5480
136,5480
137,5480
138,5480
139,5480
140,5480
141,5480
142,5480
143,5480
144,5480
145,5480
146,5480
147,5480
148,5480
149,5480
150,5480
151,5480
152,5480
153,5480
154,5480
155,5480
156,5480
157,5480
158,5480
159,5480
160,5480
161,5480
162,5480
163,5480
164,5480
165,5480
166,5480
167,5480
168,5480
169,5480
170,5480
171,5480
172,5480
173,5480
174,5480
175,5480
176,5480
177,5480
178,5480
179,5480
180,5480
181,5480
182,5480
183,5480
184,5480
185,5480
186,5480
187,5480
188,5480
189,5480
190,5480
191,5480
192,5480
193,5480
194,5480
195,5480
196,5480
197,5480
198,5480
199,5480
200,5480
201,5480
202,5480
203,5480
204,5480
205,5480
206,5480
207,5480
208,5480
209,5480
210,5480
211,5480
212,5480
213,5480
214,5480
215,5480
216,5480
217,5480
218,5480
219,5480
220,5480
221,5480
222,5480
223,5480
224,5480
225,5480
226,5480
227,5480
228,5480
229,5480
230,5480
231,5480
232,5480
233,5480
234,5480
235,5480
236,5480
237,5480
238,5480
239,5480
240,5480
241,5480
242,5480
243,5480
244,5480
245,5480
246,5480
247,5480
248,5480
249,5480
250,5480
251,5480
252,5480
253,5480
254,5480
255,5480
256,5480
257,5480
258,5480
259,5480
260,5480
261,5480
262,5480
263,5480
264,5480
265,5480
266,5480
267,5480
268,5480
269,5480
270,5480
271,5480
272,5480
273,5480
274,5480
275,5480
276,5480
277,5480
278,5480
279,5480
280,5480
281,5480
282,5480
283,5480
284,5480
285,5480
286,5480
287,5480
288,5480
289,5480
290,5480
291,5480
292,5480
293,5480
294,5480
295,5480
296,5480
297,5480
298,5480
299,5480
300,5480
301,5480
302,5480
303,5480
304,5480
305,5480
306,5480
307,5480
308,5480
309,5480
310,5480
311,5480
312,5480
313,5480
314,5480
315,5480
316,5480
317,5480
318,5480
319,5480
320,5480
321,5480
322,5480
323,5480
324,5480
325,5480
326,5480
327,5480
328,5480
329,5480
330,5480
331,5480
332,5480
333,5480
334,5480
335,5480
336,5480
337,5480
338,5480
339,5480
340,5480
341,5480
342,5480
343,5480
344,5480
345,5480
346,5480
347,5480
348,5480
349,5480
350,5480
351,5480
352,5480
353,5480
354,5480
355,5480
356,5480
357,5480
358,5480
359,5480
360,5480
361,5480
362,5480
363,5480
364,5480
365,5480
366,5480
367,5480
368,5480
369,5480
370,5480
371,5480
372,5480
373,5480
374,5480
375,5480
376,5480
377,5480
378,5480
379,5480
380,5480
381,5480
382,5480
383,5480
384,5480
385,5480
386,5480
387,5480
388,5480
389,5480
390,5480
391,5480
392,5480
393,5480
394,5480
395,5480
396,5480
397,5480
398,5480
399,5480
400,5480
401,5480
402,5480
403,5480
404,5480
405,5480
406,5480
407,5480
408,5480
409,5480
410,5480
411,5480
412,5480
413,5480
414,5480
415,5480
416,5480
417,5480
418,5480
419,5480
420,5480
421,5480
422,5480
423,5480
424,5480
425,5480
426,5480
427,5480
428,5480
429,5480
430,5480
431,5480
432,5480
433,5480
434,5480
435,5480
436,5480
437,5480
438,5480
439,5480
440,5480
441,5480
442,5480
443,5480
444,5480
445,5480
446,5480
447,5480
448,5480
449,5480
450,5480
451,5480
452,5480
453,5480
454,5480
455,5480
456,5480
457,5480
458,5480
459,5480
460,5480
461,5480
462,5480
463,5480
464,5480
465,5480
466,5480
467,5480
468,5480
469,5480
470,5480
471,5480
472,5480
473,5480
474,5480
475,5480
476,5480
477,5480
478,5480
479,5480
480,5480
481,5480
482,5480
483,5480
484,5480
485,5480
486,5480
487,5480
488,5480
489,5480
490,5480
491,5480
492,5480
493,5480
494,5480
495,5480
496,5480
497,5480
498,5480
499,5480
500,5480
501,5480
502,5480
503,5480
504,5480
505,5480
506,5480
507,5480
508,5480
509,5480
510,5480
511,5480
512,5480
513,5480
514,5480
515,5480
516,5480
517,5480
518,5480
519,5480
520,5480
521,5480
522,5480
523,5480
524,5480
525,5480
526,5480
527,5480
528,5480
529,5480
530,5480
531,5480
532,5480
533,5480
534,5480
535,5480
536,5480
537,5480
538,5480
539,5480
540,5480
541,5480
542,5480
543,5480
544,5480
545,5480
546,5480
547,5480
548,5480
549,5480
550,5480
551,5480
552,5480
553,5480
554,5480
555,5480
556,5480
557,5480
558,5480
559,5480
560,5480
561,5480
562,5480
563,5480
564,5480
565,5480
566,5480
567,5480
568,5480
569,5480
570,5480
571,5480
572,5480
573,5480
574,5480
575,5480
576,5480
577,5480
578,5480
579,5480
580,5480
581,5480
582,5480
583,5480
584,5480
585,5480
586,5480
587,5480
588,5480
589,5480
590,5480
591,5480
592,5480
593,5480
594,5480
595,5480
596,5480
597,5480
598,5480
599,5480
600,5480
601,5480
602,5480
603,5480
604,5480
605,5480
606,5480
607,5480
608,5480
609,5480
610,5480
611,5480
612,5480
613,5480
614,5480
615,5480
616,5480
617,5480
618,5480
619,5480
620,5480
621,5480
622,5480
623,5480
624,5480
625,5480
626,5480
627,5480
628,5480
629,5480
630,5480
631,5480
632,5480
633,5480
634,5480
635,5480
636,5480
637,5480
638,5480
639,5480
640,5480
641,5480
642,5480
643,5480
644,5480
645,5480
646,5480
647,5480
648,5480
649,5480
650,5480
651,5480
