ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,140,168,285,237,288
1,615,1747,12106,9180,9595
2,1029,83,323,191,230
3,3154,5339,4151,3339,3438
4,2678,667,791,593,510
5,1045,418,777,831,520
6,623,1543,1840,1972,1894
7,946,474,469,243,250
8,374,460,1731,1984,2194
9,1325,1561,1275,2388,1952
10,8602,10723,23147,25795,28214
11,430,1195,1575,2640,2295
12,181,193,1097,1443,1477
13,9450,10624,3155,4301,3662
14,1269,907,11253,12524,12006
15,141,1074,1861,1510,1546
16,1565,236,59,61,52
17,1424,10727,1126,1032,2003
18,5554,5352,5542,4546,5312
19,10733,6468,14059,12739,13910
20,5019,4587,6715,6522,6334
21,18,185,673,703,545
22,2,8,0,1,1
23,1786,311,907,1336,1211
24,1516,379,1338,648,691
25,258,249,226,103,108
26,3842,2411,678,286,337
27,132,1209,1959,11300,13633
28,182,1741,79,51,21
29,153,668,7,1,1
30,1379,3485,6209,2082,1969
31,406,18,15,172,236
32,241,42,59,162,250
33,319,29,1739,1001,1006
34,5523,5641,7716,7326,7471
35,573,59,2228,1235,1247
36,2,1,2,59,39
37,11,0,2,20,8
38,137,29,15,35,73
39,401,59,4,4,6
40,1146,2175,6398,7536,7709
41,767,478,8,35,44
42,478,2592,2429,3371,3551
43,2283,2755,1084,939,1241
44,39,923,478,204,324
45,266,5823,5156,1234,1445
46,0,385,47,28,19
47,0,503,111,57,55
48,1353,5521,3429,4903,4193
49,1691,1774,27,415,282
50,1073,910,41,307,211
51,4734,3946,4519,6574,6952
52,2533,1687,338,489,414
53,4175,2320,1408,1650,1640
54,1824,746,663,691,773
55,506,966,209,332,319
56,1279,341,271,349,405
57,1455,3224,2301,2756,2826
58,3112,2703,2703,1834,1950
59,2945,1868,3095,2685,2781
60,26,33,156,189,198
61,6,117,86,95,91
62,0,64,342,499,384
63,66,405,36,32,29
64,115,404,100,164,186
65,268,714,43,80,78
66,300,57,1385,1395,1197
67,1016,11568,13477,12102,13279
68,464,84,924,798,760
69,220,2824,1897,1512,1562
70,2138,2007,3767,3743,3541
71,14997,13516,8137,9341,9301
72,1455,1667,929,1584,1450
73,624,2182,1934,2361,2418
74,410,2523,2545,3344,3001
75,2210,2494,1099,1153,1413
76,1293,2813,1952,1637,1934
77,4513,3994,3366,4115,4422
78,7,94,352,530,543
79,3,254,217,305,332
80,5245,3473,4110,3844,3812
81,2420,5250,6172,4730,5624
82,3326,1668,3527,2818,2555
83,1441,815,1702,1737,1619
84,229,1041,1077,2416,2289
85,259,946,667,547,589
86,2863,558,411,465,429
87,428,220,7641,8388,6242
88,571,4595,5439,4069,4003
89,672,1489,2131,2073,2153
90,0,14,6,3,5
91,9,35,26,10,18
92,492,598,970,595,445
93,116,44,299,425,391
94,197,116,1073,1259,1176
95,4255,3099,502,886,975
96,13,77,22,26,38
97,4303,4372,5052,5551,5602
98,950,1665,1545,2012,1640
99,1560,970,1319,1299,1396
100,1610,1200,1068,1297,1394
101,2191,1608,3596,2811,2544
102,57,87,197,359,431
103,8398,10381,2356,4042,3838
104,69,407,375,528,666
105,1989,1639,3846,3802,3742
106,255,2205,6972,11361,11104
107,5385,577,4566,4198,4176
108,34,51,211,185,183
109,28,62,396,307,269
110,547,1266,3048,3650,3558
111,2783,27,1989,1915,2001
112,3424,1169,754,1624,936
113,4258,871,1030,2506,2033
114,1710,1719,2101,2745,3187
115,1527,1810,247,513,479
116,2526,1970,1237,2309,2259
117,1,137,2,5,7
118,791,314,2005,2245,2477
119,0,17,1,1,2
120,15,4619,5854,4668,4320
121,507,7511,2489,2849,2554
122,3139,7336,1757,2474,2183
123,3610,2587,3314,2522,2839
124,490,395,2289,2217,2761
125,168,941,1205,1444,1748
126,7297,1720,510,1044,1223
127,1234,7826,9512,9335,9236
128,4565,1981,424,947,1127
129,5,17,0,2,2
130,3,9,656,462,361
131,636,88,0,3,4
132,5117,7139,5688,5628,4957
133,5686,6621,3533,3435,2945
134,1491,5035,11741,12465,10126
135,5529,3150,709,1133,1386
136,748,515,213,168,128
137,3322,1751,454,743,838
138,438,1751,888,964,928
139,918,8674,2556,2315,2541
140,362,1179,2079,1745,1551
141,97,447,194,191,242
142,67,0,224,659,745
143,6,108,528,294,301
144,454,8071,6464,7471,7309
145,2001,3083,5116,4681,4550
146,1043,10232,3344,1432,1623
147,151,411,112,21,15
148,2291,829,790,1553,1540
149,485,1405,1700,944,788
150,163,4059,10687,7665,7672
151,954,1772,1508,1712,1793
152,1428,2461,1682,1952,2181
153,6059,4751,709,724,646
154,224,1357,1951,2158,2286
155,1101,2994,807,852,723
156,91,40,314,87,105
157,195,299,761,844,772
158,0,494,161,89,102
159,14136,15607,16791,16523,16991
160,216,398,131,152,147
161,1510,913,389,468,380
162,121,134,1097,1107,1020
163,275,2132,699,581,657
164,1257,350,950,1087,1007
165,1097,232,2630,2950,3039
166,9,768,702,1563,1648
167,78,129,535,1347,1699
168,1073,2055,3686,3637,3645
169,98,39,13,6,4
170,792,459,760,655,767
171,37,46,88,59,53
172,35,3,33,60,50
173,130,0,40,73,58
174,31,212,262,63,68
175,397,591,1382,208,249
176,103,305,286,200,308
177,891,33,27,37,65
178,1209,1500,1270,157,139
179,2278,13,16,16,27
180,2147,1813,2872,2519,2348
181,2504,683,1018,962,993
182,166,551,3312,3223,2850
183,7524,4447,311,267,316
184,411,2242,2920,2848,3300
185,22,641,867,981,920
186,1792,1590,514,582,889
187,345,1010,2052,1057,1497
188,954,1552,385,462,584
189,568,53,234,290,315
190,710,66,176,293,283
191,1007,393,914,622,681
192,454,405,714,388,415
193,1916,1442,940,1074,1211
194,3075,1008,1251,996,1222
