ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1669,9063,1921,1318,1318
1,1445,8174,6385,7002,7002
2,1121,1685,1025,1025,1025
3,1906,1436,1268,1268,1268
4,8716,8716,8041,7508,7508
5,721,7547,7547,7580,7580
6,1438,2253,102,2118,2118
7,1962,1900,1978,1537,1537
8,958,1028,1788,1386,1386
9,232,7445,7074,570,570
10,1743,1887,407,583,583
11,8706,1636,6401,7790,7790
12,8324,8324,8324,8324,8324
13,8807,1877,7287,7287,7287
14,2797,3336,1043,1043,1043
15,7226,5510,7989,7989,7989
16,107,1188,1407,1407,1407
17,1384,7580,1199,1199,1199
18,753,3516,5814,5550,5550
19,437,8034,1857,2732,2732
20,9200,3532,4267,8254,8254
21,1246,441,1133,1133,1133
22,2179,467,1680,467,467
23,955,1649,1291,8985,9162
24,1018,1886,6326,3619,3619
25,2491,7309,7737,7737,7737
26,8643,5229,8052,8641,8358
27,8024,1587,7508,8166,8166
28,3546,1284,1714,1298,1049
29,3792,1071,3036,1981,1981
30,1383,1392,569,1392,1392
31,2044,780,689,763,763
32,494,2126,495,495,495
33,1671,2177,787,1713,1713
34,2264,1891,868,1891,1891
35,1478,1338,2079,7218,1558
36,7883,8473,6794,7210,6576
37,6124,1564,6063,6063,6063
38,7782,144,2631,2631,2631
39,601,607,2007,2007,1963
40,1514,318,1441,2007,2007
41,80,2116,927,2116,2116
42,2254,731,21,21,21
43,472,7168,405,405,405
44,2265,239,1767,1767,1767
45,8281,4958,8495,2330,2330
46,120,313,2003,340,340
47,120,1599,1202,1202,2064
48,1458,2830,1949,1608,1608
49,774,2287,393,1129,1129
50,696,623,488,947,859
51,1819,1515,7783,7348,7783
52,713,1309,977,2287,2287
53,1229,1013,1309,223,583
54,307,1922,2138,419,419
55,1259,2875,7129,7129,7129
56,1193,2126,8157,8157,8157
57,1800,2241,1301,1301,1301
58,1045,577,5459,388,388
59,1125,1560,1111,1331,1111
60,7297,1939,164,1943,1943
61,1194,467,467,467,467
62,1274,1863,2072,2072,2072
63,1700,2586,899,6991,6991
64,2087,618,1178,1502,1178
65,1452,130,191,191,8944
66,1039,1039,201,1516,3855
67,1692,883,317,3935,6726
68,1510,429,1055,2259,2259
69,1035,55,841,841,841
70,852,1081,318,961,961
71,6160,3689,1974,1974,1974
72,2084,504,2197,2102,2197
73,557,636,782,3,313
74,2053,969,705,1540,705
75,372,385,1551,1038,1038
76,1924,1924,514,561,995
77,1611,218,108,108,108
78,1168,790,800,1673,1673
79,440,447,1842,330,1842
80,1270,826,1627,2225,2225
81,5723,8792,8023,7326,7667
82,1398,2064,318,310,310
83,1536,1919,272,2104,2104
84,61,208,722,722,722
85,722,1322,1492,1066,1492
86,928,82,584,1158,584
87,780,1789,1211,1211,8075
88,708,770,2219,443,1965
89,1949,300,3590,5203,5819
90,467,1252,1274,1026,1026
91,74,1156,398,247,2003
92,6576,7256,1680,1680,1680
93,2064,1261,1203,575,572
94,2156,352,2054,2054,2054
95,972,2305,2305,850,850
96,898,2219,1967,1172,1967
97,2124,965,2091,2091,2091
98,966,253,613,2161,613
99,337,1282,2209,2209,2209
100,390,174,385,385,385
101,1786,1923,1792,2280,2300
102,17,918,3900,3900,3900
103,1839,6828,1884,1884,1884
104,1191,1943,2106,2106,2106
105,1034,967,361,1565,1565
106,8244,8244,1138,1138,1138
107,1875,2071,7870,1309,589
108,746,898,617,898,617
109,169,1296,244,244,244
110,937,7429,1566,1566,1566
111,1092,2024,1368,401,1654
112,4910,605,3770,8818,3770
113,1339,1233,1477,955,761
114,127,1560,738,738,738
115,1074,1171,1249,1249,1249
116,7179,1310,1939,1939,1939
117,865,5771,6091,5954,5954
118,1774,6997,1218,1218,1218
119,869,214,709,1115,8298
120,526,7363,2766,2766,2766
121,281,1459,1615,340,164
122,173,1008,1535,668,668
123,2169,1975,1808,1775,1775
124,1009,1412,7592,7592,1342
125,8634,1522,281,7262,8359
126,5896,1033,1943,1943,1943
127,4318,3570,6059,7613,6059
128,2242,723,2104,2242,2242
129,9060,353,352,1153,631
130,1194,898,2256,2253,1471
131,527,1394,352,789,212
132,961,1200,1200,1947,1722
133,2190,7756,8889,8889,8889
134,868,9030,8924,8712,2191
135,1783,627,1743,1743,247
136,1067,8021,8124,395,395
137,437,1713,128,128,128
138,1962,1589,1990,1990,1990
139,7189,2939,566,566,3310
140,1658,157,503,1168,1168
141,897,1121,7167,1208,1208
142,2414,1669,6063,1380,1380
143,1535,254,1116,1255,1255
144,3863,5054,5054,9185,9185
145,3016,3281,3563,3563,3563
146,9135,1099,8354,8140,8140
147,76,2264,2066,1479,1789
