ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,2,3,3
1,0,0,2,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,7,0,3,1,3,4
6,1,0,1,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,6,0,0,0,0,0
12,0,0,1,2,0,0
13,1,0,0,3,2,2
14,0,5,2,3,9,11
15,0,1,0,1,1,1
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,307,208,293,255,319,304
19,1,0,0,0,0,0
20,2,0,0,0,1,1
21,0,2,4,18,20,17
22,1,8,2,11,12,14
23,0,0,1,0,0,0
24,0,1,0,0,0,0
25,0,1,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,3,1,5,12,13,12
29,147,694,335,358,325,311
30,0,0,0,0,0,0
31,3,6,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,8,5,2,2,3
36,1,1,0,0,0,0
37,15,10,0,0,0,0
38,69,95,153,149,137,124
39,319,201,915,709,609,536
40,1,6,2,28,18,16
41,10,0,0,0,0,0
42,3,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,1,1,1,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,1,1,1,1
48,1,0,0,0,0,0
49,1,1,32,6,7,7
50,1,12,16,14,31,30
51,3,0,0,0,2,1
52,0,0,3,5,4,4
53,0,1,20,11,6,6
54,0,0,5,17,13,13
55,0,0,0,0,0,0
56,0,0,1,0,0,0
57,8135,8723,11822,11144,11319,11857
58,0,0,0,1,1,1
59,0,0,0,0,0,0
60,0,0,0,0,2,2
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,1,1,1,1
64,0,48,15,41,63,65
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,4,22,20,4,2,3
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,124,8,25,10,15,12
76,0,0,5,58,2,2
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,1,1,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,11,2,1,0,0,0
85,0,0,0,0,0,0
86,6,9,2,1,2,3
87,0,0,1,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,4,4,1,3,4
94,5,16,0,5,1,0
95,0,31,11,19,24,25
96,0,0,0,0,0,0
97,45,279,434,407,385,468
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,3,8,18,2,3
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,1,1,1,1
108,21,56,38,29,61,52
109,3,6,4,3,3,2
110,6,5,8,11,4,5
111,0,0,0,0,0,0
112,0,5,6,14,13,9
113,0,8,12,20,17,18
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,103,282,155,94,101,120
118,0,0,4,2,1,2
119,0,0,8,8,7,8
120,49,79,2,16,16,9
121,0,2,1,6,11,10
122,0,0,0,0,0,0
123,28,134,260,327,349,322
124,0,12,20,60,63,66
125,0,0,1,4,8,8
126,2,5,6,15,30,31
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,663,605,683,728,763,795
133,19,3,8,25,13,15
134,2,9,0,2,1,0
135,3,2,23,1,4,4
136,0,0,5,8,5,6
137,0,1,10,8,5,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,0,0,0,0,0
142,5,4,5,20,20,26
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,1,3,0,0,0,0
146,0,0,0,0,0,0
147,4,59,140,73,54,50
148,0,5,4,4,3,2
149,2251,2601,2059,1682,1827,1849
150,1408,829,876,1131,1478,1234
151,35,27,17,23,26,25
152,77,181,214,289,237,220
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,3,4,1,1,1,1
162,0,19,2,3,0,0
163,12,16,8,37,52,54
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,6,9,4,4
168,0,0,2,8,6,5
169,0,27,6,1,1,0
170,3,0,21,94,146,207
171,602,548,681,621,735,684
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,0,82,16,31,59,64
176,25,54,132,204,136,142
177,0,0,0,1,1,1
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,3,0,0,2,0
182,0,0,0,0,0,0
183,160,135,158,183,190,165
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,1,4,1,0,0
188,0,0,0,0,0,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,1,0,0,0
196,0,0,0,0,0,0
197,4,11,18,11,5,5
198,0,0,0,2,2,2
199,0,0,0,0,0,0
200,13,20,690,9,8,8
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,1,0,0,0,0
207,0,0,0,0,0,0
208,16,22,20,64,37,33
209,0,0,0,1,1,1
210,0,0,0,0,0,0
211,0,2,0,0,0,0
212,0,0,5,7,9,14
213,2,11,1,53,34,27
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,4,0,20,14,16,14
217,3,153,104,185,265,279
218,0,0,0,1,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,2,1,1
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,0,2,3,11,13,13
225,0,0,0,0,0,0
226,0,2,0,0,0,0
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,2,0,0,0,0
233,0,2,0,0,0,0
234,1,0,0,0,0,0
235,0,0,0,0,0,0
236,0,1,0,0,1,1
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,1,1,1
243,2,0,0,0,0,0
244,1,1,0,0,0,0
245,0,0,1,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,2,14,7,12,16
250,82,52,850,340,249,305
251,0,0,0,0,0,0
252,255,365,91,113,164,146
253,0,0,0,0,0,0
254,0,0,52,95,41,46
255,2,1,8,12,12,11
256,3,58,148,45,90,70
257,59,23,20,10,2,3
258,0,0,1,0,0,0
259,0,0,1,6,3,3
260,0,5,38,19,49,34
261,6,6,3,5,3,4
262,1,5,0,2,2,2
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,11,1,5,4,2
268,0,0,0,0,0,0
269,0,0,10,7,14,16
270,0,0,0,1,0,0
271,0,0,0,0,0,0
272,1,6,7,4,5,5
273,0,0,1,1,1,2
274,0,0,4,8,8,8
275,2,32,49,22,52,47
276,0,0,0,0,0,0
277,0,7,0,1,0,1
278,143,138,88,61,61,60
279,2,1,0,7,12,11
280,2,0,2,16,20,19
281,0,6,40,65,51,52
282,62,9,7,73,39,32
283,0,0,0,0,0,0
284,8,0,0,4,9,11
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,774,1343,1342,2740,1429,1975
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,7,51,14,3,3,7
293,0,0,0,0,0,0
294,0,2,2,0,0,0
295,0,0,0,0,0,0
296,32,15,8,7,4,6
297,0,7,2,49,54,46
298,0,0,0,0,0,0
299,27,30,29,16,14,14
300,1,0,1,0,2,2
301,0,1,0,0,0,0
302,0,0,0,0,1,1
303,0,0,0,0,0,0
304,0,0,0,5,4,1
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,2,0,0,0
311,0,0,0,0,0,0
312,0,0,1,13,17,17
313,0,0,1,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,9,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,5,6,14,7,11,7
321,1,2,2,5,2,2
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,4,13,10,3,5,7
325,33,29,10,12,7,9
326,2,10,15,8,7,7
327,0,1,0,1,0,0
328,65,162,87,210,212,194
329,116,64,40,23,28,30
330,45,9,4,72,47,34
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,1,1,0,0,0,0
334,0,0,0,0,0,0
335,1,0,0,0,0,0
336,0,0,2,0,0,0
337,0,0,0,0,0,0
338,0,0,4,15,11,12
339,132,9,5,1,8,8
340,4,15,8,0,3,4
341,0,6,3,21,15,15
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,0,1,1,1,0,0
346,0,0,0,0,0,0
347,0,1,2,0,1,1
348,0,74,14,0,1,0
349,0,0,0,1,0,0
350,0,0,0,2,0,1
351,0,0,0,0,0,0
352,0,0,6,4,4,4
353,0,0,0,0,0,0
354,1,3,13,0,0,0
355,1517,1326,1864,863,977,789
356,0,0,1,3,4,4
357,0,4,0,1,1,2
358,27,2,0,3,1,2
359,91,3,6,0,2,2
360,12,19,28,29,30,32
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,2,0,0,0,0,1
365,0,0,0,0,0,0
366,794,583,590,7064,7978,6697
367,0,0,0,1,0,1
368,5,0,0,1,1,1
369,63,40,36,27,31,31
370,8,16,1,21,28,26
371,18,8,3,11,11,11
372,0,1,0,2,3,3
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,3,6,0,7,2,4
377,1279,962,603,559,531,452
378,1,11,19,1,0,4
379,6,0,1,0,0,0
380,1,0,4,0,0,0
381,30,14,125,72,71,68
382,0,0,0,0,0,0
383,0,0,0,0,0,0
384,3,1,1,1,2,1
385,0,14,14,10,13,13
386,0,1,1,1,1,1
387,0,1,0,4,3,3
388,0,0,0,0,0,0
389,17,20,11,21,51,63
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,0,0,0,1,1,1
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,5,0,3,2,4,6
400,0,0,0,0,0,0
401,2,47,24,57,43,35
402,0,0,0,0,0,0
403,0,6,7,7,4,4
404,0,0,0,0,0,0
405,0,0,0,0,0,0
406,0,0,2,6,3,2
407,0,0,1,0,0,0
408,0,0,2,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,1
412,0,1,0,1,0,0
413,0,13,84,149,227,156
414,0,4,0,0,1,1
415,0,1,3,1,2,2
416,2,1,0,3,3,2
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,31,40,402,27,73,96
424,10,45,265,148,129,127
425,3,23,200,16,47,56
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,1,0,0,0,0
431,0,0,0,0,0,0
432,10,11,130,211,213,239
433,0,7,5,7,5,5
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,0,0,2,13,16,13
439,5,0,0,0,0,0
440,0,1,1,0,1,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,2,1,1,1
446,4,20,22,25,20,19
447,0,0,0,0,1,1
448,0,0,0,0,0,0
449,0,0,1,1,1,1
450,0,0,0,0,2,3
451,0,0,0,1,1,2
452,0,0,0,0,0,0
453,0,2,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,554,51,371,18,22,14
457,9,92,132,64,80,66
458,6,15,10,23,60,65
459,5,2,34,13,10,7
460,0,0,0,0,0,0
461,0,0,1,0,0,0
462,0,0,0,0,0,0
463,0,1,0,4,3,3
464,0,0,7,0,0,0
465,0,1,0,0,0,0
466,3,2,6,2,2,2
467,2200,1289,2389,2912,3723,3273
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,1,0,0,2,2,2
472,50,35,7,13,25,17
473,72,6,10,8,3,4
474,0,0,0,0,0,0
475,0,4,2,0,1,1
476,0,0,0,0,0,0
477,0,0,0,0,0,0
478,0,1,4,0,0,0
479,0,0,0,0,0,0
480,55,6,4,66,42,31
481,84,5,7,128,80,69
482,0,0,0,0,0,0
483,0,0,0,0,0,0
484,0,1,0,0,0,0
485,0,1,0,0,0,0
486,0,0,0,1,7,6
487,0,0,0,0,0,0
488,0,3,168,152,68,49
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,0,0,3,2,1
493,79,47,110,172,143,158
494,0,0,0,9,12,9
495,0,0,2,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,0,2,2,5,5
501,0,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,0
504,0,0,0,0,0,0
505,0,0,0,0,0,0
506,0,0,0,3,4,4
507,1,0,0,2,2,2
508,0,0,0,0,0,0
509,0,0,0,0,0,0
510,0,0,0,0,0,0
511,0,0,0,0,0,0
512,0,8,16,6,5,5
513,0,0,0,0,0,0
514,0,0,0,0,0,0
515,0,0,0,0,1,0
516,0,0,0,0,0,0
517,0,0,0,0,0,0
518,0,0,0,0,0,0
519,604,954,207,246,186,182
520,0,0,55,69,91,86
521,0,0,0,0,0,0
522,21,7,3,13,13,14
523,0,0,0,0,0,0
524,0,0,0,0,0,0
525,7,0,4,4,1,1
526,11,637,87,22,59,53
527,0,1,0,0,1,1
528,0,0,0,0,0,0
529,0,0,0,0,0,0
530,0,0,0,0,0,0
531,0,0,0,0,0,0
532,19,10,34,7,10,9
533,0,15,9,24,12,12
534,23,5,7,0,0,0
535,0,0,0,0,0,0
536,0,0,0,0,0,1
537,0,0,0,0,0,1
538,0,8,19,6,2,3
539,7,6,18,9,12,10
540,0,0,0,0,0,0
541,0,0,0,0,0,0
542,0,0,1,0,0,0
543,0,0,0,0,0,0
544,0,0,0,0,0,0
545,0,0,0,0,0,0
546,0,0,0,1,1,1
547,40,13,56,42,59,59
548,2,0,2,3,3,3
549,0,0,1,0,1,0
550,0,0,0,0,0,0
551,0,0,0,0,0,0
552,0,0,3,5,7,8
553,7,13,6,7,9,9
554,0,2,30,23,15,11
555,0,1,0,0,0,0
556,0,0,0,0,1,0
557,0,0,0,0,0,0
558,5,61,83,45,49,56
559,0,0,0,0,0,0
560,0,0,2,2,1,1
561,13,19,30,1,0,1
562,0,1,0,0,0,0
563,3,17,9,1,3,1
564,0,0,0,0,0,0
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,0,0,0,0,0,0
568,0,0,3,0,4,4
569,0,0,0,1,1,1
570,0,3,0,12,10,12
571,0,3,0,9,4,5
572,4,31,49,19,9,11
573,0,0,0,0,0,0
574,0,0,0,0,0,0
575,0,0,0,0,0,0
576,0,0,0,0,0,0
577,0,0,0,0,0,0
578,0,0,0,0,0,0
579,0,0,1,1,1,1
580,20,2,61,63,36,31
581,0,0,0,0,0,0
582,0,1,0,5,1,2
583,2,38,72,39,26,28
584,0,0,0,0,0,0
585,13,6,12,5,9,4
586,0,0,0,0,0,0
587,0,0,0,0,0,0
588,0,0,0,0,0,0
589,0,0,0,0,0,0
590,0,0,0,0,0,0
591,1,0,0,2,2,2
592,5,2,2,2,4,5
593,0,0,0,0,0,0
594,0,0,0,0,0,0
595,6,17,12,3,3,3
596,1,0,1,1,3,3
597,0,0,0,0,0,0
598,0,0,0,1,0,0
599,515,53,8,7,11,13
600,0,0,0,0,0,0
601,0,0,0,0,0,0
602,0,0,0,0,0,0
603,3,6,11,58,71,84
604,0,0,0,0,0,0
605,0,0,0,0,0,0
606,0,0,0,0,0,0
607,0,0,0,0,0,0
608,0,0,0,0,0,0
609,9,0,43,99,188,166
610,2,2,5,1,0,0
611,0,0,0,0,0,0
612,0,0,0,0,0,0
613,0,0,0,0,0,0
614,0,0,2,2,3,3
615,0,1,1,2,2,1
616,0,0,0,0,0,0
617,0,0,0,1,0,1
618,17,31,27,112,77,96
619,0,0,0,0,0,0
620,0,0,0,0,0,0
621,0,1,0,1,0,0
622,0,0,0,0,0,0
623,0,0,0,0,0,0
624,0,0,0,0,0,0
625,79,846,196,95,88,72
626,3,10,33,25,21,11
627,0,0,0,0,0,0
628,0,1,0,1,1,1
629,0,0,0,0,0,0
630,1,2,0,2,2,1
631,320,434,173,162,157,180
632,3,6,1,12,6,4
633,0,0,0,0,0,0
634,0,0,0,0,0,0
635,0,0,0,0,0,0
636,0,0,0,0,0,0
637,0,0,0,0,0,0
638,1,0,0,0,0,0
639,0,0,0,1,1,1
640,0,1,3,16,15,14
641,0,0,0,4,3,4
642,1,0,0,0,3,1
643,29,89,702,448,532,530
644,1,5,0,5,2,2
645,0,12,32,70,81,77
646,0,0,0,0,0,0
647,0,0,0,1,1,1
648,0,0,9,2,2,2
649,0,0,0,0,0,0
650,0,0,0,0,0,0
651,0,0,0,0,0,0
652,0,0,0,0,0,0
653,0,0,0,0,0,0
654,239,243,810,997,719,930
655,993,551,1442,1336,1362,1983
656,258,248,1191,1633,1299,1502
657,0,0,1,0,1,2
658,0,0,0,0,0,0
659,0,0,0,0,0,0
660,0,0,0,0,0,0
661,0,0,0,0,0,0
662,0,0,0,0,0,0
663,9,31,137,87,74,75
664,0,2,1,98,95,86
665,1,127,91,75,48,59
666,1,0,31,22,38,39
667,21,80,84,108,79,86
668,38,125,25,49,30,32
669,0,0,1,0,0,0
670,5,3,1,3,2,2
671,0,0,0,2,0,0
672,0,0,2,3,2,3
673,0,0,4,2,2,1
674,0,0,0,1,1,0
675,0,0,0,0,0,0
676,0,0,0,3,0,2
677,0,2,0,0,0,0
678,0,0,0,0,0,0
679,3,9,1,1,4,3
680,0,1,0,1,1,1
681,0,2,0,0,0,0
682,0,0,0,0,0,0
683,0,0,0,0,0,0
684,0,0,0,0,0,0
685,0,0,0,0,0,0
686,8,96,37,35,54,54
687,2,9,13,33,26,40
688,9,16,23,16,13,20
689,81,1626,1380,317,434,546
690,0,0,0,0,0,0
691,0,0,0,0,0,0
692,0,0,0,0,0,0
693,0,0,0,0,0,0
694,46,1,1,0,0,0
695,0,1,0,3,1,1
696,0,0,1,0,0,0
697,0,0,0,0,0,0
698,0,0,0,0,0,0
699,0,0,1,2,1,1
700,0,0,0,0,0,0
701,0,0,1,0,0,0
702,0,0,8,0,11,15
703,0,0,0,0,0,0
704,0,1,0,0,0,0
705,0,0,0,1,0,0
706,0,0,2,0,0,1
707,0,0,0,0,0,0
708,0,0,0,0,0,0
709,0,0,0,0,0,0
710,0,0,0,0,0,0
711,0,0,0,0,0,0
712,0,2,0,9,13,14
713,6,6,11,12,11,12
714,0,1,17,2,4,4
715,0,0,0,0,0,0
716,0,0,0,0,0,0
717,45,48,104,150,140,140
718,0,0,0,1,1,1
719,0,0,0,0,0,0
720,0,0,0,0,0,0
721,0,0,0,0,0,0
722,0,0,0,0,0,0
723,128,16,70,1144,1511,1370
724,1,1,0,4,9,7
725,0,5,0,1,1,1
726,28,20,6,6,7,4
727,0,0,0,0,0,0
728,0,0,0,0,0,0
729,0,0,0,28,15,19
730,0,0,1,0,0,0
731,0,0,2,4,8,8
732,3,0,0,0,0,0
733,4,18,2,44,56,53
734,0,2,13,7,3,0
735,1,0,0,1,1,1
736,5,0,0,0,0,0
737,0,0,0,0,0,0
738,2,5,3,3,6,4
739,0,0,0,1,1,1
740,0,0,0,0,0,0
741,0,0,0,0,0,0
742,0,0,0,0,0,0
743,0,0,0,0,0,0
744,0,0,0,0,0,0
745,0,0,1,1,1,1
746,0,0,0,0,0,0
747,0,1,1,1,1,1
748,0,1,0,3,3,2
749,0,5,7,19,22,24
750,0,15,22,9,9,8
751,4,0,2,6,7,6
752,0,0,0,0,0,0
753,0,0,0,0,0,0
754,0,0,0,0,0,0
755,0,0,0,0,0,0
756,0,10,0,0,2,2
757,0,1,0,0,0,0
758,0,0,0,0,0,0
759,0,0,0,0,0,0
760,0,0,0,0,0,0
761,0,0,0,2,1,1
762,0,0,0,0,1,0
763,0,0,0,0,0,0
764,0,0,1,1,1,3
765,0,0,0,0,0,0
766,0,0,0,0,0,0
767,0,0,0,0,0,0
768,0,0,0,0,0,0
769,0,0,0,4,1,2
770,0,1,2,2,0,0
771,0,1,5,2,6,4
772,1,1,4,4,2,2
773,0,0,0,0,0,0
774,0,0,0,0,0,0
775,1,2,0,0,0,0
776,0,0,0,0,0,0
777,1,0,0,0,0,0
778,23,1,0,35,12,28
779,32,10,25,38,43,46
780,44,1,3,2,2,2
781,1,18,34,64,83,86
782,0,1,1,2,2,2
783,0,0,0,0,0,0
784,0,0,0,0,0,0
785,0,2,1,1,1,0
786,0,0,0,1,2,2
787,1,0,1,0,0,0
788,15,10,10,1,1,2
789,1,0,0,6,4,3
790,0,1,2,2,2,1
791,1,1,0,1,4,3
792,0,0,0,0,0,0
793,0,1,1,0,0,0
794,1,1,0,0,0,0
795,2,17,28,45,37,44
796,0,0,2,0,0,0
797,4,0,4,9,2,2
798,0,0,2,0,0,0
799,0,0,0,1,1,1
800,0,0,0,0,0,0
801,1,0,1,2,7,6
802,0,0,0,0,0,0
803,0,3,1,0,0,0
804,0,0,0,0,0,0
805,0,0,0,0,0,0
806,0,3,3,5,5,5
807,14,26,25,177,170,157
808,0,8,45,48,35,41
809,0,2,59,51,51,49
810,0,0,0,0,0,0
811,0,0,0,0,0,0
812,0,0,0,0,0,0
