ids,epoch_0,epoch_1
0,6003,3156
1,1400,7022
2,3,1734
3,852,473
4,3863,1395
5,852,6623
6,3735,5940
7,6481,1464
8,6955,3271
9,3863,5228
10,4545,77
11,2423,5610
12,6615,2958
13,4370,965
14,6615,4150
15,2933,1775
16,852,3216
17,2180,3050
18,5857,5994
19,3735,3735
20,985,5806
21,4008,2952
22,1850,2605
23,5047,2735
24,3131,2524
25,5857,4834
26,2584,3956
27,3599,6607
28,3391,2952
29,152,2944
30,5857,1815
31,3669,1157
32,1038,1264
33,3643,1006
34,985,1994
35,4545,2014
36,152,5111
37,4834,6839
38,6955,5043
39,4964,2735
40,4754,6543
41,6197,1694
42,4545,6267
43,2736,1079
44,1400,1533
45,3491,1079
46,1400,4403
47,5670,1079
48,5618,5199
49,6885,420
50,6481,5108
51,1400,5994
52,6200,4592
53,3863,5940
54,1400,2219
55,6955,2103
56,1400,2313
57,2933,6677
58,1400,3489
59,1400,2419
60,5857,5815
61,3918,2524
62,4754,5646
63,5816,3464
64,3,5739
65,152,1471
66,3669,5806
67,1850,3122
68,2933,5960
69,3906,4441
70,4754,4582
71,1516,2735
72,5618,5815
73,6955,1079
74,5047,1079
75,2469,325
76,311,4403
77,6539,5353
78,1400,2735
79,985,2735
80,3918,627
81,6955,5043
82,4910,3735
83,3,2419
84,2386,4209
85,1529,372
86,1400,5806
87,3131,77
88,2423,1775
89,1400,4834
90,2912,1264
91,3869,2125
92,4095,1464
93,3669,5824
94,6615,4403
95,2933,599
96,6200,3395
97,1400,4403
98,6197,3049
99,4705,737
100,1624,1264
101,3,6848
102,1529,1767
103,2756,2588
104,1038,2586
105,5744,4395
106,4574,4395
107,5618,5815
108,2686,1946
109,5034,437
110,6660,2586
111,5396,1079
112,2033,1079
113,2037,3755
114,4545,3521
115,2865,5180
116,6677,4208
117,5102,6607
118,44,6200
119,5630,5488
120,4545,3282
121,5857,2310
122,504,700
123,6353,5043
124,2423,3050
125,2423,4464
126,3209,77
127,4545,77
128,3,5824
129,5654,737
130,3184,5610
131,2933,1785
132,6615,5621
133,3869,2165
134,3669,3367
135,3735,2524
136,1431,3956
137,4754,5043
138,4754,5940
139,985,2500
140,4964,2419
141,5857,5994
142,6263,2524
143,4754,5940
144,1529,5806
145,5630,5372
146,4233,2386
147,2037,1775
148,2871,4209
149,3863,5199
150,3863,5043
151,6539,6383
152,4409,5940
153,3678,5847
154,2423,3049
155,6546,4834
156,3863,3843
157,5744,2807
158,1400,2103
159,985,5320
160,6365,1157
161,4734,2807
162,3918,2524
163,5623,1136
164,5857,5815
165,3678,3521
166,5630,77
167,4545,77
168,504,6677
169,2423,3131
170,3,5590
171,5654,4337
172,6546,7022
173,4408,5824
174,1400,5806
175,4216,3061
176,932,1767
177,4409,5043
178,2423,212
179,2423,2681
180,5194,4683
181,3184,1261
182,2933,3755
183,5857,5043
184,3863,5815
185,3311,1079
186,985,5806
187,2871,810
188,6200,4592
189,717,2618
190,4545,6267
191,4481,1775
192,2283,1395
193,6615,4403
194,3973,3348
195,4910,4043
196,4910,6819
197,3286,2549
198,5816,437
199,3599,2952
200,1400,1814
201,5618,5994
202,4545,2014
203,6662,5043
204,3678,3521
205,3678,5847
206,2933,3050
207,2423,3719
208,6955,1079
209,2995,5806
210,6481,2500
211,6546,5806
212,1400,2863
213,1863,4834
214,4511,2588
215,6546,2807
216,6974,6522
217,2423,2014
218,591,3489
219,4545,77
220,2215,5806
221,3735,105
222,2423,5621
223,3347,1025
224,6615,2958
225,1431,1232
226,5618,5815
227,1136,5994
228,6615,5824
229,2933,1428
230,2933,3038
231,4545,6346
232,2037,2118
233,985,473
234,4409,5940
235,2864,3127
236,3663,6607
237,5857,5940
238,5618,4395
239,2037,1073
240,2033,4395
241,6546,2586
242,4910,3521
243,1907,2381
244,3131,2524
245,4964,1069
246,2933,840
247,345,77
248,2386,1309
249,5857,2310
250,3080,3489
251,3959,2479
252,5857,3408
253,4409,5940
254,25,4834
255,988,77
256,4754,5043
257,2037,5806
258,5857,4592
259,6546,1079
260,4409,5043
261,2864,111
262,2423,2950
263,6615,2735
264,1400,1079
265,6481,2500
266,2320,2500
267,6615,4441
268,2037,2103
269,5935,4264
270,3735,2524
271,3863,3521
272,5618,5994
273,988,5043
274,5857,5199
275,2037,2419
276,4409,6395
277,3131,1264
278,1400,5960
279,6200,3395
280,6200,3395
281,2894,2014
282,3599,6122
283,1400,2605
284,168,2605
285,2386,2586
286,3131,3719
287,3906,5806
288,1400,2057
289,4910,2014
290,985,7022
291,6615,5806
292,1400,1802
293,1000,6122
294,6955,5994
295,3861,6193
296,3669,5960
297,2933,4834
298,5396,4403
299,5630,2361
300,3423,4258
301,717,7022
302,2423,77
303,265,2811
304,504,7022
305,3,205
306,6263,6351
307,4398,1775
308,3863,5940
309,2215,6759
310,3391,5806
311,4008,5806
312,5857,3216
313,2423,740
314,3863,5815
315,1821,3733
316,4754,5043
317,2108,4209
318,2320,2524
319,4545,6267
320,3131,2500
321,6955,1079
322,1400,2313
323,4008,5806
324,4754,5043
325,5654,3755
326,3863,5940
327,1466,5994
328,5873,3489
329,1431,3755
330,5935,2728
331,6546,4683
332,6981,6838
333,3906,3489
334,3131,3399
335,6044,2677
336,3391,2605
