ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7871,8529,8059,7069,5720
1,7871,8529,6948,7069,2870
2,7871,8529,6948,7069,6320
3,4006,8529,8059,7069,5720
4,6127,8529,6948,7069,9109
5,4006,8529,6948,7069,6289
6,3809,8529,6948,7069,3827
7,5095,8529,6948,7069,5720
8,4006,8529,6948,7069,3827
9,8676,8529,6948,7069,2870
10,6553,8529,6462,7069,2870
11,3530,8529,6948,7069,9259
12,7871,8529,6948,6430,6311
13,4412,8529,6948,1892,4473
14,8956,8529,3877,7069,2943
15,1943,8529,6948,7069,2870
16,6127,8529,6948,7069,2870
17,6127,8529,901,7069,4473
18,4006,8529,6948,7069,9259
19,3530,8529,6948,7069,4473
20,4006,8529,6948,7069,8981
21,3845,8529,3877,6430,5720
22,7871,8529,8059,6430,8981
23,6127,8529,6948,7069,4270
24,6553,8529,6948,7069,4473
25,5397,8529,6948,7069,4473
26,5397,1551,6948,6430,4473
27,4006,8529,6948,7069,4473
28,3809,8529,6462,7069,6311
29,4006,8529,6948,7069,5720
30,4006,8529,6948,7069,4270
31,8956,8529,6948,6465,9259
32,8448,8529,6948,7069,5720
33,4412,8529,6948,7069,2642
34,8676,8529,7475,7069,8981
35,7757,8529,6948,7069,8981
36,3845,8529,8059,7069,9259
37,3845,8529,7475,1892,9865
38,3845,8529,8059,1892,4473
39,8448,8529,8059,1892,9259
40,6127,8529,6948,7069,2870
41,7871,8529,8059,7069,9259
42,8956,8529,6948,7069,8981
43,6553,8529,8059,7069,9259
44,8604,8529,8059,1892,9259
45,8956,8529,8059,1892,2943
46,4730,8529,8059,1892,987
47,3845,8529,6948,1892,6991
48,7871,8529,6948,7069,5720
49,7871,8529,6948,7069,9259
50,4006,8529,6948,7069,7669
51,7871,8529,6948,7069,2870
52,8956,8529,3877,7069,5720
53,8448,8529,6948,7069,9259
54,4412,8529,6948,7069,987
55,4412,8529,7435,7069,987
56,506,8529,6948,7069,987
57,4006,8529,6948,7069,5720
58,7871,8529,6948,7069,3827
59,7871,8529,3288,7069,4473
60,4006,8529,6948,6430,9259
61,7871,8529,6948,7069,1542
62,4006,8529,6948,7069,5720
63,8448,8529,8059,7069,5720
64,8448,8529,6948,7069,9259
65,8448,8529,8059,7069,6320
66,2857,8529,6948,7069,4473
67,8956,8529,6948,7069,6311
68,2857,8529,6948,7069,4773
69,3845,8529,6948,7069,9259
70,3845,8529,6948,7069,9259
71,8604,8529,6948,7069,5720
72,6553,8529,6948,7069,5720
73,3530,8529,8059,7069,987
74,8956,8529,8059,7069,9259
75,6127,8529,6948,7069,5720
76,7871,8529,6948,7069,9259
77,8604,8529,6948,7069,6157
78,4006,8529,8059,6430,8981
79,7871,8529,6948,6430,9259
80,6127,8529,3877,7069,8981
81,4006,8529,6948,7069,5720
82,8956,8529,6948,7069,9259
83,3845,8529,8059,7069,2943
84,3530,8529,6948,7069,5720
85,6127,8529,6948,7069,6499
86,4006,8529,6948,7069,7669
87,7871,8529,6948,7069,4270
88,4006,8529,6948,7069,2870
89,4412,8529,6948,1892,6311
90,6127,8529,6948,7069,8981
91,6127,8529,8059,6430,9259
92,3845,5144,8059,1892,9259
93,4412,8529,6948,7069,6311
94,4412,8529,6948,7069,6320
95,3845,8529,6948,7069,4473
96,8604,8529,6948,7069,6320
97,4006,8529,8059,7069,5720
98,5397,8529,6948,7069,5720
99,3845,8529,8059,7069,5720
100,3845,8529,8059,7069,8981
101,4006,8529,6948,7069,7669
102,8448,8529,6948,7069,6320
103,4006,8529,6948,7069,9259
104,3845,8529,8059,7069,1722
105,4006,8529,6948,7069,9259
106,6127,8529,6948,7069,9259
107,6127,8529,8059,7069,5720
108,4006,8529,6948,7069,1510
109,7871,8529,6948,7069,9259
110,8448,8529,6948,7069,9259
111,6127,8529,6948,1892,9259
112,7871,8529,8059,1892,9259
113,6127,8529,3877,1892,2943
114,4006,8529,4923,7069,5720
115,6127,8529,8059,2738,2870
116,8604,8529,6948,7069,5720
117,5509,1255,1670,7069,2943
118,5397,8529,6948,7069,2870
119,3845,1255,6948,7069,9865
120,2857,8529,6462,7069,8981
121,8448,8529,6948,7069,9259
122,7871,8529,6948,7069,9259
123,6127,8529,6948,7069,5720
124,4412,8529,8059,7069,2870
125,4412,8529,6948,7069,9259
126,6127,8529,6948,7069,9259
127,4412,8529,6948,6738,6311
128,7871,8529,6948,7069,9259
129,4006,8529,6948,7069,4473
130,3845,8529,6948,7069,2870
131,2857,8529,6948,7069,2870
132,8448,8529,6948,7069,9259
133,46,8529,6948,5460,2870
134,7871,8529,6948,7069,2870
135,3809,8529,6948,7069,5720
136,8956,8529,6948,7069,987
137,4006,8529,6948,7069,1510
138,4006,8529,6948,7069,5720
139,8956,8529,6948,7069,9259
140,7871,8529,6948,7069,8981
141,8448,8529,1670,6465,9259
142,4006,8529,6462,6465,2943
143,3845,8529,8059,7069,9259
144,506,8529,6948,7069,4473
145,8956,8529,6948,7069,4473
146,7871,8529,6948,1892,4473
147,4006,8529,6948,7069,9259
148,3845,8529,1670,1892,2943
149,6127,8529,8059,7069,9259
150,8448,1255,8866,1892,2943
151,6127,8529,6948,7069,9259
152,6127,8529,6948,7069,9259
153,7871,8529,6948,7069,4473
154,4006,8529,6948,7069,2870
155,4006,8529,6948,7069,5720
156,4006,8529,8059,7069,8981
157,4006,8529,6948,7069,8981
158,7871,8529,6948,7069,3827
159,4412,8529,6948,7069,9259
160,6127,8529,6948,7069,8981
161,5095,8529,8059,7069,8981
162,4412,8529,6462,7069,5720
