ids,epoch_19
0,0
1,0
2,0
3,6
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,37
19,0
20,0
21,0
22,1
23,0
24,4
25,0
26,0
27,0
28,5
29,151
30,0
31,12
32,0
33,0
34,0
35,3
36,0
37,1
38,0
39,10
40,2
41,2
42,2
43,0
44,1
45,0
46,0
47,2
48,0
49,3
50,16
51,0
52,0
53,10
54,0
55,0
56,0
57,268
58,17
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,16
73,0
74,0
75,8
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,5
95,3
96,0
97,2
98,0
99,0
100,0
101,0
102,0
103,2
104,0
105,0
106,0
107,0
108,2
109,0
110,3
111,0
112,0
113,0
114,0
115,0
116,1
117,63
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,3
127,0
128,0
129,0
130,0
131,0
132,28
133,45
134,0
135,0
136,5
137,2
138,0
139,0
140,0
141,0
142,2
143,0
144,0
145,0
146,0
147,0
148,0
149,140
150,245
151,10
152,19
153,0
154,0
155,0
156,2
157,0
158,0
159,0
160,0
161,0
162,0
163,5
164,0
165,0
166,0
167,1
168,1
169,1
170,2
171,51
172,0
173,0
174,0
175,40
176,75
177,0
178,0
179,0
180,0
181,0
182,0
183,19
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,17
201,0
202,0
203,0
204,0
205,2
206,0
207,0
208,2
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,10
217,0
218,0
219,0
220,0
221,3
222,0
223,0
224,5
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,3
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,4
251,0
252,15
253,0
254,0
255,17
256,8
257,8
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,14
270,0
271,0
272,0
273,0
274,0
275,13
276,0
277,0
278,39
279,0
280,0
281,1
282,1
283,0
284,0
285,0
286,0
287,1
288,79
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,9
297,1
298,0
299,2
300,1
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,1
321,7
322,0
323,0
324,9
325,4
326,17
327,0
328,3
329,49
330,0
331,0
332,0
333,2
334,1
335,1
336,0
337,2
338,2
339,0
340,8
341,1
342,0
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,0
355,30
356,0
357,1
358,14
359,19
360,0
361,0
362,0
363,1
364,0
365,0
366,141
367,0
368,8
369,6
370,9
371,11
372,0
373,0
374,0
375,0
376,0
377,162
378,5
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,2
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,5
409,0
410,0
411,0
412,0
413,0
414,5
415,4
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,9
424,20
425,10
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,62
457,4
458,0
459,5
460,3
461,0
462,0
463,0
464,0
465,0
466,3
467,59
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,3
476,0
477,0
478,0
479,1
480,35
481,4
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,15
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,1
511,0
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,77
520,0
521,0
522,11
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
