ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
0,3568,1525,2146,3484,3468,1705,2534,186,2398,2906,1858,3209,1782,3484,451,1233,2172,1233,2906,1783,2695,2695,2906,2172,1233,52,3133,769,1782,1782,2263,2263,2172,1782,2906,451,2695
1,3568,1525,2146,2288,3413,1705,2534,2906,427,455,1858,177,1782,3484,451,1233,2172,1233,1233,775,888,2695,1782,2172,1233,1233,3133,1782,3133,1782,2172,2172,2172,1782,2695,1233,2695
2,3568,1525,2146,52,3413,138,2534,2906,2398,1833,1154,3209,886,1734,1233,2811,888,1233,2906,1783,888,2695,2906,2172,2811,52,3133,2811,1782,723,2263,2906,2172,52,2906,1233,1233
3,3568,1379,745,2765,3468,1646,350,751,1646,3353,1526,1646,795,2386,1646,569,2075,2517,2386,1080,1664,2737,2386,745,833,2969,2386,745,2386,745,2386,3334,745,2386,833,1377,1377
4,2158,1525,690,1303,554,3006,458,415,3292,1118,1526,1535,2043,3292,3292,1837,1315,235,1837,1882,504,707,3293,874,2950,430,1837,3292,1837,1837,1264,3292,1837,563,563,563,563
5,3568,894,745,1715,3420,1646,458,720,3444,1118,1526,1646,795,1977,174,833,3444,2281,2718,2281,1646,2281,539,745,1434,2969,539,1622,1646,745,2386,3334,2843,2281,1646,1664,833
6,3568,1379,2545,911,3468,814,915,83,3263,2435,170,83,795,165,3243,39,3243,3263,430,3243,2435,2783,3263,2950,3263,566,430,1164,2950,2585,1164,3263,430,1073,1766,2783,165
7,3568,1525,487,1760,3017,1459,218,2264,2488,1367,1526,1073,2389,1252,15,2473,700,3340,700,2816,1073,1252,370,467,3340,15,2542,3340,1073,2389,3340,3108,700,1073,1766,3340,3340
8,3568,1525,2545,3249,890,728,915,286,1504,252,2523,2281,560,133,252,833,2644,1752,911,133,1664,911,2853,2423,2825,2423,2211,2423,2211,2230,2212,2378,133,2825,2644,2423,2644
9,6526,2870,2545,657,2000,1480,2802,4700,987,185,1524,1924,3089,1705,3369,3231,832,123,2634,123,128,473,3231,41,123,1924,3231,473,3231,3231,3231,3231,824,3231,3231,3231,824
10,6526,3818,690,313,6361,3578,2295,6402,1480,185,1383,2773,6029,4896,3369,2834,2834,1609,2634,6164,6164,6164,3998,1095,4280,3231,4146,6775,1095,2366,3231,4280,2603,2961,3231,2185,3441
11,2826,1525,1642,2288,3413,1072,2534,2580,2764,3518,346,1924,3089,1705,2804,1474,1239,123,84,123,128,473,3231,396,123,123,3231,473,3231,3231,3231,3231,824,2961,1004,3231,346
12,3568,1628,6164,2588,128,2609,2344,473,1180,1311,346,2603,1483,1460,2961,2961,1239,1180,2961,987,128,473,3231,2804,128,1924,3231,473,3231,3231,2245,3231,2245,2961,2961,473,1318
13,3568,4272,2742,6179,3305,1609,185,2577,1180,1311,1524,2603,1483,1460,2961,3441,128,1180,3231,987,128,473,3231,3441,3441,3231,3231,473,3231,3231,3231,2603,2245,2961,473,3231,346
14,3568,2644,3519,1522,128,961,2534,473,1180,1311,346,1924,961,1460,2961,2961,1239,1180,1311,987,128,473,961,2804,961,2265,473,473,3231,3231,1460,1318,824,2961,473,473,1318
15,3568,1525,1734,164,1004,1705,722,1239,1883,1311,2168,1883,1483,824,346,1474,1239,1180,1311,123,128,473,961,396,128,1231,1460,123,1460,1883,1460,3231,824,824,1004,123,1231
16,3568,2644,6164,2588,128,988,73,1239,1883,1311,346,1883,1483,1231,346,1474,1239,1180,1311,123,128,473,961,41,128,1231,1460,473,1460,1883,1460,1004,824,128,1004,128,1231
