ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,1,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,7,7,7,0,0
4,0,5,8,10,9
5,0,56,190,71,58
6,1,5,2,2,4
7,0,0,0,0,0
8,0,0,0,1,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,1,0
12,0,0,0,0,0
13,13,0,0,0,0
14,0,0,0,0,0
15,0,0,6,13,12
16,0,1,0,1,2
17,0,0,0,0,0
18,173,419,225,225,347
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,1,2,17,3,4
23,0,0,0,0,0
24,10,32,14,22,31
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,8,1,0,0,0
29,1101,1046,867,1422,1405
30,0,0,0,0,0
31,26,23,14,10,24
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,3,1,2,2,0
36,0,0,0,0,0
37,1,6,14,15,16
38,0,3,83,147,142
39,18,5,113,16,14
40,2,1,1,14,15
41,5,0,0,0,9
42,8,1,1,0,0
43,0,0,0,0,0
44,2,0,0,0,1
45,0,0,0,0,0
46,0,0,0,0,0
47,2,2,3,5,3
48,0,1,1,0,0
49,9,0,0,1,1
50,45,29,25,6,18
51,0,0,0,0,0
52,0,0,0,0,0
53,18,1,1,21,1
54,0,0,0,9,0
55,0,0,0,1,0
56,0,0,0,0,0
57,1923,3687,1854,784,1902
58,45,3,3,3,5
59,0,0,0,0,0
60,0,1,0,0,2
61,0,0,0,0,0
62,0,0,0,0,0
63,0,0,0,2,2
64,0,0,0,0,0
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,0,1,0,4,1
70,0,11,10,22,20
71,0,0,2,1,0
72,48,22,86,69,85
73,0,0,0,0,0
74,0,0,0,0,0
75,32,30,56,40,35
76,0,8,18,4,32
77,0,0,0,0,0
78,0,0,0,0,0
79,0,5,10,22,28
80,0,0,0,0,0
81,0,0,0,1,1
82,0,0,0,6,3
83,0,0,0,0,0
84,0,0,4,5,7
85,10,20,48,137,121
86,0,0,2,0,0
87,0,0,0,2,2
88,0,0,0,0,0
89,0,0,0,0,0
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,0,0,1,0,0
94,8,13,3,3,1
95,4,42,14,17,9
96,0,1,0,0,0
97,5,14,174,170,194
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,2,0
102,0,0,0,0,0
103,3,1,15,26,46
104,0,0,0,1,1
105,0,0,1,0,0
106,0,0,4,6,0
107,0,0,2,0,0
108,4,102,3,0,2
109,0,0,0,0,0
110,4,7,94,72,18
111,0,0,0,0,0
112,0,0,0,0,0
113,0,0,0,3,3
114,0,0,0,0,0
115,0,1,0,0,0
116,6,3,10,25,20
117,194,337,876,71,295
118,0,0,19,5,39
119,0,0,16,1,26
120,3,0,3,1,2
121,0,0,5,9,1
122,0,0,3,22,17
123,0,0,9,3,3
124,0,7,8,1,0
125,0,0,0,2,2
126,9,2,0,4,7
127,0,0,0,0,0
128,0,0,0,0,0
129,0,0,0,1,1
130,0,0,1,0,0
131,0,0,1,0,0
132,102,468,657,643,644
133,112,8,37,0,0
134,0,0,0,1,1
135,0,3,0,0,0
136,5,32,8,13,16
137,2,17,28,6,4
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,6,15,1,1
142,2,1,57,7,9
143,0,11,32,161,132
144,0,0,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,0,0,3,0,0
148,0,9,0,7,2
149,631,2435,1394,2136,2764
150,1791,1755,14747,14788,14308
151,31,26,3,67,91
152,84,6,111,130,137
153,0,4,29,2,2
154,0,0,0,0,0
155,0,0,0,0,0
156,2,2,28,105,9
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,3,30,1,0
163,6,60,25,24,31
164,0,0,0,0,0
165,0,0,0,0,0
166,0,0,0,0,0
167,1,0,0,24,19
168,1,0,0,0,0
169,1,0,0,1,3
170,2,0,0,0,0
171,268,491,238,438,401
172,0,0,2,0,0
173,0,0,0,0,0
174,0,0,0,0,0
175,110,29,229,223,446
176,193,157,256,143,225
177,0,0,2,1,1
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,1,2,1
182,0,0,0,0,0
183,73,37,129,96,163
184,0,0,0,0,0
185,0,0,5,1,11
186,0,0,0,0,0
187,0,0,1,0,0
188,0,0,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,0,0,0,0,0
192,1,1,9,4,6
193,0,0,10,2,8
194,0,0,2,2,3
195,0,0,0,0,0
196,0,0,0,0,0
197,0,1,0,0,0
198,0,0,0,0,0
199,0,0,0,0,0
200,31,66,144,210,363
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,0,0,0,0,0
205,2,0,0,0,0
206,0,0,0,0,0
207,0,0,0,0,0
208,4,0,0,0,0
209,0,0,0,0,0
210,0,0,0,0,0
211,0,0,0,1,2
212,0,0,1,10,5
213,0,5,0,3,2
214,0,1,0,4,10
215,0,0,0,0,0
216,24,8,8,92,114
217,0,0,0,0,0
218,0,0,0,0,0
219,0,0,0,0,0
220,0,0,0,0,0
221,4,0,1,1,26
222,0,0,0,0,0
223,0,0,0,0,0
224,10,47,69,65,43
225,0,1,1,2,2
226,0,0,0,1,1
227,0,3,0,1,0
228,0,0,0,0,0
229,0,0,2,4,3
230,0,0,0,0,0
231,0,0,0,0,0
232,0,0,1,0,0
233,0,0,2,0,2
234,3,2,0,0,0
235,0,25,1,0,0
236,0,0,0,0,0
237,0,0,1,1,2
238,0,0,0,0,0
239,0,1,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,1,2,1,1,3
244,0,0,1,2,1
245,0,0,0,0,0
246,2,0,0,0,0
247,0,0,0,1,0
248,0,0,0,0,0
249,0,2,0,1,1
250,4,13,157,446,434
251,0,2,0,0,0
252,49,174,85,36,150
253,0,0,0,3,2
254,0,0,0,0,0
255,55,0,5,25,59
256,13,0,0,1,1
257,17,69,63,35,84
258,0,0,0,0,0
259,0,0,0,0,0
260,0,2,1,0,0
261,0,0,0,0,0
262,0,0,0,0,0
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,1,1,1
266,0,0,0,0,0
267,0,0,3,2,1
268,0,0,0,0,0
269,51,11,24,11,18
270,0,0,0,0,0
271,0,0,0,1,0
272,0,8,1,1,2
273,0,0,0,0,0
274,0,0,1,0,0
275,34,36,43,29,45
276,0,0,0,0,0
277,0,0,0,0,0
278,180,147,50,51,41
279,0,0,0,0,0
280,0,0,0,0,0
281,1,349,135,33,55
282,1,3,65,16,57
283,0,19,3,4,2
284,0,0,3,5,4
285,0,0,0,1,10
286,0,0,0,0,1
287,1,0,5,0,0
288,245,50,133,133,391
289,0,0,0,0,0
290,0,0,0,0,0
291,0,0,1,1,1
292,0,2,1,4,3
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,0
296,27,0,2,1,1
297,1,6,2,23,54
298,0,0,0,0,0
299,2,0,0,0,6
300,5,35,28,19,26
301,0,0,0,1,0
302,0,0,1,0,0
303,0,0,0,0,0
304,2,0,0,0,0
305,0,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,0
310,0,0,0,0,0
311,0,0,1,1,2
312,1,0,4,3,1
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,0,0,0,0,0
319,0,0,0,0,0
320,1,9,4,3,2
321,13,98,7,6,21
322,0,0,0,0,0
323,0,0,0,0,0
324,22,40,16,30,16
325,8,12,11,8,7
326,50,13,9,14,8
327,0,0,0,3,4
328,3,45,57,68,80
329,156,54,34,6,8
330,0,0,0,0,0
331,0,0,0,0,0
332,0,0,1,2,2
333,3,0,2,0,0
334,1,1,0,1,1
335,3,16,6,9,2
336,0,0,0,6,6
337,3,1,0,0,0
338,10,25,44,6,11
339,0,3,221,475,368
340,19,1,0,4,1
341,5,10,1,8,2
342,0,0,0,0,0
343,1,1,0,0,1
344,0,0,0,0,0
345,0,0,8,2,1
346,0,0,0,1,1
347,0,0,0,0,0
348,0,4,0,0,1
349,0,0,0,0,0
350,0,0,0,0,0
351,0,0,0,0,0
352,0,0,0,0,0
353,1,0,1,0,0
354,0,5,6,1,3
355,164,244,461,413,375
356,0,1,1,0,0
357,1,41,15,19,28
358,38,36,39,106,78
359,53,98,54,32,36
360,0,0,0,0,0
361,0,0,0,0,0
362,0,0,0,0,0
363,1,0,6,4,2
364,0,0,0,0,0
365,0,0,0,0,2
366,973,934,882,2893,2008
367,0,0,0,0,0
368,32,78,85,123,113
369,9,27,7,63,36
370,50,4,20,44,21
371,21,1,12,8,3
372,0,0,8,5,1
373,0,0,0,0,0
374,0,0,0,0,0
375,0,0,0,0,0
376,0,0,20,8,8
377,1263,2408,659,781,923
378,5,0,1,0,0
379,1,0,9,1,1
380,0,0,0,0,0
381,1,7,1,1,1
382,3,0,0,0,0
383,0,0,0,0,0
384,0,0,7,19,7
385,0,26,1,0,1
386,1,0,0,0,0
387,0,1,7,4,5
388,0,1,1,1,2
389,0,0,1,0,0
390,0,0,0,0,0
391,0,0,0,0,0
392,0,0,0,3,1
393,1,21,165,374,421
394,0,0,0,0,0
395,0,0,0,0,0
396,0,0,0,0,0
397,0,0,0,0,0
398,0,0,0,0,0
399,2,1,2,1,2
400,0,1,0,0,0
401,0,0,0,0,0
402,0,2,2,5,2
403,0,0,0,11,2
404,0,0,0,0,0
405,0,0,0,0,0
406,0,0,1,0,0
407,0,0,0,0,0
408,5,0,35,2,4
409,0,0,0,0,0
410,0,0,0,0,0
411,0,0,0,0,0
412,0,0,9,4,3
413,0,0,0,0,0
414,13,0,1,1,1
415,11,115,83,119,251
416,1,0,0,0,0
417,0,0,0,0,0
418,0,0,0,0,0
419,0,1,0,0,1
420,0,0,0,0,0
421,0,0,0,0,0
422,0,0,0,0,0
423,17,15,27,115,71
424,49,0,13,3,6
425,32,0,0,0,0
426,1,0,0,0,0
427,0,0,0,0,0
428,0,0,0,0,0
429,0,0,0,0,0
430,0,1,1,0,0
431,0,0,1,90,56
432,0,0,2,7,4
433,0,1,3,2,3
434,0,0,0,0,0
435,0,0,0,0,0
436,0,0,0,0,0
437,0,0,0,0,0
438,1,0,1,0,0
439,1,0,0,0,0
440,0,0,0,0,0
441,0,0,0,0,0
442,0,0,0,0,0
443,0,0,0,0,0
444,0,0,0,0,0
445,0,0,0,0,0
446,0,0,0,5,19
447,0,1,0,0,0
448,0,0,0,0,0
449,0,0,0,0,0
450,0,0,0,0,0
451,0,0,0,0,0
452,0,0,0,0,0
453,0,0,0,0,0
454,0,0,0,0,0
455,0,0,0,0,0
456,215,106,98,13,19
457,5,1,13,2,5
458,0,0,2,5,15
459,7,0,18,5,0
460,3,2,0,0,0
461,0,0,1,5,3
462,0,0,0,0,0
463,0,0,0,0,0
464,0,0,0,0,0
465,0,2,0,0,0
466,5,26,29,48,23
467,313,551,948,505,838
468,0,0,0,0,0
469,0,0,0,0,0
470,0,0,0,0,1
471,0,1,0,1,0
472,0,11,105,65,35
473,1,0,15,0,0
474,0,0,0,0,0
475,6,324,3,72,11
476,0,0,0,0,0
477,0,0,0,1,1
478,0,1,1,2,1
479,2,0,0,8,3
480,221,19,97,31,11
481,5,1,6,1,1
482,0,1,0,0,0
483,0,0,0,0,0
484,0,0,0,0,0
485,0,0,0,0,0
486,0,0,0,0,0
487,0,0,0,0,0
488,0,0,0,10,7
489,0,0,0,0,0
490,0,0,0,0,0
491,0,0,0,0,0
492,0,7,0,4,3
493,27,10,3,8,10
494,0,3,0,8,5
495,0,4,6,2,0
496,0,0,0,0,0
497,0,0,0,0,0
498,0,0,0,0,0
499,0,0,0,0,0
500,0,0,0,0,0
501,1,1,0,0,0
502,0,0,1,0,0
503,0,0,0,0,0
504,0,0,0,0,0
505,0,0,0,0,0
506,0,0,0,0,0
507,1,1,1,0,0
508,0,0,0,0,0
509,0,0,0,0,0
510,1,0,2,3,3
511,0,0,0,0,0
512,0,0,2,3,2
513,1,1,0,1,0
514,0,0,3,0,0
515,0,0,1,1,0
516,0,5,1,1,2
517,0,0,0,0,0
518,0,2,0,1,0
519,176,1284,279,257,198
520,0,0,46,0,1
521,0,0,0,0,0
522,20,170,120,137,174
523,0,3,0,0,0
524,0,0,0,0,0
525,0,0,8,8,6
526,0,9,12,10,24
527,0,0,5,0,0
528,0,0,0,0,0
529,0,0,0,0,0
530,0,0,0,0,0
531,0,0,0,0,0
532,1,30,21,34,21
533,10,184,52,13,20
534,9,26,12,16,14
535,0,0,0,0,0
536,2,1,9,3,5
537,13,2,15,128,129
538,1,0,0,11,0
539,11,10,143,93,72
540,0,1,1,1,1
541,0,6,0,2,0
542,0,0,0,0,0
543,0,0,0,0,0
544,0,0,0,0,0
545,0,0,0,0,0
546,0,0,0,0,0
547,16,0,31,5,6
548,0,0,2,22,11
549,0,0,3,0,0
550,0,0,0,0,0
551,0,0,0,1,0
552,0,0,0,0,0
553,1,1,2,5,3
554,1,16,3,7,1
555,0,0,0,0,0
556,0,0,0,0,2
557,0,0,0,2,4
558,0,0,0,1,2
559,0,0,0,0,0
560,0,0,0,0,0
561,2,0,0,0,0
562,0,0,0,0,0
563,1,0,0,1,1
564,0,0,0,0,0
565,0,0,0,0,0
566,0,0,0,0,0
567,0,0,0,0,0
568,2,1,0,0,0
569,0,0,1,1,2
570,4,33,19,65,87
571,0,1,0,0,0
572,39,5,9,78,49
573,0,0,0,0,0
574,0,0,0,0,0
575,0,0,0,0,0
576,0,0,0,0,0
577,0,0,0,0,0
578,1,9,57,3,3
579,0,9,0,1,1
580,0,0,6,0,0
581,0,0,0,0,0
582,2,0,2,0,0
583,0,0,5,0,2
584,0,0,0,0,0
585,17,131,103,29,20
586,0,0,0,0,0
587,0,0,0,0,0
588,0,0,0,0,0
589,0,0,1,1,0
590,0,0,0,0,0
591,0,5,14,15,20
592,0,0,2,6,4
593,0,0,0,0,0
594,0,0,0,0,0
595,13,12,3,2,3
596,1,0,0,0,0
597,0,0,0,0,0
598,0,0,0,0,0
599,0,0,2,0,1
600,0,0,1,0,2
601,0,0,0,0,0
602,0,0,0,0,0
603,0,0,0,0,0
604,0,0,0,0,0
605,0,0,0,0,0
606,0,0,0,0,0
607,0,0,0,0,0
608,0,0,1,0,0
609,13,0,0,0,0
610,1,0,0,0,0
611,0,0,0,0,0
612,0,0,0,0,0
613,0,0,0,0,0
614,0,0,0,0,8
615,0,0,0,0,0
616,0,0,0,0,0
617,0,1,2,3,2
618,0,0,11,7,7
619,1,0,3,0,1
620,0,0,12,6,6
621,0,0,0,0,0
622,0,0,0,0,0
623,0,0,0,0,0
624,0,0,0,0,0
625,215,76,365,304,173
626,11,7,1,46,32
627,0,0,0,0,1
628,0,0,0,0,0
629,0,0,0,0,0
630,0,0,0,0,0
631,339,195,27,39,52
632,0,2,0,0,0
633,0,0,1,1,0
634,0,0,0,0,0
635,0,0,0,0,0
636,0,0,0,0,0
637,0,0,0,0,0
638,0,0,0,0,0
639,0,0,0,0,1
640,0,0,5,0,1
641,0,0,0,3,2
642,0,2,0,0,0
643,4,4,0,0,0
644,3,0,1,0,1
645,0,0,4,1,1
646,0,0,0,0,0
647,0,0,0,0,0
648,0,0,0,0,0
649,0,0,0,0,0
650,0,0,0,0,0
651,0,0,0,0,0
652,0,0,0,0,0
653,0,0,0,0,0
654,76,114,196,66,54
655,871,1357,4052,8427,7770
656,82,85,158,48,38
657,1,7,1,3,4
658,0,5,0,0,1
659,0,2,30,7,6
660,0,0,0,0,0
661,0,0,0,0,0
662,0,0,0,0,0
663,99,82,3,6,20
664,0,0,0,0,0
665,19,22,29,0,0
666,0,6,26,8,6
