ids,epoch_19
0,1789
1,1789
2,1789
3,2429
4,2429
5,2333
6,2166
7,2166
8,2166
9,3278
10,3142
11,3278
12,1759
13,1789
14,725
15,2055
16,2962
17,2962
18,2869
19,1877
20,343
21,1005
22,2673
23,1908
24,822
25,751
26,822
27,1284
28,655
29,3243
30,655
31,735
32,655
33,3156
34,3156
35,120
36,109
37,1554
38,703
39,1265
40,170
41,1701
42,1273
43,2024
44,2649
45,3129
46,3129
47,2463
48,2962
49,1208
50,2332
51,1302
52,837
53,631
54,758
55,2983
56,3357
57,941
58,1495
59,2681
60,2327
61,450
62,855
63,33
64,3353
65,1694
66,238
67,398
68,238
69,2125
70,80
71,2125
72,438
73,1344
74,2332
75,133
76,1427
77,1512
78,3123
79,2370
80,1598
81,846
82,3378
83,2951
84,681
85,2463
86,2463
87,875
88,2816
89,1761
90,631
91,631
92,109
93,1882
94,3115
95,3384
96,1131
97,1609
98,1131
99,2943
100,485
101,3516
102,1751
103,1593
104,2516
105,1315
106,450
107,2273
108,776
109,655
110,655
111,3141
112,3141
113,3141
114,278
115,278
116,278
117,2125
118,1495
119,530
120,874
121,1126
122,1404
123,1502
124,1502
125,2152
126,680
127,343
128,343
129,3243
130,3243
131,1717
132,1554
133,1808
134,2823
135,1808
136,3278
137,1808
138,735
139,485
140,1808
141,1634
142,2962
143,1634
144,1100
145,2339
146,1100
147,812
148,812
149,3951
150,2055
151,1208
152,2371
153,1882
154,631
155,599
156,1229
157,1694
158,1694
159,1882
160,3384
161,3384
162,2270
163,3343
164,3039
165,2086
166,2906
167,775
168,1617
169,1566
170,2894
171,1044
172,56
173,133
174,2571
175,2920
176,2488
177,3343
178,3132
179,3132
180,1387
181,3516
182,2999
183,1131
184,2270
185,2270
186,2932
187,1265
188,2962
189,278
190,278
191,278
192,1502
193,1666
194,1502
195,1395
196,1759
197,1858
198,2134
199,244
200,671
201,1529
202,1529
203,850
204,2429
205,1208
206,2305
207,631
208,1284
209,631
210,2206
211,2679
212,631
213,430
214,3243
215,238
216,564
217,2983
218,2962
219,833
220,833
221,56
222,3121
223,3121
224,775
225,75
226,1173
227,379
228,3351
229,987
230,346
231,832
232,3351
233,123
234,1821
235,742
236,1821
237,2166
238,3495
239,3495
240,1261
241,132
242,1808
243,1273
244,2035
245,1273
246,2032
247,2032
248,2032
249,3115
250,95
251,3357
252,2962
253,1259
254,2358
255,1593
256,3467
257,1326
258,1596
259,1596
260,3293
261,3019
262,3357
263,707
264,1350
265,2215
266,3168
267,928
268,359
269,566
270,1802
271,1802
272,3132
273,1694
274,1694
275,3132
276,1159
