Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	0	0.0	5.186	49.494	12.345	0.0	5.435	45.171	11.03
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	1	0.0	6.535	46.262	16.379	0.0	7.255	41.954	14.217
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	2	0.0	11.695	41.261	19.338	0.0	10.974	40.807	18.207
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	3	0.0	19.683	37.159	20.608	0.0	16.671	40.423	21.643
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	4	0.0	28.064	38.013	24.269	0.0	23.075	39.523	23.728
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	5	0.0	40.715	39.632	30.067	0.0	31.6	40.295	27.899
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	6	0.0	50.21	39.436	32.688	0.0	38.292	39.923	29.591
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	7	0.0	58.316	39.748	35.73	0.0	44.814	39.044	30.803
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	8	0.0	64.929	42.075	40.948	0.0	51.689	41.838	35.822
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	9	0.0	69.906	43.028	43.878	0.0	58.303	43.904	40.57
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	10	0.0	75.183	44.017	47.512	0.0	63.476	44.121	42.329
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	11	0.0	79.584	44.307	50.691	0.0	68.701	44.436	44.799
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	12	0.0	82.504	45.156	53.723	0.0	72.486	45.107	47.306
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	13	0.0	85.045	44.238	53.222	0.0	74.882	46.591	50.842
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	14	0.0	86.603	44.855	55.5	0.0	77.318	46.273	51.185
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	15	0.0	88.148	44.923	56.451	0.0	78.811	46.825	52.518
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	16	0.0	88.724	44.846	57.163	0.0	81.273	46.761	53.715
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	17	0.0	89.733	45.051	58.413	0.0	83.277	46.788	54.379
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	18	0.0	91.108	44.973	60.064	0.0	84.468	47.554	57.036
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	19	0.0	91.579	44.769	60.33	0.0	85.359	47.054	56.992
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	20	0.0	92.038	44.8	60.925	0.0	86.341	47.619	58.893
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	21	0.0	92.614	45.221	62.436	0.0	87.022	47.469	59.203
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	22	0.0	93.177	45.286	63.378	0.0	88.161	47.528	60.106
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	23	0.0	93.282	44.829	62.848	0.0	88.332	46.654	58.565
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	24	0.0	93.819	44.742	62.739	0.0	89.039	47.168	59.833
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	25	0.0	94.081	45.321	64.702	0.0	89.641	47.665	61.823
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	26	0.0	94.028	44.848	64.114	0.0	89.89	47.711	62.259
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	27	0.0	94.185	45.196	64.459	0.0	90.401	47.797	62.496
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	28	0.0	94.487	45.322	65.445	0.0	90.152	47.961	63.411
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	29	0.0	94.735	45.337	65.917	0.0	90.296	47.933	63.698
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	30	0.0	94.709	45.504	66.128	0.0	90.663	48.201	64.614
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	31	0.0	94.591	45.417	65.83	0.0	90.964	48.201	64.707
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	32	0.0	94.814	45.273	65.701	0.0	90.977	48.166	64.424
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	33	0.0	94.788	45.546	66.196	0.0	91.16	48.376	64.745
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	34	0.0	94.853	45.713	66.709	0.0	91.042	48.298	64.856
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	35	0.0	95.037	45.356	66.23	0.0	91.409	48.26	64.998
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	36	0.0	94.919	45.42	66.031	0.0	91.147	48.661	65.294
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	37	0.0	94.945	45.422	65.881	0.0	91.553	48.453	65.073
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	38	0.0	94.919	45.712	66.72	0.0	91.527	48.845	65.981
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	39	0.0	94.788	45.866	66.964	0.0	91.029	49.027	66.224
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	40	0.0	94.749	45.934	66.922	0.0	90.728	48.95	65.59
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	41	0.0	94.945	45.834	66.464	0.0	91.409	48.958	65.851
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	42	0.0	94.853	46.21	67.19	0.0	90.925	49.26	66.217
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	43	0.0	94.775	46.388	67.396	0.0	91.317	49.247	66.068
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	44	0.0	94.801	46.265	66.966	0.0	91.069	49.532	66.699
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	45	0.0	94.893	46.469	67.683	0.0	91.121	49.743	67.024
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	46	0.0	94.762	46.375	67.376	0.0	91.291	49.704	66.792
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	47	0.0	94.971	46.616	67.649	0.0	91.056	50.067	67.28
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	48	0.0	94.749	46.638	67.87	0.0	90.99	50.013	67.334
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	49	0.0	94.893	46.566	67.767	0.0	91.069	50.202	67.709
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	50	0.0	94.814	46.873	67.782	0.0	91.632	50.187	67.421
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	51	0.0	94.565	46.668	67.751	0.0	91.213	50.154	67.574
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	52	0.0	94.709	46.75	67.838	0.0	91.2	50.412	67.57
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	53	0.0	94.605	46.856	68.244	0.0	91.003	50.199	67.341
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	54	0.0	94.788	46.987	68.318	0.0	91.095	50.595	68.093
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	55	0.0	94.67	46.985	68.164	0.0	90.794	50.448	67.991
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	56	0.0	94.696	46.901	68.27	0.0	90.898	50.36	68.084
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	57	0.0	94.827	46.852	68.107	0.0	90.663	50.541	68.279
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	58	0.0	94.526	47.218	68.806	0.0	90.767	50.688	68.565
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	59	0.0	94.893	47.001	68.622	0.0	90.754	50.828	68.878
