ids,epoch_19,epoch_39,epoch_79,epoch_99
0,13,18024,9,9
1,13,8591,9,9
2,13,9,9,9
3,13,5994,9,9
4,13,23575,9,9
5,13,1804,9,9
6,9,937,9,9
7,13,67,9,9
8,13,306,9,9
9,13,26873,9,9
10,13,9992,9,9
11,9,6291,9,9
12,13,18969,9,9
13,13,15069,9,9
14,13,17409,9,9
15,13,37,9,9
16,13,72,9,9
17,13,3308,9,9
18,13,6908,9,9
19,13,10898,9,9
20,13,11667,9,9
21,13,18862,9,9
22,13,2786,9,9
23,13,2231,9,9
24,13,16977,9,9
25,13,2909,9,9
26,13,8304,9,9
27,13,2404,9,9
28,13,21394,9,9
29,13,2088,9,9
30,13,2906,9,9
31,13,7812,9,9
32,13,10368,9,9
33,9,10930,9,9
34,13,9048,9,9
35,13,9109,9,9
36,13,1517,9,9
37,13,835,9,9
38,13,1629,9,9
39,13,1082,9,9
40,13,756,9,9
41,13,1213,9,9
42,13,7246,9,9
43,9,19899,9,9
44,13,5258,9,9
45,13,23487,9,9
46,13,25672,9,9
47,13,12432,9,9
48,13,18328,9,9
49,13,18569,9,9
50,13,8546,9,9
51,13,14346,9,9
52,13,12140,9,9
53,13,8130,9,9
54,13,24296,9,9
55,13,2130,9,9
56,13,2042,9,9
57,13,19585,9,9
58,13,21552,9,9
59,13,9112,9,9
60,13,12402,9,9
61,9,5489,9,9
62,13,3607,9,9
63,9,3737,9,9
64,9,9,9,9
65,13,5274,9,9
66,13,18698,9,9
67,13,9,9,9
68,13,23800,9,9
69,13,9329,9,9
70,13,8895,9,9
71,9,19354,9,9
72,9,12471,9,9
73,13,14641,9,9
74,13,24328,9,9
75,13,17849,9,9
76,13,6074,9,9
77,9,9,9,9
78,13,6540,9,9
79,13,1710,9,9
80,13,12668,9,9
81,13,18715,9,9
82,13,20508,9,9
83,13,12603,9,9
84,9,12580,9,9
85,13,7847,9,9
86,13,17423,9,9
87,13,2846,9,9
88,13,4463,9,9
89,9,1680,9,9
90,13,1056,9,9
91,13,1056,9,9
92,9,9686,9,9
93,13,1439,9,9
94,9,7242,9,9
95,13,1350,9,9
96,13,2992,9,9
97,13,7043,9,9
98,13,14435,9,9
99,13,17676,9,9
100,13,70,9,9
101,13,274,9,9
102,9,15049,9,9
103,13,12850,9,9
104,13,10261,9,9
105,13,9470,9,9
106,13,17249,9,9
107,13,25392,9,9
108,13,10205,9,9
109,13,5772,9,9
110,13,17763,9,9
111,13,499,9,9
112,13,447,9,9
