ids,epoch_19,epoch_39,epoch_79,epoch_99
0,6,8396,3,3
1,6,5880,3,3
2,6,3,3,3
3,6,4471,3,3
4,6,9012,3,3
5,6,1662,3,3
6,3,893,3,3
7,6,66,3,3
8,6,302,3,3
9,6,9160,3,3
10,6,6320,3,3
11,3,4654,3,3
12,6,8565,3,3
13,6,7884,3,3
14,6,8431,3,3
15,6,37,3,3
16,6,72,3,3
17,6,2826,3,3
18,6,5071,3,3
19,6,6648,3,3
20,6,6999,3,3
21,6,8533,3,3
22,6,2408,3,3
23,6,1975,3,3
24,6,8210,3,3
25,6,2556,3,3
26,6,5763,3,3
27,6,2094,3,3
28,6,8838,3,3
29,6,1831,3,3
30,6,2440,3,3
31,6,5541,3,3
32,6,6566,3,3
33,3,6711,3,3
34,6,5948,3,3
35,6,5984,3,3
36,6,1419,3,3
37,6,804,3,3
38,6,1490,3,3
39,6,1017,3,3
40,6,720,3,3
41,6,1120,3,3
42,6,5262,3,3
43,3,8648,3,3
44,6,4067,3,3
45,6,8988,3,3
46,6,9142,3,3
47,6,7199,3,3
48,6,8574,3,3
49,6,8501,3,3
50,6,5863,3,3
51,6,7658,3,3
52,6,7242,3,3
53,6,5681,3,3
54,6,9041,3,3
55,6,1928,3,3
56,6,1823,3,3
57,6,8695,3,3
58,6,8838,3,3
59,6,5984,3,3
60,6,7126,3,3
61,3,4199,3,3
62,6,3058,3,3
63,3,3078,3,3
64,3,3,3,3
65,6,4052,3,3
66,6,8528,3,3
67,6,3,3,3
68,6,9022,3,3
69,6,6075,3,3
70,6,5935,3,3
71,3,8602,3,3
72,3,7252,3,3
73,6,7774,3,3
74,6,9044,3,3
75,6,8395,3,3
76,6,4573,3,3
77,3,3,3,3
78,6,4771,3,3
79,6,1557,3,3
80,6,7368,3,3
81,6,8556,3,3
82,6,8726,3,3
83,6,7296,3,3
84,3,7187,3,3
85,6,5570,3,3
86,6,8310,3,3
87,6,2473,3,3
88,6,3552,3,3
89,3,1509,3,3
90,6,981,3,3
91,6,981,3,3
92,3,6409,3,3
93,6,1330,3,3
94,3,5187,3,3
95,6,1263,3,3
96,6,2595,3,3
97,6,5130,3,3
98,6,7747,3,3
99,6,8356,3,3
100,6,70,3,3
101,6,270,3,3
102,3,7898,3,3
103,6,7267,3,3
104,6,6570,3,3
105,6,6096,3,3
106,6,8356,3,3
107,6,9115,3,3
108,6,6379,3,3
109,6,4443,3,3
110,6,8409,3,3
111,6,485,3,3
112,6,437,3,3
113,3,3,3,3
114,6,6045,3,3
115,6,7648,3,3
116,6,9122,3,3
117,6,7477,3,3
118,6,5351,3,3
119,6,4414,3,3
120,3,6835,3,3
121,6,8904,3,3
122,6,8753,3,3
123,6,2058,3,3
124,6,2918,3,3
125,6,7822,3,3
126,6,8186,3,3
127,6,8446,3,3
128,6,8906,3,3
129,6,4698,3,3
130,6,5140,3,3
131,3,5447,3,3
132,6,1796,3,3
133,6,9203,3,3
134,6,1347,3,3
135,6,5009,3,3
136,6,2182,3,3
137,6,6920,3,3
138,6,8573,3,3
139,6,6911,3,3
140,3,961,3,3
141,6,2719,3,3
142,6,282,3,3
143,6,3077,3,3
144,6,8093,3,3
145,6,479,3,3
146,6,1633,3,3
147,6,6574,3,3
148,6,5969,3,3
149,6,6384,3,3
150,6,770,3,3
151,6,436,3,3
152,6,9164,3,3
153,6,8181,3,3
154,6,9006,3,3
155,6,8173,3,3
156,6,4458,3,3
157,6,1906,3,3
