ids,epoch_19,epoch_39,epoch_79,epoch_99
0,1246,8330,1959,1959
1,1246,1841,1959,1959
2,1246,1959,1959,1959
3,1246,8217,1959,1959
4,1246,4309,1959,1959
5,1246,5632,1959,1959
6,1959,879,1959,1959
7,1246,4669,1959,1959
8,1246,62,1959,1959
9,1246,3013,1959,1959
10,1246,3243,1959,1959
11,1959,8636,1959,1959
12,1246,7463,1959,1959
13,1246,8684,1959,1959
14,1246,6608,1959,1959
15,1246,8671,1959,1959
16,1246,4650,1959,1959
17,1246,1213,1959,1959
18,1246,7169,1959,1959
19,1246,314,1959,1959
20,1246,8656,1959,1959
21,1246,6283,1959,1959
22,1246,1604,1959,1959
23,1246,262,1959,1959
24,1246,4880,1959,1959
25,1246,5665,1959,1959
26,1246,4243,1959,1959
27,1246,5849,1959,1959
28,1246,2525,1959,1959
29,1246,2092,1959,1959
30,1246,749,1959,1959
31,1246,6602,1959,1959
32,1246,5218,1959,1959
33,1959,4624,1959,1959
34,1246,1778,1959,1959
35,1246,8877,1959,1959
36,1246,9155,1959,1959
37,1246,602,1959,1959
38,1246,2360,1959,1959
39,1246,7679,1959,1959
40,1246,2785,1959,1959
41,1246,3897,1959,1959
42,1246,157,1959,1959
43,1959,3978,1959,1959
44,1246,8127,1959,1959
45,1246,1461,1959,1959
46,1246,1003,1959,1959
47,1246,8046,1959,1959
48,1246,8801,1959,1959
49,1246,3827,1959,1959
50,1246,1529,1959,1959
51,1246,8505,1959,1959
52,1246,273,1959,1959
53,1246,8475,1959,1959
54,1246,5504,1959,1959
55,1246,6769,1959,1959
56,1246,1101,1959,1959
57,1246,6381,1959,1959
58,1246,6566,1959,1959
59,1246,4838,1959,1959
60,1246,2222,1959,1959
61,1959,1409,1959,1959
62,1246,7304,1959,1959
63,1959,57,1959,1959
64,1959,1959,1959,1959
65,1246,4593,1959,1959
66,1246,6866,1959,1959
67,1246,1959,1959,1959
68,1246,4560,1959,1959
69,1246,8176,1959,1959
70,1246,3094,1959,1959
71,1959,609,1959,1959
72,1959,983,1959,1959
73,1246,3338,1959,1959
74,1246,262,1959,1959
75,1246,5995,1959,1959
76,1246,650,1959,1959
77,1959,1959,1959,1959
78,1246,561,1959,1959
79,1246,815,1959,1959
80,1246,7206,1959,1959
81,1246,6731,1959,1959
82,1246,4622,1959,1959
83,1246,4330,1959,1959
84,1959,8786,1959,1959
85,1246,7209,1959,1959
86,1246,4923,1959,1959
87,1246,1102,1959,1959
88,1246,8935,1959,1959
89,1959,9033,1959,1959
90,1246,1877,1959,1959
91,1246,1877,1959,1959
92,1959,3641,1959,1959
93,1246,8364,1959,1959
94,1959,1042,1959,1959
95,1246,4888,1959,1959
96,1246,3003,1959,1959
97,1246,2417,1959,1959
98,1246,1434,1959,1959
99,1246,8685,1959,1959
100,1246,5853,1959,1959
101,1246,2369,1959,1959
102,1959,1040,1959,1959
103,1246,1966,1959,1959
104,1246,3051,1959,1959
105,1246,825,1959,1959
106,1246,8686,1959,1959
107,1246,4627,1959,1959
108,1246,3497,1959,1959
109,1246,7660,1959,1959
110,1246,650,1959,1959
111,1246,401,1959,1959
112,1246,5083,1959,1959
113,1959,1959,1959,1959
114,1246,6126,1959,1959
115,1246,5228,1959,1959
116,1246,2722,1959,1959
117,1246,482,1959,1959
118,1246,658,1959,1959
119,1246,5997,1959,1959
120,1959,3796,1959,1959
121,1246,7210,1959,1959
122,1246,7726,1959,1959
123,1246,6971,1959,1959
124,1246,4370,1959,1959
125,1246,3399,1959,1959
126,1246,8354,1959,1959
127,1246,6266,1959,1959
128,1246,7067,1959,1959
129,1246,7313,1959,1959
130,1246,4184,1959,1959
131,1959,3874,1959,1959
132,1246,2238,1959,1959
133,1246,7113,1959,1959
134,1246,606,1959,1959
135,1246,5653,1959,1959
136,1246,3016,1959,1959
137,1246,847,1959,1959
138,1246,1102,1959,1959
139,1246,7978,1959,1959
140,1959,2100,1959,1959
141,1246,5259,1959,1959
142,1246,5340,1959,1959
143,1246,4501,1959,1959
144,1246,2643,1959,1959
145,1246,3248,1959,1959
146,1246,8512,1959,1959
147,1246,2999,1959,1959
148,1246,4350,1959,1959
149,1246,4448,1959,1959
150,1246,852,1959,1959
151,1246,3359,1959,1959
152,1246,2943,1959,1959
153,1246,5884,1959,1959
154,1246,5268,1959,1959
155,1246,2134,1959,1959
156,1246,1273,1959,1959
157,1246,976,1959,1959
158,1246,8344,1959,1959
159,1959,1959,1959,1959
160,1959,7228,1959,1959
161,1246,2922,1959,1959
162,1246,9094,1959,1959
163,1246,8160,1959,1959
164,1246,1121,1959,1959
165,1959,1959,1959,1959
166,1246,8882,1959,1959
167,1246,9123,1959,1959
168,1246,6638,1959,1959
169,1246,4005,1959,1959
170,1246,3404,1959,1959
171,1246,9017,1959,1959
172,1246,7038,1959,1959
173,1246,6515,1959,1959
174,1246,8201,1959,1959
175,1246,1320,1959,1959
176,1246,2094,1959,1959
177,1246,8273,1959,1959
178,1246,447,1959,1959
179,1959,1144,1959,1959
180,1246,7628,1959,1959
181,1246,3740,1959,1959
182,1246,2727,1959,1959
183,1246,5960,1959,1959
184,1246,1304,1959,1959
185,1246,3501,1959,1959
186,1246,4870,1959,1959
187,1246,2786,1959,1959
188,1246,472,1959,1959
189,1246,736,1959,1959
190,1246,4132,1959,1959
191,1246,6256,1959,1959
192,1246,499,1959,1959
193,1246,2691,1959,1959
194,1246,765,1959,1959
195,1246,9017,1959,1959
196,1246,8412,1959,1959
197,1246,8073,1959,1959
198,1246,4569,1959,1959
199,1246,2160,1959,1959
200,1246,1889,1959,1959
201,1246,6815,1959,1959
202,1246,7450,1959,1959
203,1246,1553,1959,1959
204,1246,736,1959,1959
205,1246,8947,1959,1959
206,1246,736,1959,1959
