ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,51,74,419
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,2,1,1
4,0,0,0,0,0,0
5,0,0,1,0,0,0
6,0,1,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,7,0,0,0
11,0,0,199,0,0,0
12,15,7,1,13,5,8
13,0,10,4,109,156,131
14,2,0,0,3,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,114,192,36,51,95,65
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,9,3,18,62,51,42
23,252,0,1,2,0,0
24,0,3,4,99,70,69
25,0,0,0,0,0,0
26,0,0,7,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,528,188,628,572,671,642
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,188,1,0,1,1
36,0,0,0,0,0,0
37,0,2,1,4,4,4
38,0,0,0,0,3,1
39,129,506,403,138,70,69
40,1,0,0,27,7,11
41,0,2,1,2,2,1
42,6,0,6,4,6,6
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,7,1,1,5,1,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,1,0,0,0
49,64,6,54,28,17,20
50,4,5,5,14,6,4
51,23,10,10,5,5,4
52,3,0,13,1,0,1
53,8,8,0,0,1,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,232,340,73,631,859,688
58,70,115,39,34,128,117
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,4,20,0,10,12,3
62,0,2,803,0,0,0
63,0,0,0,0,0,0
64,28,0,0,732,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,7,1,1,1,1,1
70,0,0,0,474,605,586
71,0,0,0,0,0,0
72,13,2,3,2,1,2
73,0,0,0,3,3,1
74,0,0,0,0,0,0
75,12,22,5,3,3,2
76,0,19,0,10,1,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,1,1,0,0,0
80,0,0,6,22,27,28
81,0,0,0,0,0,0
82,0,0,0,1,0,0
83,0,0,0,0,0,0
84,16,12,3,1,2,3
85,11,3,0,0,1,2
86,16,4,1,1,1,1
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,668,0,0,0
93,4,4,0,0,0,0
94,22,30,18,2,4,4
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,6,1,15,7,12,14
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,5,1,0,0,0,0
