ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4704,4443,6337,134,3414
1,8147,4443,9377,4489,108
2,8480,4443,4118,8677,872
3,617,9241,999,2218,8800
4,617,4443,6563,2218,8626
5,617,4443,999,6187,3044
6,5443,4443,4811,6261,4877
7,5929,4443,9331,5553,7542
8,5443,9241,6604,18,6233
9,617,4443,3001,3486,6805
10,617,4443,8197,7221,7736
11,4898,2109,1070,4414,9771
12,6962,4443,6987,2050,4739
13,617,1200,6987,9480,6805
14,7354,4443,2911,6900,7482
15,8813,4443,3188,8255,5450
16,8813,4443,9331,9914,7997
17,7749,4443,1046,8403,1111
18,617,4443,9331,18,7979
19,3400,4443,9331,5553,354
20,617,4443,6987,8004,4749
21,6962,4726,6546,2613,5450
22,617,4443,2424,8686,5450
23,3166,4443,9331,9450,5450
24,6962,3638,9331,4711,8490
25,6442,4389,5936,8519,9609
26,6962,4443,6987,5231,6441
27,9566,4443,3001,4711,2964
28,8813,4443,7003,7266,4877
29,3166,4443,8459,2613,6929
30,5929,4443,6956,2041,1716
31,5929,4443,479,1055,9468
32,8813,4443,4817,6933,2402
33,4898,4443,2252,5914,9342
34,617,9241,3001,7028,9342
35,8147,4443,2252,1178,9342
36,6962,4443,6987,2050,354
37,1968,4443,6987,6462,5611
38,8813,4443,5936,1125,1692
39,9588,4443,2713,4662,2780
40,9588,827,9654,111,3517
41,3166,4443,9426,9572,6804
42,6962,4443,690,848,8712
43,6962,4994,2980,7611,7979
44,4704,4443,5936,8004,6233
45,3515,4443,9810,2816,4877
46,8798,4443,3001,8978,4446
47,617,4443,2675,7332,4609
48,5154,4443,5936,4985,7253
49,4426,4443,6546,111,5450
50,221,4443,1032,2720,5648
51,921,4443,6337,6303,6233
52,617,4443,565,3884,8217
53,921,4443,6987,4711,6233
54,8461,4443,690,2050,6804
55,3184,4443,1209,4471,9610
56,3974,4443,8293,1298,2370
57,4704,4443,1046,6747,2964
58,6962,2383,881,111,5450
59,617,4443,690,18,8981
60,617,4443,3001,1178,7979
61,617,4443,3001,8868,791
62,3903,4443,622,18,9610
63,9566,4443,9331,8964,6805
64,617,4443,3001,4105,9388
65,617,4443,2980,8964,8816
66,617,4443,7969,2374,2000
67,617,4443,6987,2238,1692
68,5929,4443,6987,4080,9610
69,8796,6790,329,9109,9178
70,617,4443,3193,7511,5450
71,617,4443,4796,8978,4432
72,9588,4443,4884,726,4821
73,663,4443,3250,7970,8085
74,4704,4443,1399,3619,9388
75,5929,4443,4809,9851,798
76,6962,4443,4811,9503,4877
77,5929,4443,7466,6261,9388
78,1273,1559,881,2041,2739
79,6962,4443,6987,8949,2695
80,6962,4443,4102,2993,3044
81,617,4443,6987,9529,8981
82,617,4443,9331,3838,8711
83,617,4443,7003,18,6233
84,5929,4443,7702,2613,5732
85,617,4443,1733,1599,9342
86,617,4443,6987,1599,5541
87,8900,4443,4809,2613,3654
88,5929,4443,4809,8073,1690
89,6962,4443,6987,2050,9414
90,617,4443,6563,1599,8981
91,2995,9422,6358,3228,53
92,617,4443,2252,134,3044
93,2356,4443,5541,1925,1559
94,3166,4443,7295,2816,1692
95,3641,5764,5136,9570,3593
96,617,3502,6821,1171,2411
97,1185,4443,6987,1622,503
98,617,4443,1691,2613,9392
99,617,4443,6956,7407,5207
100,617,4443,7295,9179,5207
101,617,4443,6956,18,3414
102,617,4443,6154,307,4129
103,617,4443,8093,9593,3400
104,2951,4443,6546,5184,7997
105,5809,4443,4745,9551,5207
106,2342,4443,8035,18,5207
107,617,7612,8804,8868,791
108,4704,840,2980,7306,5496
109,9566,4443,1070,9503,791
110,617,4443,6987,18,791
111,7904,8997,7351,5392,7979
112,6962,4443,4102,5231,6364
113,4799,4443,6987,9551,3593
114,8100,4443,5990,2238,8706
115,1370,4443,2595,1791,1929
116,9588,4443,2713,2050,8952
117,617,4443,9331,18,6049
118,617,4443,6987,6517,6805
119,617,4443,690,1489,2396
