ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1203,2256,729,549,2730
1,8098,1685,1703,1703,1703
2,1034,522,298,298,298
3,1124,337,6093,1533,1533
4,106,232,879,879,879
5,962,1539,1985,1985,1985
6,1296,1773,8678,1296,1296
7,2893,880,1819,1998,1998
8,1715,3664,5078,5078,5078
9,5121,5236,840,1513,1513
10,517,517,1510,1510,1510
11,6438,8871,8666,8666,8666
12,6392,1518,6209,6209,6209
13,3944,4694,4694,4694,4694
14,1318,2372,5986,4701,4701
15,6428,7433,7345,7345,7345
16,181,562,319,1557,1557
17,1530,2154,1084,1253,1253
18,1855,587,4077,4077,272
19,4791,61,4184,269,269
20,6297,5746,4321,4321,4321
21,176,1658,1756,1658,1658
22,386,4475,5385,5592,5592
23,862,2252,844,844,2135
24,1143,2469,7883,7883,7883
25,8052,8052,1414,1414,1414
26,2746,4070,6011,5405,5405
27,6789,2473,1689,2103,2103
28,1917,1284,1300,1300,1300
29,1246,1246,766,766,646
30,1559,2232,44,44,44
31,1887,674,1902,1902,1902
32,130,205,949,949,949
33,1804,1017,392,392,392
34,990,8958,1589,1589,1589
35,548,2110,559,7022,7022
36,663,1380,49,213,213
37,1564,5741,5569,1533,1533
38,1564,1564,1564,1564,1564
39,1503,346,1503,6645,6645
40,726,3699,4048,4048,4048
41,1518,1581,4910,4910,4910
42,466,2116,1685,2124,2124
43,306,306,325,325,325
44,894,825,4,4,4
45,1790,1978,2099,2099,2099
46,120,120,887,120,120
47,120,120,120,120,120
48,6128,962,170,2026,170
49,570,2073,1485,1762,1762
50,1289,330,81,81,81
51,7004,1342,520,1729,1729
52,549,205,2304,1154,1154
53,1850,1850,651,651,651
54,1054,1926,1651,370,370
55,89,640,517,2250,517
56,2136,749,1085,2136,2136
57,2179,1157,347,1033,1157
58,1442,335,2084,165,165
59,155,2134,898,2507,2507
60,134,1124,1060,1060,1865
61,3692,9,1004,952,952
62,1063,2034,1556,1556,1556
63,1188,69,709,37,37
64,538,1007,8261,8666,2744
65,1188,1696,1296,1296,1296
66,150,517,2107,2107,2107
67,782,8988,5230,1594,1594
68,846,846,299,299,299
69,1318,1800,1318,1318,1318
70,2172,1189,2172,2172,2172
71,1839,1510,6362,477,6362
72,481,2106,1436,1744,1744
73,1471,564,1484,1292,1292
74,7974,1913,674,674,674
75,76,1711,1711,1711,1711
76,1431,2006,443,1435,443
77,4433,156,6650,5251,5251
78,672,1807,8635,1863,1863
79,2129,575,1479,197,197
80,2167,2116,8008,689,8008
81,8468,1042,963,963,963
82,948,1341,1341,1341,1341
83,914,895,471,471,471
84,86,997,353,773,773
85,1375,331,69,982,982
86,106,36,125,8306,8306
87,666,3495,1342,1342,1342
88,886,1713,1903,1903,1903
89,1707,1707,509,1425,1425
90,467,467,467,467,467
91,467,467,467,467,467
92,467,467,1863,1863,1863
93,1497,1497,7707,686,686
94,1497,880,1058,7950,7950
95,1289,1045,170,1189,1189
96,495,495,1933,1933,1933
97,2081,2081,2081,670,2081
98,656,656,656,2187,8833
99,74,2292,1989,1989,1989
100,1557,2276,569,1200,1200
101,1066,287,501,501,501
102,17,7614,1289,3419,81
103,981,1488,1576,6128,6128
104,1611,398,1568,918,2042
105,2238,783,2301,2301,2301
106,1189,1189,735,106,106
107,1574,858,498,498,498
108,1317,1317,1317,1317,1317
109,1317,1317,1317,1317,1317
110,1074,82,1303,900,900
111,2024,2024,6381,6381,6381
112,623,1124,650,1118,1118
113,121,1360,2100,1000,1929
114,1773,2116,388,388,388
115,1623,7870,1474,1939,1939
116,1850,3139,2140,2140,1826
117,869,869,869,869,869
118,3853,4447,656,656,656
119,869,869,869,869,869
120,6782,900,897,897,897
121,1990,1773,894,894,894
122,411,1346,1839,441,441
123,4747,1911,1936,1936,1936
124,426,49,899,1607,1607
125,7649,804,177,9038,9038
126,2189,172,836,1684,1684
127,700,700,7711,7711,7711
128,5548,1283,5048,2265,2265
129,2134,761,630,2134,2134
130,318,623,364,5986,5986
131,1624,1489,1770,1602,1602
132,569,2225,1351,1351,1351
133,4763,7999,6412,7887,7887
134,137,1956,6783,5243,2331
135,798,4257,98,98,98
136,291,2858,2043,1339,1339
137,1936,1296,5608,1093,981
138,647,1805,830,830,830
139,1992,1451,1322,1322,1322
140,1666,157,2292,2292,2292
141,2161,5489,235,235,235
142,1669,1669,1669,1669,1669
143,1937,1416,1246,1246,1246
