ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,10,17,804,614,689
1,69,13,96,25,26
2,46,15,79,20,17
3,3617,3430,689,574,471
4,114,159,416,454,379
5,915,28,3912,3018,3071
6,5202,6362,4965,4133,3990
7,3194,4198,6036,5861,6067
8,374,2230,970,398,390
9,733,3883,6739,7818,8035
10,8426,8091,8269,7934,7831
11,4310,7500,7900,8199,8383
12,85,434,258,117,188
13,2704,2369,1158,2009,1886
14,19,45,1302,558,746
15,765,2474,3011,4443,4272
16,325,558,1474,1200,1022
17,3091,2968,1014,834,918
18,4370,1820,3388,1435,1688
19,6323,5639,6166,5890,5851
20,5780,3525,7621,7465,7678
21,14,6,966,605,676
22,404,351,6827,4609,4914
23,5302,1854,4069,3894,4390
24,6002,3560,2531,2404,2495
25,240,268,339,458,409
26,2081,2380,2009,1940,1887
27,4882,21,67,166,233
28,894,869,6213,3387,3278
29,2500,21,26,326,312
30,2807,1864,2880,1376,1367
31,225,1631,5355,3955,3822
32,266,1798,4303,1439,1789
33,396,455,1121,419,351
34,299,184,338,726,635
35,1830,8047,5129,4714,4604
36,2,25,1073,1223,1277
37,0,7,40,31,43
38,0,0,0,0,0
39,573,575,563,591,694
40,7957,9151,3745,2668,2660
41,27,454,525,432,396
42,244,549,1824,1411,1627
43,791,693,958,2050,2329
44,470,37,44,38,31
45,1513,3880,5103,5719,5747
46,0,0,1,0,0
47,0,0,0,0,0
48,107,476,3050,2133,3243
49,3681,129,2598,2395,2814
50,177,203,791,1044,1319
51,494,765,2676,1949,1676
52,533,801,2681,4147,3679
53,2514,153,241,1429,1163
54,371,1030,7023,7271,7322
55,173,82,1956,1718,1787
56,557,1628,1418,1540,1680
57,1321,1855,3030,2856,3015
58,1437,1727,1736,2619,2898
59,2690,4544,8453,8692,8828
60,82,11,30,39,39
61,85,24,160,489,509
62,463,485,458,500,639
63,1,0,324,452,560
64,4,31,116,178,204
65,3,28,662,513,765
66,2043,202,72,24,22
67,12,1023,1200,1288,1070
68,25,105,64,43,36
69,3713,3714,6158,3431,3263
70,2604,2524,660,975,873
71,4984,2434,4136,3018,3026
72,4911,1518,2346,1610,1588
73,2556,2474,2177,2194,2425
74,279,1143,241,322,370
75,27,4093,1411,1031,936
76,274,2261,668,476,416
77,117,1469,216,445,666
78,113,911,837,699,737
79,62,368,186,163,183
80,398,3639,156,225,289
81,1961,1507,1267,919,1174
82,1717,627,1593,699,396
83,1560,1360,1094,1360,1073
84,63,354,5177,2346,2477
85,38,41,721,357,366
86,706,3102,2038,1404,1255
87,1124,7581,6005,6862,7359
88,1201,95,3569,3600,3936
89,702,1380,3854,5511,5871
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,704,306,345
93,0,0,20,12,15
94,0,2,370,295,353
95,7159,2536,2128,1804,1983
96,2,414,78,37,21
97,4269,3642,3143,1589,1765
98,8,174,107,194,253
99,88,18,3,15,15
100,3,740,382,541,655
101,22,277,7,1,2
102,528,2761,1926,2550,2541
103,913,3476,1351,2268,2002
104,188,6034,7590,8045,8156
105,214,83,50,26,21
106,1285,24,92,39,40
107,1033,382,1142,478,699
108,0,0,0,0,0
109,0,0,0,0,0
110,1775,164,47,84,76
111,5300,3526,1267,1292,1038
112,4688,2543,4946,6923,6313
113,3391,2753,4481,5194,5336
114,5064,9108,7733,7209,7338
115,392,1714,2063,3203,3029
116,385,343,3111,3028,3131
117,0,0,0,0,0
118,1005,335,2055,1534,1635
119,0,0,0,0,0
120,1580,3342,39,19,20
121,1351,77,236,36,30
122,1439,750,6076,5218,5290
123,31,12,426,580,582
124,499,214,3225,2958,2851
125,161,275,1179,1258,1246
126,7297,4914,3107,3396,2857
127,2111,1571,570,1312,1301
128,2301,1483,563,2156,1999
129,2774,1783,1012,719,833
130,2090,3993,976,1099,1124
131,607,862,358,668,670
132,63,411,21,24,24
133,756,6162,2147,2594,2103
134,61,279,6,5,5
135,16,15,1260,945,982
136,2647,4344,2872,3261,2736
137,2964,1798,1352,3870,3916
138,980,29,329,959,850
139,474,217,519,1216,1249
140,2488,416,1195,728,806
141,933,15,819,428,573
142,0,0,0,0,0
143,317,14,39,29,38
144,2329,2507,1000,1074,1233
145,1148,4033,4711,3833,3218
146,531,1869,1797,1284,1366
147,8,132,690,195,180
148,8,100,655,538,597
149,706,1288,4299,3982,3396
150,4150,509,117,201,131
151,1834,369,77,120,104
152,5529,9133,8064,8415,8380
153,6320,7643,8474,8489,8349
154,2106,1261,845,755,677
155,1545,510,1450,1949,1668
156,99,910,256,507,484
157,1,90,642,207,328
158,0,0,0,0,0
159,3060,9109,7226,8053,8172
160,2766,5996,1676,1179,1315
161,2931,9158,6943,4864,5107
162,2189,1495,5172,3049,3067
163,2484,2528,381,1186,1257
164,7115,3090,957,2848,3041
165,2701,1672,1570,1362,1434
166,447,8399,1861,3534,3539
167,350,2884,1835,620,805
168,3989,3973,4136,4880,4853
169,0,0,0,0,0
170,741,1137,730,1046,750
171,2116,573,2557,3979,3861
172,1673,497,473,338,340
173,3933,1144,2928,2737,2988
174,385,1180,230,275,242
175,2932,457,1381,817,804
176,2141,3663,4896,3449,4013
177,408,136,234,120,124
178,362,268,44,103,128
179,502,484,1437,2100,2278
180,37,260,1287,1153,1271
