ids,epoch_0
0,901
1,420
2,832
3,863
4,2093
5,1503
6,1164
7,80
8,396
9,466
10,19
11,398
12,204
13,96
14,2249
15,735
16,144
17,378
18,160
19,1035
20,340
21,1175
22,245
23,2339
24,150
25,371
26,147
27,0
28,45
29,2283
30,8
31,155
32,446
33,212
34,934
35,90
36,93
37,3459
38,480
39,345
40,316
41,2542
42,2414
43,0
44,32
45,557
46,506
47,110
48,1916
49,4613
50,3947
51,720
52,1060
53,1770
54,2039
55,217
56,223
57,1001
58,2451
59,2399
60,62
61,782
62,1082
63,842
64,1343
65,1648
66,10
67,2631
68,551
69,61
70,582
71,16
72,1019
73,1540
74,1705
75,2253
76,40
77,0
78,371
79,581
80,38
81,135
82,80
83,456
84,436
85,739
86,352
87,537
88,0
89,256
90,796
91,1752
92,136
93,1521
94,1400
95,8755
96,35
97,2714
98,988
99,523
100,408
101,602
102,20
103,1775
104,63
105,557
106,1226
107,107
108,399
109,298
110,1114
111,1555
112,722
113,96
114,610
115,719
116,0
117,8863
118,0
119,0
120,826
121,787
122,131
123,3377
124,601
125,212
126,41
127,96
128,689
129,15
130,1948
131,252
132,72
133,1280
134,113
135,114
136,698
137,1272
138,2
139,32
140,5903
141,1355
142,5157
143,4907
144,477
145,8
146,151
147,4089
148,399
149,262
150,1558
151,4401
152,839
153,322
154,0
155,28
156,854
157,730
158,33
159,449
160,490
161,499
162,561
163,7
164,1409
165,84
166,222
167,177
168,260
169,46
170,7
171,216
172,79
173,527
174,1473
175,240
176,1625
177,238
178,0
179,0
180,664
181,303
182,2803
183,278
184,88
185,5
186,1105
187,1366
188,11
189,214
190,228
191,17
192,265
193,1063
194,2219
195,241
196,407
197,165
198,108
199,0
200,697
201,923
202,469
203,400
204,18
205,38
206,2450
207,438
208,562
209,470
210,0
211,42
212,5970
213,344
214,303
215,590
216,2009
217,582
218,290
219,173
220,120
221,3229
222,58
223,32
224,576
225,120
226,1219
227,1062
228,0
229,2161
230,742
231,299
232,1833
233,269
234,564
235,661
236,7141
237,358
238,326
239,1007
240,173
241,460
242,71
243,720
244,299
245,1612
246,873
247,131
248,59
249,3147
250,34
251,3588
252,2098
253,853
254,536
255,1379
256,88
257,397
258,43
259,250
260,483
261,207
262,924
263,0
264,0
265,6
266,0
267,2287
268,546
269,199
270,229
271,414
272,910
273,529
274,10
275,580
276,0
277,510
278,226
279,0
280,0
281,3
282,430
283,32
284,77
285,218
286,309
287,47
288,11
289,203
290,464
291,36
292,356
293,0
294,1517
295,831
296,2420
297,3547
298,1731
299,1734
300,152
301,110
302,664
303,64
304,15
305,82
306,8
307,275
308,19
309,130
310,117
311,385
312,340
313,271
314,749
315,1
316,3
317,2244
318,52
319,14
320,20
321,166
322,57
323,0
324,3251
325,8712
326,6278
327,325
328,978
329,759
330,184
331,733
332,652
333,25
334,8
335,548
336,175
337,65
338,2
339,7155
340,4872
341,6854
342,354
343,338
344,13
345,5701
346,477
347,398
348,26
349,34
350,341
351,556
352,459
353,21
354,77
355,586
356,9
357,1563
358,91
359,28
360,3
361,392
362,505
363,97
364,1642
365,164
366,385
367,1749
368,982
369,896
370,115
371,11
372,169
373,154
374,344
375,90
376,26
377,13062
378,40
379,143
380,430
381,123
382,140
383,382
384,162
385,226
386,434
387,476
388,242
389,999
390,69
391,101
392,1970
393,12
394,27
395,775
396,1602
397,247
398,19
399,52
400,9
401,8
402,3280
403,593
404,125
405,799
406,695
407,317
408,321
409,89
410,14
411,2794
412,183
413,266
414,282
415,47
416,868
417,230
418,0
419,410
420,958
421,9
422,13
423,1138
424,1004
425,9030
426,907
427,417
428,0
429,0
430,3950
431,369
432,102
433,707
434,0
435,79
436,4
437,136
438,538
439,2458
440,545
441,102
442,595
443,12
444,4
445,194
446,56
447,531
448,34
449,297
450,100
451,549
452,252
453,8
454,98
455,372
456,136
457,1541
458,345
459,0
460,3
461,5
462,739
463,2
464,1870
465,1139
466,553
467,647
468,98
469,283
470,409
471,954
472,965
473,585
474,1118
475,288
476,492
477,316
478,102
479,44
480,362
481,36
482,209
483,29
484,65
485,97
486,235
487,433
488,54
489,95
490,603
491,123
492,2274
493,9558
494,4154
495,1129
496,2928
497,927
498,166
499,0
500,783
501,653
502,154
503,10
504,200
505,1085
506,135
507,1183
508,177
509,147
510,2088
511,129
512,1517
513,72
514,220
