ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,3990,6981,2843,398,252
1,5418,2871,2871,1759,1759
2,2401,2372,1734,2230,2603
3,852,2480,2871,1395,1395
4,157,2603,911,1222,2959
5,3555,3353,2118,2667,2667
6,5491,3491,3491,2737,2737
7,1795,2266,494,4769,22
8,359,2871,161,2677,2103
9,5351,963,6275,1464,1464
10,4667,419,3421,445,360
11,874,1681,494,2355,2355
12,1069,696,656,286,1744
13,3068,1590,2742,2974,1100
14,1069,1069,1242,1561,2627
15,1129,710,1715,3028,2999
16,5938,5618,5618,5550,2950
17,2907,637,798,3508,2950
18,601,5618,601,3150,2542
19,4442,5577,5577,6460,5307
20,1723,1287,6335,1311,2732
21,3233,4688,4688,2687,1725
22,1850,1590,1067,1642,1642
23,3451,2262,2050,3451,3451
24,1970,2022,3131,3149,3149
25,3358,3358,1668,1540,1540
26,3358,3326,3326,1629,1205
27,1382,6677,6677,4900,3423
28,2125,1590,1668,213,213
29,2177,2098,608,2638,2095
30,5800,7057,1421,1421,399
31,2907,4425,5709,3364,648
32,2633,2310,2310,1270,1301
33,252,3013,3013,837,837
34,2598,1668,1668,2966,2966
35,1173,1590,1590,5738,3790
36,3555,2266,2266,2586,3487
37,4996,1000,3127,1079,2621
38,2248,1577,539,978,978
39,3233,1668,1734,848,1609
40,5491,4512,5043,3992,3992
41,6286,696,2742,6747,5544
42,6346,2524,2524,2042,2042
43,2284,2262,1525,1525,1525
44,379,1668,1668,1525,1525
45,153,3022,3156,2731,3022
46,3496,3141,3141,2373,694
47,2679,1227,694,1100,1610
48,822,1577,1326,1326,1326
49,2184,2953,6866,6906,6906
50,6862,1795,6140,703,1983
51,3141,3141,743,2863,743
52,618,2722,1039,2807,6692
53,3606,6751,6751,1326,1326
54,1177,3390,3293,686,1220
55,2863,2871,773,535,2621
56,3141,1668,1668,535,2863
57,3985,642,656,1875,1875
58,1414,2871,1668,1725,1725
59,2401,6126,580,648,648
60,3691,1594,305,2333,3029
61,3358,3358,2248,697,2391
62,3735,1594,5730,3293,1108
63,2811,3970,1734,2223,2223
64,4264,598,5682,5557,1973
65,4490,3421,539,3442,533
