ids,epoch_0
0,1929
1,1929
2,1929
3,1929
4,1929
5,1929
6,1929
7,1929
8,1929
9,1929
10,1929
11,1929
12,1929
13,1929
14,1929
15,1929
16,1929
17,1929
18,1929
19,1929
20,1929
21,1929
22,1929
23,1929
24,1929
25,1929
26,1929
27,1929
28,1929
29,1929
30,1929
31,1929
32,1929
33,1929
34,1929
35,1929
36,1929
37,1929
38,1929
39,1929
40,1929
41,1929
42,1929
43,1929
44,1929
45,1929
46,1929
47,1929
48,1929
49,1929
50,1929
51,1929
52,1929
53,1929
54,1929
55,1929
56,1929
57,1929
58,1929
59,1929
60,1929
61,1929
62,1929
63,1929
64,1929
65,1929
66,1929
67,1929
68,1929
69,1929
70,1929
71,1929
72,1929
73,1929
74,1929
75,1929
76,1929
77,1929
78,1929
79,1929
80,1929
81,1929
82,1929
83,1929
84,1929
85,1929
86,1929
87,1929
88,1929
89,1929
90,1929
91,1929
92,1929
93,1929
94,1929
95,1929
96,1929
97,1929
98,1929
99,1929
100,1929
101,1929
102,1929
103,1929
104,1929
105,1929
106,1929
107,1929
108,1929
109,1929
110,1929
111,1929
112,1929
113,1929
114,1929
115,1929
116,1929
117,1929
118,1929
119,1929
120,1929
121,1929
122,1929
123,1929
124,1929
125,1929
126,1929
127,1929
128,1929
129,1929
130,1929
131,1929
132,1929
133,1929
134,1929
135,1929
136,1929
137,1929
138,1929
139,1929
140,1929
141,1929
142,1929
143,1929
144,1929
145,1929
146,1929
147,1929
148,1929
149,1929
150,1929
151,1929
152,1929
153,1929
154,1929
155,1929
156,5128
157,1929
158,1929
159,1929
160,1929
161,1929
162,1929
163,1929
164,1929
165,1929
166,1929
167,1929
168,1929
169,1929
170,1929
171,1929
172,1929
173,1929
174,1929
175,1929
176,1929
177,1929
178,1929
179,1929
180,1929
181,1929
182,1929
183,1929
184,1929
185,1929
186,1929
187,1929
188,1929
189,1929
190,1929
191,1929
192,1929
193,1929
194,1929
195,1929
196,1929
197,1929
198,1929
199,1929
200,1929
201,1929
202,1929
203,1929
204,6817
205,1731
206,1929
207,1929
208,1929
209,1929
210,1929
211,1929
212,1929
213,1929
214,1929
215,1929
216,1929
217,1929
218,1929
219,1929
220,1929
221,1929
222,1929
223,1929
224,1929
225,1929
226,1929
227,1929
228,1929
229,1929
230,1929
231,1929
232,1929
233,1929
234,1929
235,1929
236,1929
237,1929
238,1929
239,1929
240,1929
241,1929
242,1929
243,1929
244,1929
245,1929
246,1929
247,1929
248,1929
249,1929
250,1929
251,1929
252,1929
253,1929
254,1929
255,1929
256,1929
257,1929
258,1929
259,1929
260,1929
261,1929
262,1929
263,1929
264,1929
265,1929
266,1929
267,1929
268,1929
269,1929
270,1929
271,1929
272,1929
273,1929
274,1929
275,1929
276,1929
277,1929
278,1929
279,1929
280,1929
281,1929
282,1929
283,1929
284,1929
285,1929
286,1929
287,1929
288,1929
289,1929
290,1929
291,1929
292,1929
293,1929
294,1929
295,1929
296,1929
297,1929
298,1929
299,1929
300,1929
301,1929
302,1929
303,1929
304,1929
305,1929
306,1929
307,1929
308,1929
309,1929
310,1929
311,1929
312,1929
313,1929
314,1929
315,1929
316,1929
317,1929
318,1929
319,1929
320,1929
321,1929
322,1929
323,1929
324,1929
325,1929
326,1929
327,1929
328,1929
329,1929
330,1929
331,1929
332,1929
333,1929
334,1929
335,1929
336,1929
337,1929
338,1929
339,1929
340,1929
341,1929
342,1929
343,1929
344,1929
345,1929
346,1929
347,1929
348,1929
349,1929
350,1929
351,1929
352,1929
353,1929
354,1929
355,1929
356,1929
357,1929
358,1929
359,1929
360,1929
361,1929
362,1929
363,1929
364,1929
365,1929
366,1929
367,1929
368,1929
369,1929
370,1929
371,1929
372,1929
373,1929
374,1929
375,1929
376,1929
377,1929
378,1929
379,1929
380,1929
381,1929
382,1929
383,1929
384,1929
385,1929
386,1929
387,1929
388,1929
389,1929
390,1929
391,1929
392,1929
393,1929
394,1929
395,1929
396,1929
397,1929
398,1929
399,1929
400,1929
401,1929
402,1929
403,1929
404,1929
405,1929
406,1929
407,1929
408,1929
409,1929
410,1929
411,1929
412,1929
413,1929
414,1929
415,1929
416,1929
417,1929
418,1929
419,1929
420,1929
421,1929
422,1929
423,1929
424,1929
425,1929
426,1929
427,1929
428,1929
429,1929
430,1929
431,1929
432,1929
433,1929
434,1929
435,1929
436,1929
437,1929
438,1929
439,1929
440,1929
441,1929
442,1929
443,1929
444,1929
445,1929
446,1929
447,1929
448,1929
449,1929
450,1929
451,1929
